ID,Survival Prediction
98571,Yes
98572,Yes
98573,Yes
98574,Yes
98575,Yes
98576,Yes
98577,Yes
98578,No
98579,Yes
98580,No
98581,Yes
98582,Yes
98583,Yes
98584,Yes
98585,Yes
98586,Yes
98587,No
98588,No
98589,Yes
98590,Yes
98591,Yes
98592,Yes
98593,Yes
98594,No
98595,Yes
98596,No
98597,No
98598,No
98599,Yes
98600,Yes
98601,Yes
98602,Yes
98603,No
98604,No
98605,Yes
98606,No
98607,No
98608,No
98609,No
98610,Yes
98611,Yes
98612,Yes
98613,Yes
98614,No
98615,No
98616,Yes
98617,Yes
98618,No
98619,Yes
98620,Yes
98621,No
98622,Yes
98623,Yes
98624,Yes
98625,No
98626,No
98627,Yes
98628,No
98629,No
98630,Yes
98631,No
98632,Yes
98633,No
98634,Yes
98635,Yes
98636,Yes
98637,Yes
98638,Yes
98639,Yes
98640,Yes
98641,No
98642,No
98643,Yes
98644,Yes
98645,No
98646,No
98647,Yes
98648,Yes
98649,Yes
98650,No
98651,No
98652,No
98653,No
98654,Yes
98655,No
98656,Yes
98657,Yes
98658,No
98659,No
98660,No
98661,Yes
98662,Yes
98663,Yes
98664,No
98665,Yes
98666,Yes
98667,Yes
98668,Yes
98669,No
98670,Yes
98671,Yes
98672,Yes
98673,Yes
98674,No
98675,No
98676,Yes
98677,Yes
98678,Yes
98679,No
98680,Yes
98681,Yes
98682,No
98683,Yes
98684,Yes
98685,Yes
98686,No
98687,No
98688,No
98689,No
98690,Yes
98691,Yes
98692,No
98693,Yes
98694,Yes
98695,Yes
98696,No
98697,Yes
98698,Yes
98699,Yes
98700,Yes
98701,No
98702,No
98703,No
98704,No
98705,No
98706,No
98707,Yes
98708,Yes
98709,Yes
98710,No
98711,No
98712,Yes
98713,No
98714,Yes
98715,Yes
98716,Yes
98717,Yes
98718,No
98719,No
98720,Yes
98721,Yes
98722,Yes
98723,No
98724,No
98725,Yes
98726,Yes
98727,Yes
98728,Yes
98729,Yes
98730,Yes
98731,Yes
98732,Yes
98733,No
98734,No
98735,No
98736,No
98737,Yes
98738,Yes
98739,Yes
98740,No
98741,Yes
98742,No
98743,No
98744,Yes
98745,No
98746,Yes
98747,Yes
98748,No
98749,No
98750,Yes
98751,Yes
98752,No
98753,Yes
98754,No
98755,No
98756,No
98757,Yes
98758,No
98759,No
98760,No
98761,Yes
98762,Yes
98763,Yes
98764,Yes
98765,No
98766,Yes
98767,Yes
98768,Yes
98769,Yes
98770,Yes
98771,No
98772,Yes
98773,No
98774,No
98775,Yes
98776,Yes
98777,No
98778,Yes
98779,Yes
98780,Yes
98781,No
98782,Yes
98783,Yes
98784,Yes
98785,Yes
98786,No
98787,Yes
98788,Yes
98789,No
98790,Yes
98791,Yes
98792,Yes
98793,Yes
98794,No
98795,No
98796,No
98797,Yes
98798,Yes
98799,Yes
98800,Yes
98801,Yes
98802,No
98803,Yes
98804,No
98805,Yes
98806,No
98807,Yes
98808,Yes
98809,Yes
98810,Yes
98811,No
98812,No
98813,Yes
98814,Yes
98815,No
98816,Yes
98817,Yes
98818,No
98819,Yes
98820,Yes
98821,Yes
98822,Yes
98823,No
98824,Yes
98825,Yes
98826,Yes
98827,Yes
98828,Yes
98829,Yes
98830,Yes
98831,No
98832,Yes
98833,Yes
98834,Yes
98835,No
98836,No
98837,Yes
98838,No
98839,Yes
98840,No
98841,No
98842,No
98843,Yes
98844,No
98845,No
98846,No
98847,No
98848,Yes
98849,Yes
98850,Yes
98851,No
98852,No
98853,No
98854,Yes
98855,Yes
98856,No
98857,No
98858,No
98859,No
98860,Yes
98861,Yes
98862,No
98863,Yes
98864,Yes
98865,Yes
98866,No
98867,Yes
98868,Yes
98869,Yes
98870,Yes
98871,Yes
98872,No
98873,Yes
98874,No
98875,Yes
98876,Yes
98877,Yes
98878,Yes
98879,No
98880,Yes
98881,Yes
98882,Yes
98883,Yes
98884,No
98885,No
98886,Yes
98887,Yes
98888,Yes
98889,No
98890,No
98891,Yes
98892,Yes
98893,Yes
98894,No
98895,Yes
98896,Yes
98897,Yes
98898,No
98899,No
98900,Yes
98901,Yes
98902,Yes
98903,Yes
98904,Yes
98905,Yes
98906,Yes
98907,No
98908,Yes
98909,No
98910,Yes
98911,No
98912,No
98913,Yes
98914,Yes
98915,Yes
98916,Yes
98917,Yes
98918,Yes
98919,No
98920,No
98921,No
98922,Yes
98923,Yes
98924,Yes
98925,Yes
98926,Yes
98927,Yes
98928,Yes
98929,Yes
98930,Yes
98931,Yes
98932,No
98933,No
98934,Yes
98935,No
98936,Yes
98937,Yes
98938,Yes
98939,Yes
98940,No
98941,Yes
98942,No
98943,Yes
98944,Yes
98945,No
98946,No
98947,Yes
98948,No
98949,No
98950,Yes
98951,No
98952,No
98953,Yes
98954,Yes
98955,No
98956,Yes
98957,Yes
98958,Yes
98959,No
98960,Yes
98961,Yes
98962,Yes
98963,Yes
98964,Yes
98965,Yes
98966,Yes
98967,Yes
98968,Yes
98969,Yes
98970,Yes
98971,No
98972,No
98973,No
98974,Yes
98975,No
98976,No
98977,No
98978,Yes
98979,Yes
98980,Yes
98981,No
98982,Yes
98983,No
98984,Yes
98985,Yes
98986,Yes
98987,Yes
98988,No
98989,No
98990,No
98991,Yes
98992,No
98993,Yes
98994,Yes
98995,No
98996,Yes
98997,Yes
98998,Yes
98999,No
99000,Yes
99001,Yes
99002,Yes
99003,No
99004,Yes
99005,Yes
99006,Yes
99007,Yes
99008,Yes
99009,Yes
99010,Yes
99011,No
99012,Yes
99013,Yes
99014,Yes
99015,No
99016,Yes
99017,Yes
99018,Yes
99019,Yes
99020,No
99021,Yes
99022,Yes
99023,Yes
99024,Yes
99025,Yes
99026,Yes
99027,Yes
99028,No
99029,Yes
99030,Yes
99031,Yes
99032,Yes
99033,Yes
99034,Yes
99035,Yes
99036,Yes
99037,Yes
99038,Yes
99039,No
99040,No
99041,No
99042,Yes
99043,Yes
99044,No
99045,No
99046,Yes
99047,Yes
99048,No
99049,Yes
99050,Yes
99051,No
99052,Yes
99053,No
99054,Yes
99055,No
99056,No
99057,Yes
99058,Yes
99059,Yes
99060,No
99061,Yes
99062,Yes
99063,No
99064,Yes
99065,No
99066,No
99067,Yes
99068,Yes
99069,Yes
99070,No
99071,Yes
99072,Yes
99073,No
99074,Yes
99075,Yes
99076,Yes
99077,Yes
99078,Yes
99079,Yes
99080,Yes
99081,Yes
99082,Yes
99083,Yes
99084,Yes
99085,Yes
99086,Yes
99087,Yes
99088,No
99089,Yes
99090,Yes
99091,Yes
99092,No
99093,No
99094,Yes
99095,No
99096,Yes
99097,No
99098,No
99099,No
99100,Yes
99101,Yes
99102,No
99103,Yes
99104,Yes
99105,Yes
99106,No
99107,No
99108,No
99109,No
99110,Yes
99111,No
99112,Yes
99113,No
99114,Yes
99115,Yes
99116,Yes
99117,Yes
99118,Yes
99119,Yes
99120,No
99121,Yes
99122,No
99123,Yes
99124,Yes
99125,No
99126,Yes
99127,No
99128,No
99129,No
99130,Yes
99131,Yes
99132,No
99133,Yes
99134,No
99135,Yes
99136,Yes
99137,Yes
99138,No
99139,No
99140,Yes
99141,Yes
99142,Yes
99143,Yes
99144,Yes
99145,Yes
99146,Yes
99147,No
99148,Yes
99149,Yes
99150,Yes
99151,No
99152,Yes
99153,Yes
99154,Yes
99155,Yes
99156,Yes
99157,Yes
99158,Yes
99159,Yes
99160,Yes
99161,No
99162,Yes
99163,Yes
99164,Yes
99165,Yes
99166,No
99167,No
99168,Yes
99169,Yes
99170,Yes
99171,Yes
99172,Yes
99173,Yes
99174,Yes
99175,Yes
99176,No
99177,No
99178,No
99179,Yes
99180,No
99181,Yes
99182,Yes
99183,Yes
99184,Yes
99185,Yes
99186,Yes
99187,No
99188,No
99189,No
99190,No
99191,Yes
99192,No
99193,Yes
99194,Yes
99195,Yes
99196,No
99197,Yes
99198,No
99199,Yes
99200,No
99201,No
99202,Yes
99203,Yes
99204,Yes
99205,Yes
99206,Yes
99207,Yes
99208,Yes
99209,Yes
99210,Yes
99211,Yes
99212,No
99213,No
99214,Yes
99215,Yes
99216,No
99217,Yes
99218,No
99219,No
99220,No
99221,No
99222,Yes
99223,Yes
99224,No
99225,Yes
99226,Yes
99227,No
99228,Yes
99229,No
99230,Yes
99231,Yes
99232,Yes
99233,Yes
99234,Yes
99235,Yes
99236,No
99237,Yes
99238,Yes
99239,No
99240,Yes
99241,Yes
99242,No
99243,No
99244,No
99245,Yes
99246,Yes
99247,No
99248,Yes
99249,Yes
99250,No
99251,Yes
99252,No
99253,Yes
99254,No
99255,Yes
99256,No
99257,Yes
99258,Yes
99259,Yes
99260,No
99261,Yes
99262,No
99263,No
99264,No
99265,No
99266,Yes
99267,Yes
99268,Yes
99269,Yes
99270,No
99271,Yes
99272,Yes
99273,No
99274,No
99275,Yes
99276,No
99277,No
99278,Yes
99279,No
99280,Yes
99281,Yes
99282,No
99283,Yes
99284,Yes
99285,Yes
99286,Yes
99287,Yes
99288,Yes
99289,Yes
99290,No
99291,Yes
99292,No
99293,Yes
99294,Yes
99295,Yes
99296,Yes
99297,No
99298,Yes
99299,No
99300,Yes
99301,Yes
99302,Yes
99303,No
99304,Yes
99305,Yes
99306,Yes
99307,Yes
99308,Yes
99309,Yes
99310,Yes
99311,Yes
99312,No
99313,Yes
99314,No
99315,Yes
99316,Yes
99317,Yes
99318,Yes
99319,No
99320,Yes
99321,Yes
99322,No
99323,Yes
99324,No
99325,Yes
99326,No
99327,No
99328,No
99329,No
99330,No
99331,Yes
99332,Yes
99333,No
99334,Yes
99335,Yes
99336,Yes
99337,No
99338,Yes
99339,No
99340,Yes
99341,Yes
99342,Yes
99343,Yes
99344,Yes
99345,No
99346,Yes
99347,No
99348,No
99349,Yes
99350,No
99351,Yes
99352,No
99353,Yes
99354,No
99355,Yes
99356,Yes
99357,Yes
99358,No
99359,No
99360,Yes
99361,Yes
99362,No
99363,Yes
99364,Yes
99365,Yes
99366,Yes
99367,Yes
99368,Yes
99369,Yes
99370,Yes
99371,Yes
99372,Yes
99373,Yes
99374,Yes
99375,Yes
99376,No
99377,Yes
99378,Yes
99379,Yes
99380,No
99381,No
99382,Yes
99383,Yes
99384,Yes
99385,Yes
99386,No
99387,Yes
99388,Yes
99389,No
99390,No
99391,Yes
99392,No
99393,Yes
99394,Yes
99395,Yes
99396,Yes
99397,No
99398,Yes
99399,No
99400,No
99401,Yes
99402,Yes
99403,No
99404,Yes
99405,Yes
99406,Yes
99407,Yes
99408,Yes
99409,Yes
99410,Yes
99411,Yes
99412,No
99413,No
99414,No
99415,No
99416,No
99417,Yes
99418,No
99419,No
99420,No
99421,No
99422,Yes
99423,No
99424,Yes
99425,Yes
99426,Yes
99427,No
99428,Yes
99429,Yes
99430,Yes
99431,Yes
99432,Yes
99433,No
99434,Yes
99435,Yes
99436,No
99437,Yes
99438,Yes
99439,Yes
99440,Yes
99441,No
99442,Yes
99443,Yes
99444,No
99445,No
99446,No
99447,Yes
99448,No
99449,Yes
99450,No
99451,Yes
99452,Yes
99453,No
99454,Yes
99455,Yes
99456,Yes
99457,Yes
99458,No
99459,Yes
99460,No
99461,Yes
99462,No
99463,Yes
99464,Yes
99465,Yes
99466,Yes
99467,Yes
99468,Yes
99469,Yes
99470,No
99471,No
99472,No
99473,No
99474,Yes
99475,No
99476,Yes
99477,No
99478,Yes
99479,Yes
99480,Yes
99481,Yes
99482,No
99483,No
99484,No
99485,Yes
99486,Yes
99487,No
99488,Yes
99489,Yes
99490,Yes
99491,Yes
99492,No
99493,Yes
99494,No
99495,Yes
99496,No
99497,Yes
99498,Yes
99499,Yes
99500,Yes
99501,Yes
99502,Yes
99503,Yes
99504,Yes
99505,Yes
99506,Yes
99507,Yes
99508,Yes
99509,No
99510,No
99511,Yes
99512,Yes
99513,No
99514,Yes
99515,No
99516,Yes
99517,No
99518,No
99519,Yes
99520,No
99521,Yes
99522,No
99523,Yes
99524,Yes
99525,No
99526,Yes
99527,No
99528,Yes
99529,Yes
99530,Yes
99531,Yes
99532,No
99533,No
99534,No
99535,Yes
99536,No
99537,Yes
99538,Yes
99539,No
99540,Yes
99541,No
99542,No
99543,No
99544,Yes
99545,Yes
99546,Yes
99547,No
99548,No
99549,No
99550,Yes
99551,No
99552,Yes
99553,Yes
99554,No
99555,Yes
99556,Yes
99557,No
99558,Yes
99559,Yes
99560,Yes
99561,No
99562,No
99563,Yes
99564,Yes
99565,Yes
99566,Yes
99567,Yes
99568,Yes
99569,No
99570,Yes
99571,Yes
99572,No
99573,Yes
99574,No
99575,No
99576,Yes
99577,No
99578,No
99579,Yes
99580,Yes
99581,Yes
99582,No
99583,Yes
99584,No
99585,Yes
99586,No
99587,No
99588,Yes
99589,Yes
99590,No
99591,No
99592,No
99593,Yes
99594,No
99595,No
99596,No
99597,Yes
99598,No
99599,No
99600,Yes
99601,No
99602,No
99603,No
99604,Yes
99605,No
99606,No
99607,Yes
99608,Yes
99609,Yes
99610,Yes
99611,No
99612,Yes
99613,No
99614,Yes
99615,Yes
99616,Yes
99617,Yes
99618,Yes
99619,Yes
99620,Yes
99621,Yes
99622,No
99623,Yes
99624,No
99625,No
99626,Yes
99627,Yes
99628,No
99629,Yes
99630,Yes
99631,No
99632,No
99633,Yes
99634,No
99635,Yes
99636,No
99637,No
99638,No
99639,Yes
99640,Yes
99641,Yes
99642,Yes
99643,No
99644,Yes
99645,Yes
99646,Yes
99647,No
99648,Yes
99649,No
99650,Yes
99651,Yes
99652,Yes
99653,No
99654,Yes
99655,No
99656,Yes
99657,No
99658,Yes
99659,Yes
99660,Yes
99661,Yes
99662,Yes
99663,Yes
99664,Yes
99665,No
99666,No
99667,Yes
99668,Yes
99669,No
99670,Yes
99671,Yes
99672,No
99673,No
99674,Yes
99675,Yes
99676,Yes
99677,Yes
99678,Yes
99679,No
99680,Yes
99681,Yes
99682,Yes
99683,No
99684,Yes
99685,Yes
99686,No
99687,Yes
99688,No
99689,Yes
99690,No
99691,No
99692,No
99693,No
99694,No
99695,Yes
99696,No
99697,Yes
99698,Yes
99699,No
99700,Yes
99701,Yes
99702,No
99703,No
99704,Yes
99705,Yes
99706,Yes
99707,Yes
99708,Yes
99709,No
99710,Yes
99711,Yes
99712,Yes
99713,Yes
99714,Yes
99715,No
99716,No
99717,No
99718,No
99719,Yes
99720,No
99721,No
99722,No
99723,Yes
99724,Yes
99725,No
99726,Yes
99727,Yes
99728,No
99729,No
99730,Yes
99731,Yes
99732,Yes
99733,Yes
99734,Yes
99735,Yes
99736,Yes
99737,No
99738,Yes
99739,Yes
99740,No
99741,No
99742,Yes
99743,No
99744,Yes
99745,No
99746,Yes
99747,Yes
99748,No
99749,Yes
99750,Yes
99751,No
99752,No
99753,Yes
99754,Yes
99755,Yes
99756,Yes
99757,No
99758,Yes
99759,Yes
99760,Yes
99761,No
99762,Yes
99763,No
99764,No
99765,No
99766,Yes
99767,Yes
99768,Yes
99769,Yes
99770,Yes
99771,Yes
99772,Yes
99773,Yes
99774,Yes
99775,No
99776,Yes
99777,Yes
99778,No
99779,Yes
99780,Yes
99781,No
99782,No
99783,Yes
99784,Yes
99785,Yes
99786,Yes
99787,Yes
99788,No
99789,Yes
99790,No
99791,No
99792,No
99793,No
99794,Yes
99795,No
99796,Yes
99797,No
99798,Yes
99799,No
99800,No
99801,No
99802,No
99803,No
99804,No
99805,Yes
99806,No
99807,Yes
99808,Yes
99809,No
99810,Yes
99811,No
99812,Yes
99813,No
99814,Yes
99815,Yes
99816,No
99817,Yes
99818,Yes
99819,Yes
99820,No
99821,No
99822,Yes
99823,Yes
99824,No
99825,No
99826,Yes
99827,No
99828,No
99829,No
99830,Yes
99831,Yes
99832,Yes
99833,Yes
99834,Yes
99835,No
99836,Yes
99837,Yes
99838,Yes
99839,Yes
99840,Yes
99841,Yes
99842,No
99843,No
99844,No
99845,No
99846,Yes
99847,Yes
99848,Yes
99849,Yes
99850,Yes
99851,Yes
99852,Yes
99853,Yes
99854,No
99855,No
99856,No
99857,Yes
99858,Yes
99859,No
99860,Yes
99861,Yes
99862,Yes
99863,No
99864,Yes
99865,No
99866,No
99867,Yes
99868,No
99869,Yes
99870,No
99871,Yes
99872,No
99873,Yes
99874,Yes
99875,No
99876,Yes
99877,Yes
99878,No
99879,Yes
99880,Yes
99881,No
99882,Yes
99883,No
99884,No
99885,Yes
99886,No
99887,No
99888,No
99889,Yes
99890,No
99891,No
99892,Yes
99893,Yes
99894,No
99895,Yes
99896,No
99897,No
99898,No
99899,Yes
99900,No
99901,No
99902,Yes
99903,No
99904,Yes
99905,Yes
99906,No
99907,Yes
99908,No
99909,No
99910,Yes
99911,No
99912,Yes
99913,Yes
99914,No
99915,No
99916,Yes
99917,Yes
99918,Yes
99919,Yes
99920,Yes
99921,Yes
99922,No
99923,Yes
99924,Yes
99925,No
99926,Yes
99927,Yes
99928,Yes
99929,Yes
99930,No
99931,No
99932,Yes
99933,Yes
99934,Yes
99935,Yes
99936,Yes
99937,Yes
99938,Yes
99939,Yes
99940,No
99941,No
99942,No
99943,Yes
99944,Yes
99945,No
99946,No
99947,No
99948,Yes
99949,Yes
99950,No
99951,Yes
99952,Yes
99953,No
99954,No
99955,No
99956,No
99957,Yes
99958,Yes
99959,No
99960,No
99961,Yes
99962,Yes
99963,No
99964,No
99965,Yes
99966,Yes
99967,No
99968,No
99969,Yes
99970,Yes
99971,Yes
99972,Yes
99973,Yes
99974,Yes
99975,Yes
99976,Yes
99977,Yes
99978,Yes
99979,No
99980,Yes
99981,Yes
99982,No
99983,No
99984,No
99985,Yes
99986,Yes
99987,Yes
99988,Yes
99989,No
99990,Yes
99991,Yes
99992,Yes
99993,Yes
99994,No
99995,Yes
99996,Yes
99997,Yes
99998,No
99999,No
100000,Yes
100001,No
100002,Yes
100003,No
100004,Yes
100005,Yes
100006,No
100007,Yes
100008,No
100009,Yes
100010,Yes
100011,Yes
100012,Yes
100013,Yes
100014,No
100015,No
100016,No
100017,Yes
100018,Yes
100019,No
100020,Yes
100021,No
100022,No
100023,Yes
100024,Yes
100025,Yes
100026,Yes
100027,No
100028,No
100029,No
100030,No
100031,Yes
100032,Yes
100033,No
100034,Yes
100035,Yes
100036,Yes
100037,Yes
100038,No
100039,No
100040,Yes
100041,No
100042,Yes
100043,Yes
100044,No
100045,Yes
100046,Yes
100047,Yes
100048,Yes
100049,No
100050,No
100051,No
100052,No
100053,No
100054,No
100055,Yes
100056,Yes
100057,Yes
100058,Yes
100059,Yes
100060,Yes
100061,No
100062,Yes
100063,Yes
100064,Yes
100065,Yes
100066,No
100067,No
100068,No
100069,Yes
100070,Yes
100071,Yes
100072,Yes
100073,No
100074,Yes
100075,Yes
100076,Yes
100077,No
100078,No
100079,Yes
100080,Yes
100081,Yes
100082,Yes
100083,No
100084,Yes
100085,No
100086,Yes
100087,Yes
100088,No
100089,Yes
100090,No
100091,Yes
100092,Yes
100093,No
100094,Yes
100095,Yes
100096,Yes
100097,Yes
100098,Yes
100099,Yes
100100,Yes
100101,No
100102,No
100103,Yes
100104,Yes
100105,Yes
100106,Yes
100107,Yes
100108,Yes
100109,No
100110,Yes
100111,Yes
100112,Yes
100113,No
100114,Yes
100115,No
100116,Yes
100117,Yes
100118,Yes
100119,Yes
100120,No
100121,Yes
100122,Yes
100123,Yes
100124,Yes
100125,Yes
100126,Yes
100127,Yes
100128,Yes
100129,No
100130,Yes
100131,Yes
100132,No
100133,No
100134,Yes
100135,No
100136,Yes
100137,Yes
100138,No
100139,Yes
100140,Yes
100141,No
100142,No
100143,Yes
100144,Yes
100145,Yes
100146,No
100147,Yes
100148,Yes
100149,Yes
100150,No
100151,No
100152,Yes
100153,Yes
100154,Yes
100155,Yes
100156,Yes
100157,No
100158,Yes
100159,Yes
100160,Yes
100161,Yes
100162,Yes
100163,Yes
100164,Yes
100165,No
100166,Yes
100167,No
100168,Yes
100169,Yes
100170,Yes
100171,Yes
100172,Yes
100173,Yes
100174,Yes
100175,Yes
100176,Yes
100177,Yes
100178,Yes
100179,Yes
100180,No
100181,No
100182,Yes
100183,Yes
100184,No
100185,Yes
100186,Yes
100187,Yes
100188,No
100189,Yes
100190,No
100191,Yes
100192,Yes
100193,Yes
100194,Yes
100195,Yes
100196,Yes
100197,Yes
100198,Yes
100199,No
100200,No
100201,Yes
100202,Yes
100203,No
100204,Yes
100205,Yes
100206,Yes
100207,Yes
100208,Yes
100209,Yes
100210,No
100211,No
100212,No
100213,Yes
100214,Yes
100215,Yes
100216,Yes
100217,Yes
100218,Yes
100219,No
100220,Yes
100221,No
100222,No
100223,Yes
100224,Yes
100225,No
100226,Yes
100227,No
100228,Yes
100229,No
100230,No
100231,Yes
100232,Yes
100233,No
100234,No
100235,Yes
100236,No
100237,Yes
100238,No
100239,Yes
100240,Yes
100241,Yes
100242,No
100243,Yes
100244,No
100245,Yes
100246,Yes
100247,Yes
100248,No
100249,Yes
100250,Yes
100251,No
100252,Yes
100253,No
100254,Yes
100255,Yes
100256,No
100257,No
100258,Yes
100259,Yes
100260,No
100261,Yes
100262,Yes
100263,No
100264,Yes
100265,No
100266,Yes
100267,Yes
100268,No
100269,Yes
100270,No
100271,Yes
100272,Yes
100273,Yes
100274,Yes
100275,No
100276,Yes
100277,Yes
100278,Yes
100279,Yes
100280,Yes
100281,No
100282,No
100283,Yes
100284,Yes
100285,Yes
100286,No
100287,Yes
100288,Yes
100289,No
100290,Yes
100291,No
100292,Yes
100293,No
100294,Yes
100295,Yes
100296,Yes
100297,Yes
100298,Yes
100299,Yes
100300,Yes
100301,No
100302,No
100303,No
100304,Yes
100305,Yes
100306,No
100307,No
100308,No
100309,Yes
100310,Yes
100311,Yes
100312,No
100313,No
100314,Yes
100315,No
100316,Yes
100317,No
100318,Yes
100319,Yes
100320,Yes
100321,Yes
100322,No
100323,No
100324,Yes
100325,Yes
100326,Yes
100327,No
100328,No
100329,Yes
100330,Yes
100331,Yes
100332,Yes
100333,No
100334,Yes
100335,Yes
100336,No
100337,No
100338,Yes
100339,Yes
100340,Yes
100341,No
100342,Yes
100343,No
100344,No
100345,Yes
100346,No
100347,Yes
100348,No
100349,No
100350,Yes
100351,No
100352,Yes
100353,Yes
100354,Yes
100355,No
100356,Yes
100357,Yes
100358,No
100359,Yes
100360,Yes
100361,No
100362,Yes
100363,Yes
100364,No
100365,Yes
100366,Yes
100367,Yes
100368,Yes
100369,Yes
100370,Yes
100371,No
100372,No
100373,No
100374,No
100375,No
100376,No
100377,Yes
100378,No
100379,Yes
100380,No
100381,Yes
100382,No
100383,Yes
100384,No
100385,No
100386,Yes
100387,Yes
100388,Yes
100389,Yes
100390,No
100391,Yes
100392,No
100393,No
100394,No
100395,Yes
100396,Yes
100397,Yes
100398,No
100399,No
100400,Yes
100401,Yes
100402,No
100403,Yes
100404,No
100405,No
100406,No
100407,No
100408,No
100409,Yes
100410,Yes
100411,Yes
100412,Yes
100413,Yes
100414,Yes
100415,Yes
100416,Yes
100417,Yes
100418,Yes
100419,No
100420,Yes
100421,No
100422,No
100423,Yes
100424,Yes
100425,No
100426,Yes
100427,Yes
100428,No
100429,Yes
100430,Yes
100431,No
100432,No
100433,Yes
100434,Yes
100435,No
100436,No
100437,Yes
100438,No
100439,No
100440,Yes
100441,Yes
100442,No
100443,Yes
100444,Yes
100445,No
100446,Yes
100447,No
100448,Yes
100449,No
100450,Yes
100451,No
100452,Yes
100453,Yes
100454,Yes
100455,Yes
100456,Yes
100457,No
100458,Yes
100459,Yes
100460,Yes
100461,Yes
100462,Yes
100463,Yes
100464,Yes
100465,Yes
100466,No
100467,No
100468,No
100469,Yes
100470,Yes
100471,Yes
100472,Yes
100473,No
100474,Yes
100475,Yes
100476,No
100477,No
100478,Yes
100479,No
100480,Yes
100481,Yes
100482,Yes
100483,No
100484,Yes
100485,Yes
100486,No
100487,No
100488,No
100489,Yes
100490,Yes
100491,Yes
100492,Yes
100493,No
100494,No
100495,Yes
100496,Yes
100497,No
100498,No
100499,No
100500,Yes
100501,Yes
100502,Yes
100503,Yes
100504,No
100505,No
100506,No
100507,Yes
100508,Yes
100509,Yes
100510,No
100511,No
100512,No
100513,No
100514,Yes
100515,No
100516,No
100517,Yes
100518,No
100519,Yes
100520,Yes
100521,Yes
100522,Yes
100523,Yes
100524,No
100525,Yes
100526,Yes
100527,No
100528,Yes
100529,Yes
100530,No
100531,Yes
100532,Yes
100533,No
100534,Yes
100535,Yes
100536,No
100537,No
100538,Yes
100539,Yes
100540,Yes
100541,Yes
100542,No
100543,Yes
100544,Yes
100545,No
100546,Yes
100547,No
100548,Yes
100549,No
100550,Yes
100551,No
100552,Yes
100553,Yes
100554,No
100555,Yes
100556,Yes
100557,Yes
100558,Yes
100559,No
100560,No
100561,Yes
100562,Yes
100563,Yes
100564,No
100565,No
100566,No
100567,Yes
100568,Yes
100569,Yes
100570,No
100571,No
100572,Yes
100573,Yes
100574,No
100575,Yes
100576,Yes
100577,No
100578,Yes
100579,Yes
100580,No
100581,Yes
100582,Yes
100583,Yes
100584,No
100585,Yes
100586,Yes
100587,Yes
100588,Yes
100589,No
100590,Yes
100591,Yes
100592,Yes
100593,No
100594,Yes
100595,Yes
100596,No
100597,Yes
100598,Yes
100599,Yes
100600,Yes
100601,Yes
100602,Yes
100603,No
100604,Yes
100605,No
100606,Yes
100607,No
100608,Yes
100609,Yes
100610,No
100611,No
100612,No
100613,No
100614,Yes
100615,No
100616,No
100617,No
100618,Yes
100619,Yes
100620,Yes
100621,No
100622,Yes
100623,Yes
100624,Yes
100625,No
100626,Yes
100627,Yes
100628,No
100629,Yes
100630,Yes
100631,No
100632,Yes
100633,No
100634,Yes
100635,Yes
100636,No
100637,Yes
100638,Yes
100639,No
100640,Yes
100641,Yes
100642,No
100643,Yes
100644,Yes
100645,Yes
100646,No
100647,No
100648,No
100649,No
100650,Yes
100651,Yes
100652,No
100653,Yes
100654,No
100655,No
100656,Yes
100657,No
100658,No
100659,Yes
100660,No
100661,Yes
100662,No
100663,No
100664,No
100665,No
100666,Yes
100667,No
100668,No
100669,Yes
100670,Yes
100671,Yes
100672,No
100673,Yes
100674,No
100675,No
100676,Yes
100677,Yes
100678,Yes
100679,Yes
100680,Yes
100681,Yes
100682,No
100683,No
100684,No
100685,No
100686,Yes
100687,No
100688,No
100689,Yes
100690,Yes
100691,Yes
100692,Yes
100693,No
100694,Yes
100695,Yes
100696,No
100697,Yes
100698,No
100699,Yes
100700,Yes
100701,Yes
100702,Yes
100703,No
100704,No
100705,Yes
100706,Yes
100707,Yes
100708,Yes
100709,No
100710,Yes
100711,Yes
100712,Yes
100713,No
100714,No
100715,Yes
100716,Yes
100717,Yes
100718,Yes
100719,No
100720,Yes
100721,Yes
100722,Yes
100723,Yes
100724,Yes
100725,Yes
100726,No
100727,Yes
100728,Yes
100729,Yes
100730,Yes
100731,Yes
100732,Yes
100733,Yes
100734,Yes
100735,No
100736,Yes
100737,Yes
100738,No
100739,Yes
100740,No
100741,Yes
100742,Yes
100743,Yes
100744,Yes
100745,Yes
100746,Yes
100747,Yes
100748,No
100749,Yes
100750,Yes
100751,Yes
100752,No
100753,Yes
100754,Yes
100755,No
100756,No
100757,Yes
100758,No
100759,No
100760,No
100761,No
100762,Yes
100763,Yes
100764,Yes
100765,Yes
100766,Yes
100767,Yes
100768,No
100769,Yes
100770,No
100771,Yes
100772,Yes
100773,No
100774,Yes
100775,No
100776,Yes
100777,Yes
100778,No
100779,Yes
100780,Yes
100781,No
100782,No
100783,Yes
100784,No
100785,Yes
100786,No
100787,No
100788,No
100789,Yes
100790,No
100791,No
100792,No
100793,No
100794,No
100795,No
100796,Yes
100797,Yes
100798,Yes
100799,No
100800,No
100801,Yes
100802,No
100803,Yes
100804,Yes
100805,No
100806,No
100807,No
100808,Yes
