ID,Survival Prediction
93359,No
93360,Yes
93361,No
93362,No
93363,No
93364,No
93365,Yes
93366,No
93367,No
93368,Yes
93369,Yes
93370,Yes
93371,Yes
93372,No
93373,No
93374,Yes
93375,No
93376,Yes
93377,No
93378,No
93379,Yes
93380,Yes
93381,No
93382,Yes
93383,Yes
93384,No
93385,Yes
93386,No
93387,No
93388,No
93389,Yes
93390,No
93391,No
93392,No
93393,No
93394,Yes
93395,No
93396,Yes
93397,No
93398,No
93399,No
93400,No
93401,No
93402,No
93403,Yes
93404,Yes
93405,Yes
93406,No
93407,No
93408,Yes
93409,No
93410,Yes
93411,No
93412,Yes
93413,No
93414,No
93415,No
93416,No
93417,No
93418,No
93419,No
93420,No
93421,No
93422,Yes
93423,Yes
93424,No
93425,Yes
93426,Yes
93427,Yes
93428,No
93429,No
93430,Yes
93431,No
93432,Yes
93433,Yes
93434,Yes
93435,No
93436,No
93437,Yes
93438,Yes
93439,Yes
93440,No
93441,No
93442,Yes
93443,Yes
93444,No
93445,No
93446,No
93447,No
93448,No
93449,Yes
93450,No
93451,No
93452,Yes
93453,No
93454,No
93455,Yes
93456,No
93457,No
93458,Yes
93459,Yes
93460,Yes
93461,No
93462,Yes
93463,No
93464,No
93465,Yes
93466,No
93467,Yes
93468,Yes
93469,No
93470,No
93471,No
93472,No
93473,No
93474,Yes
93475,Yes
93476,No
93477,No
93478,No
93479,Yes
93480,Yes
93481,No
93482,No
93483,Yes
93484,Yes
93485,Yes
93486,No
93487,No
93488,No
93489,No
93490,No
93491,No
93492,Yes
93493,No
93494,No
93495,No
93496,No
93497,Yes
93498,No
93499,Yes
93500,No
93501,No
93502,No
93503,No
93504,Yes
93505,No
93506,Yes
93507,No
93508,No
93509,Yes
93510,No
93511,Yes
93512,No
93513,No
93514,Yes
93515,No
93516,No
93517,No
93518,Yes
93519,No
93520,Yes
93521,Yes
93522,Yes
93523,No
93524,Yes
93525,Yes
93526,No
93527,No
93528,Yes
93529,No
93530,No
93531,No
93532,No
93533,No
93534,No
93535,No
93536,No
93537,Yes
93538,No
93539,No
93540,Yes
93541,No
93542,No
93543,No
93544,No
93545,Yes
93546,Yes
93547,Yes
93548,No
93549,No
93550,No
93551,No
93552,No
93553,No
93554,No
93555,No
93556,No
93557,No
93558,No
93559,No
93560,Yes
93561,Yes
93562,Yes
93563,No
93564,No
93565,No
93566,Yes
93567,No
93568,No
93569,No
93570,No
93571,No
93572,No
93573,No
93574,Yes
93575,Yes
93576,No
93577,Yes
93578,No
93579,Yes
93580,No
93581,Yes
93582,No
93583,Yes
93584,Yes
93585,No
93586,No
93587,Yes
93588,Yes
93589,No
93590,No
93591,No
93592,Yes
93593,Yes
93594,No
93595,No
93596,No
93597,Yes
93598,No
93599,No
93600,No
93601,No
93602,Yes
93603,No
93604,No
93605,No
93606,Yes
93607,No
93608,No
93609,Yes
93610,Yes
93611,No
93612,No
93613,No
93614,No
93615,No
93616,No
93617,No
93618,Yes
93619,Yes
93620,Yes
93621,Yes
93622,No
93623,No
93624,Yes
93625,No
93626,No
93627,Yes
93628,No
93629,No
93630,No
93631,No
93632,No
93633,Yes
93634,No
93635,Yes
93636,No
93637,Yes
93638,Yes
93639,Yes
93640,Yes
93641,No
93642,No
93643,Yes
93644,No
93645,Yes
93646,Yes
93647,No
93648,No
93649,No
93650,No
93651,No
93652,No
93653,Yes
93654,Yes
93655,No
93656,No
93657,No
93658,Yes
93659,No
93660,Yes
93661,No
93662,Yes
93663,No
93664,No
93665,No
93666,No
93667,Yes
93668,No
93669,No
93670,Yes
93671,Yes
93672,No
93673,Yes
93674,Yes
93675,Yes
93676,Yes
93677,No
93678,Yes
93679,No
93680,No
93681,No
93682,No
93683,Yes
93684,Yes
93685,No
93686,Yes
93687,No
93688,No
93689,Yes
93690,Yes
93691,Yes
93692,No
93693,No
93694,No
93695,Yes
93696,No
93697,No
93698,No
93699,No
93700,No
93701,No
93702,No
93703,Yes
93704,No
93705,No
93706,No
93707,Yes
93708,No
93709,Yes
93710,No
93711,No
93712,Yes
93713,Yes
93714,Yes
93715,Yes
93716,No
93717,Yes
93718,Yes
93719,Yes
93720,Yes
93721,Yes
93722,Yes
93723,Yes
93724,Yes
93725,No
93726,No
93727,Yes
93728,No
93729,No
93730,No
93731,Yes
93732,Yes
93733,No
93734,No
93735,No
93736,No
93737,No
93738,No
93739,No
93740,Yes
93741,No
93742,No
93743,No
93744,Yes
93745,No
93746,Yes
93747,No
93748,No
93749,No
93750,No
93751,No
93752,Yes
93753,No
93754,No
93755,No
93756,No
93757,No
93758,No
93759,No
93760,Yes
93761,No
93762,Yes
93763,Yes
93764,No
93765,No
93766,No
93767,Yes
93768,No
93769,No
93770,No
93771,No
93772,No
93773,Yes
93774,No
93775,No
93776,No
93777,No
93778,No
93779,No
93780,No
93781,No
93782,No
93783,No
93784,Yes
93785,Yes
93786,No
93787,No
93788,No
93789,Yes
93790,No
93791,Yes
93792,No
93793,Yes
93794,No
93795,Yes
93796,No
93797,No
93798,Yes
93799,No
93800,No
93801,No
93802,Yes
93803,No
93804,Yes
93805,No
93806,Yes
93807,No
93808,No
93809,Yes
93810,No
93811,No
93812,Yes
93813,No
93814,No
93815,No
93816,No
93817,Yes
93818,No
93819,No
93820,Yes
93821,No
93822,No
93823,No
93824,Yes
93825,No
93826,No
93827,No
93828,No
93829,No
93830,No
93831,No
93832,Yes
93833,Yes
93834,No
93835,Yes
93836,No
93837,No
93838,No
93839,Yes
93840,Yes
93841,No
93842,No
93843,No
93844,Yes
93845,No
93846,No
93847,No
93848,No
93849,No
93850,No
93851,No
93852,No
93853,No
93854,Yes
93855,No
93856,No
93857,No
93858,No
93859,Yes
93860,No
93861,Yes
93862,No
93863,No
93864,Yes
93865,No
93866,No
93867,Yes
93868,Yes
93869,No
93870,No
93871,Yes
93872,No
93873,No
93874,Yes
93875,Yes
93876,Yes
93877,No
93878,No
93879,No
93880,Yes
93881,No
93882,No
93883,Yes
93884,Yes
93885,No
93886,Yes
93887,Yes
93888,No
93889,No
93890,Yes
93891,Yes
93892,Yes
93893,No
93894,Yes
93895,No
93896,No
93897,No
93898,Yes
93899,Yes
93900,No
93901,No
93902,No
93903,Yes
93904,No
93905,Yes
93906,Yes
93907,No
93908,No
93909,No
93910,No
93911,No
93912,No
93913,No
93914,Yes
93915,No
93916,Yes
93917,No
93918,Yes
93919,No
93920,Yes
93921,No
93922,Yes
93923,No
93924,Yes
93925,No
93926,No
93927,No
93928,Yes
93929,No
93930,No
93931,No
93932,No
93933,Yes
93934,Yes
93935,Yes
93936,No
93937,No
93938,No
93939,No
93940,Yes
93941,Yes
93942,No
93943,No
93944,No
93945,Yes
93946,Yes
93947,No
93948,No
93949,Yes
93950,Yes
93951,Yes
93952,Yes
93953,No
93954,No
93955,No
93956,Yes
93957,No
93958,Yes
93959,No
93960,Yes
93961,Yes
93962,No
93963,No
93964,No
93965,No
93966,No
93967,No
93968,Yes
93969,No
93970,No
93971,Yes
93972,Yes
93973,No
93974,No
93975,No
93976,Yes
93977,No
93978,Yes
93979,No
93980,Yes
93981,No
93982,No
93983,Yes
93984,No
93985,No
93986,No
93987,No
93988,No
93989,No
93990,No
93991,Yes
93992,No
93993,Yes
93994,Yes
93995,No
93996,No
93997,No
93998,No
93999,No
94000,Yes
94001,Yes
94002,No
94003,No
94004,No
94005,Yes
94006,Yes
94007,Yes
94008,No
94009,No
94010,No
94011,No
94012,Yes
94013,No
94014,Yes
94015,Yes
94016,No
94017,Yes
94018,Yes
94019,Yes
94020,No
94021,No
94022,No
94023,No
94024,Yes
94025,Yes
94026,No
94027,Yes
94028,Yes
94029,Yes
94030,Yes
94031,No
94032,Yes
94033,No
94034,Yes
94035,No
94036,No
94037,Yes
94038,No
94039,Yes
94040,Yes
94041,No
94042,No
94043,No
94044,No
94045,Yes
94046,No
94047,No
94048,No
94049,No
94050,Yes
94051,No
94052,No
94053,Yes
94054,No
94055,Yes
94056,Yes
94057,Yes
94058,Yes
94059,No
94060,Yes
94061,No
94062,No
94063,No
94064,No
94065,No
94066,No
94067,No
94068,No
94069,No
94070,No
94071,No
94072,Yes
94073,No
94074,No
94075,No
94076,Yes
94077,No
94078,No
94079,No
94080,No
94081,No
94082,No
94083,No
94084,No
94085,No
94086,No
94087,Yes
94088,No
94089,Yes
94090,Yes
94091,No
94092,Yes
94093,Yes
94094,Yes
94095,Yes
94096,No
94097,No
94098,No
94099,No
94100,No
94101,Yes
94102,No
94103,No
94104,Yes
94105,No
94106,No
94107,No
94108,No
94109,No
94110,No
94111,Yes
94112,Yes
94113,Yes
94114,No
94115,Yes
94116,No
94117,No
94118,No
94119,No
94120,No
94121,Yes
94122,Yes
94123,Yes
94124,No
94125,No
94126,No
94127,Yes
94128,No
94129,Yes
94130,No
94131,No
94132,No
94133,No
94134,No
94135,Yes
94136,No
94137,Yes
94138,No
94139,No
94140,No
94141,No
94142,Yes
94143,Yes
94144,No
94145,No
94146,No
94147,Yes
94148,No
94149,No
94150,Yes
94151,No
94152,No
94153,Yes
94154,Yes
94155,No
94156,No
94157,No
94158,No
94159,No
94160,Yes
94161,No
94162,Yes
94163,No
94164,Yes
94165,No
94166,Yes
94167,No
94168,No
94169,No
94170,Yes
94171,No
94172,Yes
94173,No
94174,Yes
94175,No
94176,Yes
94177,No
94178,No
94179,Yes
94180,No
94181,No
94182,No
94183,Yes
94184,No
94185,Yes
94186,Yes
94187,No
94188,No
94189,No
94190,No
94191,No
94192,Yes
94193,Yes
94194,Yes
94195,No
94196,No
94197,No
94198,No
94199,No
94200,No
94201,No
94202,Yes
94203,No
94204,Yes
94205,No
94206,No
94207,No
94208,Yes
94209,Yes
94210,Yes
94211,No
94212,No
94213,No
94214,Yes
94215,Yes
94216,No
94217,No
94218,Yes
94219,Yes
94220,No
94221,No
94222,No
94223,Yes
94224,No
94225,Yes
94226,Yes
94227,Yes
94228,Yes
94229,No
94230,No
94231,No
94232,No
94233,No
94234,No
94235,Yes
94236,Yes
94237,Yes
94238,Yes
94239,Yes
94240,Yes
94241,No
94242,No
94243,Yes
94244,Yes
94245,No
94246,No
94247,No
94248,No
94249,No
94250,No
94251,No
94252,No
94253,No
94254,No
94255,No
94256,Yes
94257,No
94258,No
94259,No
94260,Yes
94261,No
94262,Yes
94263,No
94264,No
94265,Yes
94266,Yes
94267,Yes
94268,No
94269,No
94270,Yes
94271,No
94272,Yes
94273,Yes
94274,Yes
94275,No
94276,Yes
94277,No
94278,No
94279,No
94280,Yes
94281,Yes
94282,No
94283,No
94284,No
94285,Yes
94286,No
94287,Yes
94288,Yes
94289,No
94290,No
94291,Yes
94292,No
94293,No
94294,Yes
94295,Yes
94296,No
94297,No
94298,Yes
94299,No
94300,No
94301,Yes
94302,No
94303,Yes
94304,No
94305,No
94306,No
94307,No
94308,No
94309,Yes
94310,No
94311,Yes
94312,Yes
94313,Yes
94314,No
94315,Yes
94316,No
94317,No
94318,Yes
94319,No
94320,No
94321,No
94322,Yes
94323,No
94324,No
94325,No
94326,Yes
94327,Yes
94328,No
94329,Yes
94330,No
94331,Yes
94332,No
94333,Yes
94334,No
94335,No
94336,Yes
94337,No
94338,No
94339,No
94340,Yes
94341,No
94342,No
94343,Yes
94344,Yes
94345,Yes
94346,Yes
94347,No
94348,No
94349,No
94350,No
94351,No
94352,No
94353,No
94354,No
94355,No
94356,Yes
94357,Yes
94358,Yes
94359,No
94360,No
94361,Yes
94362,Yes
94363,No
94364,Yes
94365,Yes
94366,No
94367,Yes
94368,No
94369,No
94370,No
94371,No
94372,Yes
94373,No
94374,No
94375,No
94376,Yes
94377,No
94378,No
94379,No
94380,Yes
94381,No
94382,No
94383,No
94384,Yes
94385,No
94386,Yes
94387,No
94388,No
94389,Yes
94390,No
94391,No
94392,Yes
94393,No
94394,Yes
94395,No
94396,No
94397,No
94398,No
94399,Yes
94400,Yes
94401,No
94402,No
94403,No
94404,No
94405,Yes
94406,No
94407,No
94408,No
94409,Yes
94410,Yes
94411,Yes
94412,Yes
94413,No
94414,No
94415,No
94416,Yes
94417,No
94418,No
94419,No
94420,No
94421,No
94422,No
94423,No
94424,Yes
94425,No
94426,No
94427,No
94428,No
94429,Yes
94430,No
94431,No
94432,No
94433,No
94434,Yes
94435,Yes
94436,No
94437,No
94438,Yes
94439,No
94440,Yes
94441,No
94442,No
94443,No
94444,No
94445,Yes
94446,No
94447,No
94448,No
94449,Yes
94450,No
94451,Yes
94452,Yes
94453,No
94454,No
94455,No
94456,Yes
94457,No
94458,No
94459,Yes
94460,No
94461,Yes
94462,No
94463,No
94464,No
94465,Yes
94466,Yes
94467,No
94468,Yes
94469,Yes
94470,No
94471,Yes
94472,Yes
94473,No
94474,No
94475,No
94476,Yes
94477,No
94478,No
94479,No
94480,Yes
94481,No
94482,No
94483,No
94484,No
94485,Yes
94486,Yes
94487,Yes
94488,No
94489,No
94490,No
94491,Yes
94492,Yes
94493,Yes
94494,Yes
94495,No
94496,No
94497,No
94498,No
94499,No
94500,No
94501,No
94502,No
94503,No
94504,No
94505,Yes
94506,No
94507,No
94508,Yes
94509,No
94510,No
94511,No
94512,Yes
94513,No
94514,Yes
94515,Yes
94516,No
94517,Yes
94518,No
94519,No
94520,No
94521,No
94522,Yes
94523,No
94524,Yes
94525,No
94526,No
94527,Yes
94528,No
94529,Yes
94530,No
94531,Yes
94532,No
94533,No
94534,Yes
94535,No
94536,Yes
94537,No
94538,No
94539,Yes
94540,No
94541,Yes
94542,No
94543,No
94544,No
94545,No
94546,No
94547,Yes
94548,No
94549,No
94550,Yes
94551,No
94552,No
94553,Yes
94554,No
94555,Yes
94556,No
94557,No
94558,Yes
94559,No
94560,Yes
94561,Yes
94562,Yes
94563,Yes
94564,No
94565,No
94566,Yes
94567,No
94568,No
94569,Yes
94570,No
94571,No
94572,No
94573,Yes
94574,Yes
94575,Yes
94576,Yes
94577,No
94578,Yes
94579,No
94580,No
94581,Yes
94582,Yes
94583,No
94584,No
94585,Yes
94586,Yes
94587,No
94588,No
94589,No
94590,No
94591,No
94592,No
94593,No
94594,Yes
94595,No
94596,No
94597,No
94598,No
94599,No
94600,Yes
94601,No
94602,Yes
94603,No
94604,No
94605,Yes
94606,No
94607,Yes
94608,Yes
94609,No
94610,No
94611,No
94612,Yes
94613,No
94614,No
94615,No
94616,No
94617,No
94618,Yes
94619,Yes
94620,No
94621,No
94622,Yes
94623,No
94624,No
94625,No
94626,No
94627,No
94628,No
94629,No
94630,No
94631,No
94632,Yes
94633,No
94634,Yes
94635,Yes
94636,No
94637,No
94638,Yes
94639,No
94640,Yes
94641,No
94642,No
94643,No
94644,Yes
94645,Yes
94646,Yes
94647,No
94648,No
94649,No
94650,Yes
94651,No
94652,Yes
94653,No
94654,Yes
94655,No
94656,No
94657,Yes
94658,Yes
94659,No
94660,No
94661,No
94662,No
94663,No
94664,No
94665,Yes
94666,No
94667,Yes
94668,No
94669,Yes
94670,Yes
94671,Yes
94672,No
94673,Yes
94674,No
94675,No
94676,No
94677,No
94678,Yes
94679,Yes
94680,No
94681,No
94682,Yes
94683,Yes
94684,Yes
94685,No
94686,No
94687,No
94688,Yes
94689,No
94690,No
94691,No
94692,No
94693,No
94694,No
94695,Yes
94696,No
94697,No
94698,No
94699,No
94700,No
94701,Yes
94702,No
94703,No
94704,No
94705,No
94706,Yes
94707,No
94708,Yes
94709,No
94710,No
94711,No
94712,No
94713,No
94714,Yes
94715,No
94716,Yes
94717,No
94718,Yes
94719,Yes
94720,No
94721,No
94722,No
94723,Yes
94724,Yes
94725,No
94726,No
94727,Yes
94728,No
94729,Yes
94730,No
94731,Yes
94732,No
94733,No
94734,Yes
94735,Yes
94736,No
94737,No
94738,No
94739,Yes
94740,Yes
94741,No
94742,No
94743,No
94744,No
94745,No
94746,No
94747,Yes
94748,Yes
94749,No
94750,No
94751,No
94752,No
94753,Yes
94754,No
94755,No
94756,Yes
94757,Yes
94758,No
94759,Yes
94760,No
94761,No
94762,Yes
94763,No
94764,No
94765,No
94766,Yes
94767,No
94768,No
94769,No
94770,Yes
94771,No
94772,Yes
94773,No
94774,Yes
94775,Yes
94776,Yes
94777,No
94778,No
94779,No
94780,Yes
94781,No
94782,Yes
94783,No
94784,Yes
94785,Yes
94786,No
94787,No
94788,Yes
94789,Yes
94790,No
94791,No
94792,No
94793,No
94794,Yes
94795,No
94796,No
94797,No
94798,No
94799,Yes
94800,Yes
94801,Yes
94802,Yes
94803,No
94804,Yes
94805,Yes
94806,No
94807,Yes
94808,Yes
94809,No
94810,No
94811,No
94812,No
94813,No
94814,No
94815,No
94816,Yes
94817,No
94818,No
94819,Yes
94820,No
94821,No
94822,No
94823,No
94824,No
94825,Yes
94826,No
94827,No
94828,No
94829,No
94830,No
94831,No
94832,No
94833,Yes
94834,Yes
94835,Yes
94836,No
94837,Yes
94838,No
94839,No
94840,No
94841,Yes
94842,No
94843,Yes
94844,No
94845,No
94846,Yes
94847,No
94848,Yes
94849,Yes
94850,No
94851,No
94852,Yes
94853,Yes
94854,Yes
94855,Yes
94856,No
94857,No
94858,No
94859,Yes
94860,Yes
94861,No
94862,No
94863,No
94864,No
94865,No
94866,Yes
94867,Yes
94868,Yes
94869,No
94870,No
94871,No
94872,Yes
94873,Yes
94874,Yes
94875,Yes
94876,No
94877,Yes
94878,No
94879,No
94880,No
94881,No
94882,Yes
94883,No
94884,Yes
94885,Yes
94886,Yes
94887,No
94888,Yes
94889,Yes
94890,No
94891,Yes
94892,No
94893,No
94894,No
94895,Yes
94896,Yes
94897,Yes
94898,No
94899,No
94900,Yes
94901,No
94902,Yes
94903,No
94904,No
94905,No
94906,No
94907,Yes
94908,No
94909,No
94910,No
94911,No
94912,Yes
94913,Yes
94914,No
94915,Yes
94916,Yes
94917,No
94918,No
94919,No
94920,No
94921,No
94922,No
94923,Yes
94924,Yes
94925,No
94926,No
94927,No
94928,No
94929,No
94930,No
94931,No
94932,Yes
94933,No
94934,No
94935,No
94936,Yes
94937,Yes
94938,No
94939,No
94940,No
94941,No
94942,Yes
94943,No
94944,No
94945,Yes
94946,Yes
94947,No
94948,No
94949,No
94950,No
94951,No
94952,No
94953,Yes
94954,No
94955,Yes
94956,No
94957,Yes
94958,No
94959,Yes
94960,No
94961,No
94962,No
94963,No
94964,Yes
94965,No
94966,Yes
94967,No
94968,Yes
94969,Yes
94970,No
94971,No
94972,Yes
94973,No
94974,Yes
94975,No
94976,No
94977,No
94978,No
94979,No
94980,No
94981,No
94982,Yes
94983,No
94984,No
94985,No
94986,No
94987,Yes
94988,No
94989,No
94990,No
94991,Yes
94992,No
94993,Yes
94994,No
94995,No
94996,No
94997,Yes
94998,No
94999,Yes
95000,No
95001,Yes
95002,Yes
95003,No
95004,No
95005,No
95006,Yes
95007,Yes
95008,Yes
95009,Yes
95010,No
95011,No
95012,Yes
95013,Yes
95014,No
95015,Yes
95016,No
95017,Yes
95018,No
95019,No
95020,Yes
95021,Yes
95022,No
95023,Yes
95024,Yes
95025,No
95026,Yes
95027,No
95028,Yes
95029,No
95030,Yes
95031,No
95032,No
95033,Yes
95034,Yes
95035,No
95036,Yes
95037,No
95038,No
95039,No
95040,No
95041,Yes
95042,No
95043,No
95044,No
95045,No
95046,Yes
95047,No
95048,Yes
95049,Yes
95050,No
95051,Yes
95052,Yes
95053,Yes
95054,No
95055,Yes
95056,No
95057,No
95058,Yes
95059,Yes
95060,Yes
95061,No
95062,No
95063,Yes
95064,No
95065,Yes
95066,No
95067,Yes
95068,Yes
95069,Yes
95070,Yes
95071,No
95072,No
95073,No
95074,No
95075,No
95076,No
95077,No
95078,No
95079,No
95080,No
95081,No
95082,No
95083,Yes
95084,Yes
95085,Yes
95086,No
95087,No
95088,Yes
95089,Yes
95090,Yes
95091,No
95092,No
95093,Yes
95094,No
95095,No
95096,Yes
95097,No
95098,No
95099,No
95100,No
95101,Yes
95102,Yes
95103,Yes
95104,No
95105,No
95106,No
95107,No
95108,No
95109,Yes
95110,Yes
95111,Yes
95112,Yes
95113,No
95114,No
95115,No
95116,No
95117,Yes
95118,No
95119,Yes
95120,No
95121,No
95122,Yes
95123,Yes
95124,No
95125,Yes
95126,Yes
95127,Yes
95128,No
95129,Yes
95130,Yes
95131,No
95132,No
95133,No
95134,Yes
95135,No
95136,Yes
95137,No
95138,No
95139,No
95140,No
95141,No
95142,No
95143,Yes
95144,Yes
95145,Yes
95146,Yes
95147,No
95148,Yes
95149,Yes
95150,No
95151,Yes
95152,No
95153,No
95154,Yes
95155,No
95156,No
95157,Yes
95158,No
95159,No
95160,No
95161,No
95162,No
95163,No
95164,Yes
95165,Yes
95166,No
95167,Yes
95168,Yes
95169,Yes
95170,Yes
95171,Yes
95172,No
95173,Yes
95174,No
95175,No
95176,No
95177,No
95178,No
95179,Yes
95180,Yes
95181,No
95182,No
95183,Yes
95184,No
95185,No
95186,Yes
95187,No
95188,Yes
95189,Yes
95190,Yes
95191,Yes
95192,No
95193,Yes
95194,No
95195,Yes
95196,No
95197,No
95198,No
95199,No
95200,No
95201,No
95202,Yes
95203,Yes
95204,No
95205,No
95206,No
95207,No
95208,No
95209,Yes
95210,Yes
95211,No
95212,Yes
95213,Yes
95214,No
95215,Yes
95216,No
95217,Yes
95218,No
95219,No
95220,No
95221,Yes
95222,No
95223,No
95224,No
95225,No
95226,No
95227,No
95228,No
95229,No
95230,No
95231,Yes
95232,Yes
95233,Yes
95234,Yes
95235,No
95236,Yes
95237,Yes
95238,No
95239,No
95240,No
95241,No
95242,No
95243,No
95244,Yes
95245,No
95246,Yes
95247,Yes
95248,No
95249,Yes
95250,No
95251,No
95252,No
95253,No
95254,No
95255,Yes
95256,No
95257,Yes
95258,Yes
95259,Yes
95260,No
95261,No
95262,No
95263,Yes
95264,No
95265,Yes
95266,No
95267,Yes
95268,Yes
95269,No
95270,Yes
95271,Yes
95272,No
95273,Yes
95274,Yes
95275,Yes
95276,No
95277,Yes
95278,No
95279,Yes
95280,No
95281,Yes
95282,Yes
95283,No
95284,No
95285,No
95286,Yes
95287,No
95288,No
95289,No
95290,No
95291,Yes
95292,No
95293,No
95294,No
95295,Yes
95296,Yes
95297,No
95298,No
95299,No
95300,No
95301,Yes
95302,Yes
95303,Yes
95304,Yes
95305,No
95306,Yes
95307,No
95308,No
95309,No
95310,No
95311,No
95312,No
95313,Yes
95314,No
95315,No
95316,Yes
95317,No
95318,Yes
95319,No
95320,Yes
95321,No
95322,No
95323,No
95324,No
95325,Yes
95326,No
95327,Yes
95328,No
95329,No
95330,No
95331,No
95332,No
95333,Yes
95334,Yes
95335,No
95336,No
95337,No
95338,No
95339,No
95340,No
95341,No
95342,Yes
95343,Yes
95344,No
95345,Yes
95346,No
95347,No
95348,Yes
95349,No
95350,Yes
95351,Yes
95352,No
95353,Yes
95354,Yes
95355,Yes
95356,Yes
95357,No
95358,Yes
95359,Yes
95360,No
95361,No
95362,No
95363,No
95364,Yes
95365,No
95366,No
95367,No
95368,No
95369,No
95370,No
95371,Yes
95372,No
95373,No
95374,No
95375,Yes
95376,No
95377,Yes
95378,Yes
95379,No
95380,Yes
95381,No
95382,Yes
95383,Yes
95384,Yes
95385,Yes
95386,Yes
95387,No
95388,No
95389,No
95390,No
95391,No
95392,No
95393,No
95394,No
95395,Yes
95396,No
95397,Yes
95398,Yes
95399,No
95400,Yes
95401,Yes
95402,No
95403,No
95404,No
95405,Yes
95406,No
95407,Yes
95408,No
95409,Yes
95410,No
95411,No
95412,No
95413,Yes
95414,Yes
95415,No
95416,No
95417,No
95418,Yes
95419,No
95420,Yes
95421,No
95422,No
95423,No
95424,No
95425,Yes
95426,No
95427,No
95428,Yes
95429,No
95430,No
95431,No
95432,No
95433,No
95434,Yes
95435,Yes
95436,No
95437,Yes
95438,No
95439,No
95440,No
95441,No
95442,Yes
95443,No
95444,No
95445,Yes
95446,Yes
95447,Yes
95448,No
95449,No
95450,No
95451,Yes
95452,No
95453,No
95454,Yes
95455,No
95456,No
95457,Yes
95458,Yes
95459,Yes
95460,No
95461,No
95462,Yes
95463,No
95464,No
95465,Yes
95466,Yes
95467,No
95468,No
95469,No
95470,No
95471,No
95472,Yes
95473,Yes
95474,No
95475,Yes
95476,No
95477,No
95478,Yes
95479,No
95480,Yes
95481,No
95482,No
95483,No
95484,No
95485,No
95486,No
95487,No
95488,Yes
95489,Yes
95490,Yes
95491,No
95492,No
95493,Yes
95494,No
95495,No
95496,Yes
95497,No
95498,No
95499,No
95500,Yes
95501,Yes
95502,No
95503,No
95504,Yes
95505,No
95506,No
95507,No
95508,No
95509,No
95510,No
95511,Yes
95512,No
95513,No
95514,No
95515,Yes
95516,No
95517,Yes
95518,No
95519,No
95520,Yes
95521,No
95522,No
95523,Yes
95524,No
95525,No
95526,Yes
95527,No
95528,No
95529,Yes
95530,Yes
95531,Yes
95532,No
95533,No
95534,No
95535,Yes
95536,Yes
95537,Yes
95538,No
95539,Yes
95540,Yes
95541,Yes
95542,No
95543,No
95544,Yes
95545,No
95546,Yes
95547,No
95548,No
95549,Yes
95550,Yes
95551,Yes
95552,No
95553,No
95554,Yes
95555,No
95556,No
95557,Yes
95558,Yes
95559,Yes
95560,Yes
95561,No
95562,No
95563,No
95564,No
95565,No
95566,Yes
95567,No
95568,No
95569,No
95570,Yes
95571,Yes
95572,No
95573,Yes
95574,No
95575,Yes
95576,No
95577,Yes
95578,No
95579,No
95580,Yes
95581,No
95582,Yes
95583,No
95584,Yes
95585,Yes
95586,Yes
95587,Yes
95588,No
95589,No
95590,Yes
95591,No
95592,No
95593,No
95594,Yes
95595,Yes
95596,No
95597,No
95598,No
95599,Yes
95600,No
95601,No
95602,No
95603,No
95604,Yes
95605,No
95606,No
95607,No
95608,No
95609,Yes
95610,No
95611,No
95612,Yes
95613,No
95614,No
95615,No
95616,No
95617,Yes
95618,No
95619,No
95620,No
95621,No
95622,No
95623,No
95624,No
95625,No
95626,Yes
95627,Yes
95628,No
95629,No
95630,No
95631,No
95632,Yes
95633,Yes
95634,No
95635,No
95636,Yes
95637,No
95638,No
95639,No
95640,No
95641,Yes
95642,Yes
95643,No
95644,No
95645,Yes
95646,Yes
95647,Yes
95648,No
95649,Yes
95650,Yes
95651,No
95652,No
95653,No
95654,No
95655,No
95656,Yes
95657,No
95658,No
95659,No
95660,Yes
95661,No
95662,No
95663,No
95664,No
95665,No
95666,No
95667,Yes
95668,Yes
95669,No
95670,No
95671,No
95672,No
95673,Yes
95674,No
95675,Yes
95676,No
95677,No
95678,No
95679,No
95680,Yes
95681,Yes
95682,Yes
95683,Yes
95684,No
95685,No
95686,No
95687,Yes
95688,No
95689,No
95690,No
95691,No
95692,No
95693,No
95694,No
95695,Yes
95696,Yes
95697,No
95698,Yes
95699,No
95700,Yes
95701,No
95702,No
95703,Yes
95704,Yes
95705,No
95706,No
95707,No
95708,Yes
95709,No
95710,No
95711,No
95712,No
95713,No
95714,No
95715,No
95716,No
95717,Yes
95718,Yes
95719,No
95720,No
95721,No
95722,Yes
95723,No
95724,No
95725,No
95726,Yes
95727,No
95728,Yes
95729,No
95730,Yes
95731,Yes
95732,No
95733,No
95734,Yes
95735,No
95736,Yes
95737,Yes
95738,No
95739,Yes
95740,No
95741,Yes
95742,No
95743,Yes
95744,No
95745,No
95746,No
95747,Yes
95748,No
