ID,Survival Prediction
101825,Yes
101826,Yes
101827,Yes
101828,Yes
101829,No
101830,No
101831,Yes
101832,Yes
101833,No
101834,No
101835,No
101836,No
101837,Yes
101838,Yes
101839,Yes
101840,No
101841,No
101842,No
101843,Yes
101844,No
101845,Yes
101846,Yes
101847,No
101848,Yes
101849,Yes
101850,Yes
101851,Yes
101852,No
101853,No
101854,No
101855,No
101856,Yes
101857,No
101858,No
101859,Yes
101860,Yes
101861,Yes
101862,Yes
101863,Yes
101864,No
101865,Yes
101866,No
101867,No
101868,Yes
101869,No
101870,No
101871,No
101872,No
101873,Yes
101874,No
101875,Yes
101876,Yes
101877,Yes
101878,Yes
101879,Yes
101880,No
101881,No
101882,Yes
101883,No
101884,Yes
101885,Yes
101886,Yes
101887,Yes
101888,Yes
101889,Yes
101890,Yes
101891,No
101892,Yes
101893,Yes
101894,No
101895,Yes
101896,Yes
101897,No
101898,Yes
101899,Yes
101900,Yes
101901,No
101902,Yes
101903,Yes
101904,No
101905,Yes
101906,Yes
101907,Yes
101908,Yes
101909,Yes
101910,No
101911,Yes
101912,Yes
101913,Yes
101914,No
101915,No
101916,Yes
101917,Yes
101918,Yes
101919,No
101920,No
101921,Yes
101922,Yes
101923,Yes
101924,No
101925,No
101926,No
101927,Yes
101928,Yes
101929,Yes
101930,Yes
101931,No
101932,No
101933,Yes
101934,Yes
101935,No
101936,Yes
101937,No
101938,Yes
101939,Yes
101940,Yes
101941,Yes
101942,Yes
101943,No
101944,Yes
101945,Yes
101946,Yes
101947,Yes
101948,Yes
101949,Yes
101950,No
101951,No
101952,Yes
101953,Yes
101954,Yes
101955,Yes
101956,Yes
101957,Yes
101958,Yes
101959,Yes
101960,No
101961,Yes
101962,No
101963,Yes
101964,Yes
101965,Yes
101966,Yes
101967,No
101968,Yes
101969,Yes
101970,No
101971,No
101972,Yes
101973,Yes
101974,No
101975,No
101976,No
101977,No
101978,Yes
101979,Yes
101980,Yes
101981,Yes
101982,No
101983,No
101984,No
101985,No
101986,Yes
101987,Yes
101988,No
101989,No
101990,No
101991,Yes
101992,Yes
101993,Yes
101994,Yes
101995,No
101996,Yes
101997,Yes
101998,No
101999,No
102000,Yes
102001,Yes
102002,Yes
102003,Yes
102004,Yes
102005,No
102006,No
102007,Yes
102008,Yes
102009,No
102010,Yes
102011,Yes
102012,Yes
102013,Yes
102014,Yes
102015,Yes
102016,Yes
102017,No
102018,No
102019,No
102020,No
102021,No
102022,No
102023,Yes
102024,No
102025,No
102026,No
102027,No
102028,No
102029,Yes
102030,Yes
102031,No
102032,No
102033,No
102034,Yes
102035,Yes
102036,Yes
102037,Yes
102038,Yes
102039,Yes
102040,No
102041,Yes
102042,No
102043,No
102044,Yes
102045,Yes
102046,Yes
102047,Yes
102048,No
102049,No
102050,Yes
102051,No
102052,Yes
102053,No
102054,Yes
102055,Yes
102056,No
102057,No
102058,No
102059,No
102060,No
102061,Yes
102062,Yes
102063,Yes
102064,Yes
102065,Yes
102066,Yes
102067,Yes
102068,No
102069,No
102070,No
102071,Yes
102072,Yes
102073,Yes
102074,No
102075,No
102076,Yes
102077,No
102078,No
102079,Yes
102080,Yes
102081,Yes
102082,Yes
102083,No
102084,Yes
102085,Yes
102086,Yes
102087,No
102088,Yes
102089,No
102090,Yes
102091,Yes
102092,Yes
102093,Yes
102094,Yes
102095,Yes
102096,Yes
102097,Yes
102098,Yes
102099,No
102100,No
102101,Yes
102102,Yes
102103,Yes
102104,Yes
102105,No
102106,Yes
102107,No
102108,Yes
102109,No
102110,No
102111,Yes
102112,Yes
102113,No
102114,Yes
102115,Yes
102116,Yes
102117,No
102118,Yes
102119,No
102120,Yes
102121,Yes
102122,Yes
102123,Yes
102124,No
102125,Yes
102126,No
102127,No
102128,Yes
102129,Yes
102130,No
102131,Yes
102132,Yes
102133,Yes
102134,No
102135,Yes
102136,Yes
102137,Yes
102138,No
102139,Yes
102140,No
102141,Yes
102142,Yes
102143,No
102144,No
102145,Yes
102146,No
102147,Yes
102148,No
102149,Yes
102150,Yes
102151,Yes
102152,No
102153,Yes
102154,Yes
102155,Yes
102156,Yes
102157,Yes
102158,Yes
102159,No
102160,Yes
102161,No
102162,Yes
102163,Yes
102164,No
102165,Yes
102166,Yes
102167,Yes
102168,Yes
102169,No
102170,Yes
102171,Yes
102172,Yes
102173,Yes
102174,No
102175,Yes
102176,Yes
102177,Yes
102178,Yes
102179,Yes
102180,No
102181,Yes
102182,Yes
102183,Yes
102184,No
102185,No
102186,Yes
102187,Yes
102188,No
102189,Yes
102190,Yes
102191,No
102192,Yes
102193,Yes
102194,No
102195,Yes
102196,Yes
102197,No
102198,Yes
102199,Yes
102200,Yes
102201,Yes
102202,No
102203,Yes
102204,Yes
102205,Yes
102206,Yes
102207,Yes
102208,Yes
102209,No
102210,Yes
102211,Yes
102212,Yes
102213,Yes
102214,Yes
102215,Yes
102216,Yes
102217,Yes
102218,No
102219,Yes
102220,Yes
102221,No
102222,No
102223,Yes
102224,No
102225,Yes
102226,Yes
102227,No
102228,Yes
102229,No
102230,Yes
102231,No
102232,Yes
102233,Yes
102234,Yes
102235,Yes
102236,Yes
102237,Yes
102238,No
102239,Yes
102240,No
102241,Yes
102242,Yes
102243,Yes
102244,No
102245,Yes
102246,Yes
102247,Yes
102248,No
102249,Yes
102250,No
102251,No
102252,Yes
102253,Yes
102254,Yes
102255,Yes
102256,Yes
102257,No
102258,Yes
102259,Yes
102260,Yes
102261,Yes
102262,No
102263,Yes
102264,No
102265,No
102266,No
102267,No
102268,No
102269,No
102270,Yes
102271,Yes
102272,No
102273,Yes
102274,No
102275,Yes
102276,Yes
102277,No
102278,No
102279,No
102280,No
102281,No
102282,No
102283,Yes
102284,Yes
102285,Yes
102286,No
102287,Yes
102288,Yes
102289,No
102290,No
102291,Yes
102292,Yes
102293,No
102294,No
102295,No
102296,No
102297,No
102298,No
102299,Yes
102300,Yes
102301,Yes
102302,No
102303,Yes
102304,Yes
102305,No
102306,Yes
102307,Yes
102308,Yes
102309,No
102310,Yes
102311,Yes
102312,Yes
102313,Yes
102314,Yes
102315,No
102316,No
102317,Yes
102318,No
102319,Yes
102320,No
102321,Yes
102322,No
102323,Yes
102324,No
102325,Yes
102326,Yes
102327,Yes
102328,Yes
102329,No
102330,Yes
102331,No
102332,Yes
102333,No
102334,No
102335,No
102336,No
102337,Yes
102338,Yes
102339,Yes
102340,Yes
102341,No
102342,No
102343,Yes
102344,Yes
102345,Yes
102346,Yes
102347,No
102348,Yes
102349,Yes
102350,Yes
102351,Yes
102352,No
102353,Yes
102354,No
102355,Yes
102356,Yes
102357,Yes
102358,Yes
102359,No
102360,No
102361,No
102362,Yes
102363,Yes
102364,No
102365,Yes
102366,Yes
102367,Yes
102368,Yes
102369,Yes
102370,No
102371,Yes
102372,Yes
102373,Yes
102374,Yes
102375,No
102376,Yes
102377,Yes
102378,Yes
102379,Yes
102380,Yes
102381,No
102382,Yes
102383,Yes
102384,Yes
102385,Yes
102386,No
102387,No
102388,Yes
102389,No
102390,No
102391,Yes
102392,Yes
102393,Yes
102394,Yes
102395,No
102396,No
102397,Yes
102398,Yes
102399,No
102400,No
102401,Yes
102402,Yes
102403,Yes
102404,No
102405,No
102406,Yes
102407,No
102408,Yes
102409,No
102410,Yes
102411,Yes
102412,No
102413,Yes
102414,Yes
102415,No
102416,No
102417,Yes
102418,Yes
102419,Yes
102420,No
102421,Yes
102422,Yes
102423,Yes
102424,Yes
102425,Yes
102426,Yes
102427,Yes
102428,Yes
102429,Yes
102430,No
102431,No
102432,No
102433,No
102434,No
102435,Yes
102436,Yes
102437,Yes
102438,Yes
102439,Yes
102440,Yes
102441,Yes
102442,Yes
102443,Yes
102444,Yes
102445,Yes
102446,No
102447,Yes
102448,No
102449,No
102450,No
102451,Yes
102452,No
102453,Yes
102454,No
102455,Yes
102456,No
102457,No
102458,No
102459,No
102460,Yes
102461,Yes
102462,No
102463,No
102464,No
102465,No
102466,Yes
102467,Yes
102468,Yes
102469,Yes
102470,Yes
102471,Yes
102472,Yes
102473,No
102474,No
102475,No
102476,No
102477,No
102478,Yes
102479,No
102480,Yes
102481,Yes
102482,No
102483,Yes
102484,No
102485,No
102486,Yes
102487,No
102488,No
102489,Yes
102490,Yes
102491,No
102492,No
102493,Yes
102494,Yes
102495,No
102496,Yes
102497,Yes
102498,No
102499,No
102500,Yes
102501,No
102502,Yes
102503,Yes
102504,Yes
102505,No
102506,Yes
102507,No
102508,No
102509,Yes
102510,Yes
102511,No
102512,Yes
102513,Yes
102514,Yes
102515,No
102516,Yes
102517,No
102518,Yes
102519,Yes
102520,No
102521,Yes
102522,No
102523,Yes
102524,Yes
102525,Yes
102526,Yes
102527,No
102528,Yes
102529,Yes
102530,Yes
102531,Yes
102532,Yes
102533,Yes
102534,No
102535,No
102536,Yes
102537,Yes
102538,No
102539,Yes
102540,Yes
102541,Yes
102542,Yes
102543,No
102544,Yes
102545,No
102546,Yes
102547,No
102548,Yes
102549,Yes
102550,Yes
102551,No
102552,Yes
102553,Yes
102554,No
102555,No
102556,No
102557,Yes
102558,Yes
102559,Yes
102560,No
102561,No
102562,No
102563,Yes
102564,No
102565,Yes
102566,Yes
102567,Yes
102568,Yes
102569,No
102570,Yes
102571,No
102572,Yes
102573,Yes
102574,Yes
102575,No
102576,Yes
102577,Yes
102578,No
102579,No
102580,Yes
102581,Yes
102582,Yes
102583,No
102584,Yes
102585,Yes
102586,No
102587,Yes
102588,No
102589,No
102590,No
102591,Yes
102592,Yes
102593,Yes
102594,Yes
102595,Yes
102596,No
102597,No
102598,Yes
102599,Yes
102600,Yes
102601,No
102602,Yes
102603,No
102604,Yes
102605,No
102606,Yes
102607,Yes
102608,Yes
102609,No
102610,Yes
102611,Yes
102612,Yes
102613,Yes
102614,Yes
102615,No
102616,Yes
102617,Yes
102618,Yes
102619,Yes
102620,Yes
102621,Yes
102622,Yes
102623,Yes
102624,Yes
102625,No
102626,Yes
102627,Yes
102628,Yes
102629,Yes
102630,Yes
102631,Yes
102632,Yes
102633,No
102634,No
102635,Yes
102636,Yes
102637,Yes
102638,Yes
102639,Yes
102640,Yes
102641,No
102642,No
102643,No
102644,Yes
102645,Yes
102646,Yes
102647,No
102648,No
102649,Yes
102650,Yes
102651,Yes
102652,Yes
102653,Yes
102654,No
102655,No
102656,Yes
102657,No
102658,Yes
102659,Yes
102660,Yes
102661,Yes
102662,No
102663,Yes
102664,No
102665,Yes
102666,Yes
102667,No
102668,Yes
102669,Yes
102670,Yes
102671,No
102672,No
102673,Yes
102674,Yes
102675,Yes
102676,Yes
102677,Yes
102678,Yes
102679,Yes
102680,Yes
102681,Yes
102682,Yes
102683,No
102684,Yes
102685,No
102686,Yes
102687,Yes
102688,Yes
102689,Yes
102690,Yes
102691,Yes
102692,Yes
102693,No
102694,No
102695,No
102696,Yes
102697,Yes
102698,No
102699,No
102700,Yes
102701,No
102702,Yes
102703,Yes
102704,No
102705,Yes
102706,Yes
102707,Yes
102708,Yes
102709,Yes
102710,Yes
102711,Yes
102712,Yes
102713,Yes
102714,Yes
102715,Yes
102716,No
102717,Yes
102718,Yes
102719,Yes
102720,No
102721,Yes
102722,Yes
102723,No
102724,Yes
102725,Yes
102726,No
102727,No
102728,No
102729,No
102730,Yes
102731,No
102732,No
102733,No
102734,No
102735,Yes
102736,No
102737,Yes
102738,Yes
102739,Yes
102740,No
102741,Yes
102742,Yes
102743,No
102744,Yes
102745,No
102746,No
102747,No
102748,Yes
102749,Yes
102750,Yes
102751,Yes
102752,No
102753,Yes
102754,Yes
102755,No
102756,No
102757,Yes
102758,Yes
102759,Yes
102760,Yes
102761,Yes
102762,No
102763,Yes
102764,Yes
102765,No
102766,No
102767,Yes
102768,No
102769,Yes
102770,Yes
102771,No
102772,Yes
102773,No
102774,No
102775,Yes
102776,Yes
102777,No
102778,Yes
102779,Yes
102780,Yes
102781,No
102782,Yes
102783,Yes
102784,Yes
102785,Yes
102786,No
102787,Yes
102788,No
102789,Yes
102790,Yes
102791,Yes
102792,Yes
102793,Yes
102794,No
102795,Yes
102796,No
102797,Yes
102798,Yes
102799,No
102800,No
102801,Yes
102802,No
102803,Yes
102804,Yes
102805,No
102806,Yes
102807,Yes
102808,Yes
102809,Yes
102810,Yes
102811,Yes
102812,Yes
102813,Yes
102814,No
102815,No
102816,Yes
102817,No
102818,Yes
102819,Yes
102820,Yes
102821,Yes
102822,No
102823,No
102824,No
102825,No
102826,Yes
102827,No
102828,No
102829,Yes
102830,Yes
102831,Yes
102832,No
102833,Yes
102834,Yes
102835,Yes
102836,Yes
102837,No
102838,Yes
102839,Yes
102840,No
102841,Yes
102842,No
102843,No
102844,No
102845,Yes
102846,No
102847,No
102848,Yes
102849,Yes
102850,No
102851,Yes
102852,Yes
102853,Yes
102854,Yes
102855,Yes
102856,Yes
102857,Yes
102858,Yes
102859,Yes
102860,Yes
102861,No
102862,Yes
102863,Yes
102864,Yes
102865,No
102866,No
102867,Yes
102868,No
102869,Yes
102870,Yes
102871,Yes
102872,No
102873,No
102874,Yes
102875,No
102876,No
102877,Yes
102878,No
102879,No
102880,Yes
102881,No
102882,Yes
102883,Yes
102884,Yes
102885,Yes
102886,Yes
102887,No
102888,Yes
102889,Yes
102890,No
102891,Yes
102892,Yes
102893,Yes
102894,Yes
102895,Yes
102896,No
102897,Yes
102898,No
102899,No
102900,Yes
102901,Yes
102902,Yes
102903,Yes
102904,No
102905,No
102906,Yes
102907,Yes
102908,Yes
102909,No
102910,Yes
102911,No
102912,Yes
102913,No
102914,Yes
102915,Yes
102916,Yes
102917,Yes
102918,Yes
102919,Yes
102920,Yes
102921,Yes
102922,Yes
102923,No
102924,Yes
102925,Yes
102926,No
102927,Yes
102928,Yes
102929,Yes
102930,Yes
102931,No
102932,Yes
102933,Yes
102934,Yes
102935,No
102936,Yes
102937,Yes
102938,Yes
102939,No
102940,Yes
102941,Yes
102942,Yes
102943,No
102944,Yes
102945,Yes
102946,Yes
102947,No
102948,Yes
102949,Yes
102950,Yes
102951,Yes
102952,Yes
102953,Yes
102954,No
102955,Yes
102956,Yes
102957,Yes
102958,Yes
102959,Yes
102960,Yes
102961,Yes
102962,Yes
102963,No
102964,Yes
102965,Yes
102966,Yes
102967,Yes
102968,Yes
102969,No
102970,Yes
102971,Yes
102972,No
102973,Yes
102974,No
102975,Yes
102976,No
102977,No
102978,Yes
102979,Yes
102980,No
102981,No
102982,Yes
102983,Yes
102984,No
102985,Yes
102986,Yes
102987,No
102988,No
102989,Yes
102990,Yes
102991,No
102992,No
102993,Yes
102994,No
102995,Yes
102996,No
102997,Yes
102998,Yes
102999,Yes
103000,Yes
103001,No
103002,Yes
103003,No
103004,No
103005,Yes
103006,Yes
103007,Yes
103008,Yes
103009,Yes
103010,Yes
103011,Yes
103012,No
103013,Yes
103014,No
103015,No
103016,Yes
103017,Yes
103018,Yes
103019,No
103020,Yes
103021,Yes
103022,Yes
103023,Yes
103024,Yes
103025,Yes
103026,Yes
103027,Yes
103028,No
103029,Yes
103030,No
103031,No
103032,Yes
103033,Yes
103034,No
103035,Yes
103036,Yes
103037,Yes
103038,Yes
103039,Yes
103040,No
103041,Yes
103042,Yes
103043,No
103044,Yes
103045,Yes
103046,Yes
103047,Yes
103048,No
103049,Yes
103050,No
103051,Yes
103052,Yes
103053,Yes
103054,Yes
103055,Yes
103056,Yes
103057,Yes
103058,No
103059,Yes
103060,Yes
103061,No
103062,Yes
103063,Yes
103064,Yes
103065,No
103066,No
103067,Yes
103068,Yes
103069,Yes
103070,No
103071,Yes
103072,Yes
103073,Yes
103074,Yes
103075,Yes
103076,Yes
103077,No
103078,Yes
103079,Yes
103080,Yes
103081,Yes
103082,No
103083,No
103084,Yes
103085,Yes
103086,No
103087,Yes
103088,No
103089,No
103090,Yes
103091,No
103092,No
103093,No
103094,No
103095,Yes
103096,Yes
103097,Yes
103098,Yes
103099,Yes
103100,No
103101,Yes
103102,No
103103,Yes
103104,Yes
103105,Yes
103106,No
103107,Yes
103108,Yes
103109,No
103110,Yes
103111,Yes
103112,No
103113,Yes
103114,No
103115,Yes
103116,Yes
103117,Yes
103118,No
103119,Yes
103120,Yes
103121,Yes
103122,No
103123,Yes
103124,Yes
103125,Yes
103126,Yes
103127,No
103128,Yes
103129,Yes
103130,Yes
103131,Yes
103132,Yes
103133,Yes
103134,No
103135,Yes
103136,Yes
103137,Yes
103138,No
103139,Yes
103140,Yes
103141,Yes
103142,Yes
103143,No
103144,No
103145,Yes
103146,Yes
103147,Yes
103148,Yes
103149,No
103150,Yes
103151,Yes
103152,Yes
103153,Yes
103154,No
103155,Yes
103156,No
103157,Yes
103158,Yes
103159,Yes
103160,Yes
103161,No
103162,Yes
103163,Yes
103164,No
103165,No
103166,Yes
103167,Yes
103168,Yes
103169,No
103170,Yes
103171,Yes
103172,No
103173,Yes
103174,No
103175,Yes
103176,Yes
103177,No
103178,No
103179,Yes
103180,Yes
103181,No
103182,No
103183,Yes
103184,No
103185,Yes
103186,Yes
103187,No
103188,Yes
103189,Yes
103190,Yes
103191,Yes
103192,No
103193,No
103194,Yes
103195,Yes
103196,No
103197,Yes
103198,Yes
103199,Yes
103200,No
103201,Yes
103202,Yes
103203,Yes
103204,Yes
103205,No
103206,Yes
103207,Yes
103208,Yes
103209,No
103210,Yes
103211,Yes
103212,Yes
103213,Yes
103214,Yes
103215,No
103216,Yes
103217,No
103218,No
103219,No
103220,Yes
103221,No
103222,Yes
103223,Yes
103224,Yes
103225,No
103226,No
103227,Yes
103228,Yes
103229,No
103230,Yes
103231,No
103232,No
103233,Yes
103234,No
103235,Yes
103236,No
103237,No
103238,No
103239,No
103240,Yes
103241,No
103242,No
103243,No
103244,No
103245,Yes
103246,No
103247,Yes
103248,Yes
103249,Yes
103250,No
103251,Yes
103252,Yes
103253,No
103254,No
103255,Yes
103256,Yes
103257,Yes
103258,Yes
103259,No
103260,Yes
103261,Yes
103262,Yes
103263,Yes
103264,No
103265,Yes
103266,Yes
103267,Yes
103268,No
103269,No
103270,Yes
103271,Yes
103272,Yes
103273,Yes
103274,Yes
103275,No
103276,Yes
103277,Yes
103278,Yes
103279,Yes
103280,Yes
103281,Yes
103282,Yes
103283,No
103284,No
103285,Yes
103286,Yes
103287,Yes
103288,Yes
103289,Yes
103290,No
103291,No
103292,Yes
103293,No
103294,Yes
103295,No
103296,No
103297,Yes
103298,Yes
103299,No
103300,No
103301,No
103302,No
103303,Yes
103304,No
103305,Yes
103306,No
103307,No
103308,Yes
103309,Yes
103310,Yes
103311,Yes
103312,Yes
103313,Yes
103314,No
103315,Yes
103316,No
103317,Yes
103318,Yes
103319,Yes
103320,Yes
103321,Yes
103322,Yes
103323,Yes
103324,Yes
103325,No
103326,Yes
103327,Yes
103328,No
103329,Yes
103330,Yes
103331,Yes
103332,No
103333,Yes
103334,No
103335,Yes
103336,Yes
103337,Yes
103338,No
103339,Yes
103340,Yes
103341,Yes
103342,Yes
103343,Yes
103344,No
103345,Yes
103346,No
103347,No
103348,No
103349,Yes
103350,No
103351,No
103352,Yes
103353,No
103354,Yes
103355,No
103356,No
103357,No
103358,Yes
103359,Yes
103360,Yes
103361,Yes
103362,Yes
103363,No
103364,Yes
103365,Yes
103366,No
103367,No
103368,Yes
103369,Yes
103370,Yes
103371,Yes
103372,Yes
103373,Yes
103374,Yes
103375,Yes
103376,No
103377,No
103378,No
103379,No
103380,No
103381,No
103382,No
103383,No
103384,Yes
103385,Yes
103386,Yes
103387,Yes
103388,No
103389,Yes
103390,Yes
103391,Yes
103392,No
103393,Yes
103394,Yes
103395,Yes
103396,Yes
103397,No
103398,No
103399,Yes
103400,No
103401,Yes
103402,Yes
103403,Yes
103404,Yes
103405,No
103406,Yes
103407,Yes
103408,Yes
103409,No
103410,Yes
103411,No
103412,Yes
103413,Yes
103414,No
103415,No
103416,No
103417,Yes
103418,Yes
103419,Yes
103420,Yes
103421,No
103422,Yes
103423,Yes
103424,No
103425,No
103426,Yes
103427,Yes
103428,No
103429,Yes
103430,No
103431,Yes
103432,No
103433,Yes
103434,No
103435,Yes
103436,Yes
103437,Yes
103438,Yes
103439,No
103440,Yes
103441,Yes
103442,Yes
103443,Yes
103444,No
103445,Yes
103446,Yes
103447,No
103448,Yes
103449,Yes
103450,Yes
103451,Yes
103452,Yes
103453,Yes
103454,No
103455,Yes
103456,Yes
103457,No
103458,Yes
103459,Yes
103460,No
103461,Yes
103462,Yes
103463,No
103464,No
103465,No
103466,No
103467,Yes
103468,No
103469,Yes
103470,No
103471,Yes
103472,No
103473,No
103474,No
103475,No
103476,Yes
103477,Yes
103478,Yes
103479,Yes
103480,No
103481,Yes
103482,Yes
103483,No
103484,Yes
103485,Yes
103486,No
103487,Yes
103488,Yes
103489,Yes
103490,No
103491,Yes
103492,No
103493,No
103494,No
103495,Yes
103496,No
103497,Yes
103498,Yes
103499,No
103500,Yes
103501,Yes
103502,Yes
103503,Yes
103504,Yes
103505,Yes
103506,Yes
103507,Yes
103508,Yes
103509,No
103510,No
103511,No
103512,Yes
103513,No
103514,No
103515,Yes
103516,Yes
103517,No
103518,Yes
103519,Yes
103520,No
103521,Yes
103522,No
103523,No
103524,Yes
103525,No
103526,No
103527,No
103528,Yes
103529,No
103530,No
103531,Yes
103532,Yes
103533,No
103534,Yes
103535,Yes
103536,No
103537,No
103538,Yes
103539,Yes
103540,Yes
103541,Yes
103542,Yes
103543,Yes
103544,Yes
103545,No
103546,No
103547,No
103548,No
103549,Yes
103550,No
103551,No
103552,Yes
103553,Yes
103554,Yes
103555,Yes
103556,Yes
103557,Yes
103558,Yes
103559,No
103560,Yes
103561,Yes
103562,No
103563,No
103564,Yes
103565,No
103566,Yes
103567,Yes
103568,Yes
103569,Yes
103570,Yes
103571,Yes
103572,Yes
103573,Yes
103574,Yes
103575,Yes
103576,Yes
103577,No
103578,Yes
103579,Yes
103580,Yes
103581,Yes
103582,Yes
103583,Yes
103584,No
103585,No
103586,Yes
103587,Yes
103588,No
103589,No
103590,No
103591,Yes
103592,Yes
103593,Yes
103594,No
103595,Yes
103596,Yes
103597,Yes
103598,Yes
103599,Yes
103600,Yes
103601,Yes
103602,No
103603,Yes
103604,Yes
103605,Yes
103606,No
103607,Yes
103608,Yes
103609,Yes
103610,Yes
103611,Yes
103612,No
103613,Yes
103614,Yes
103615,Yes
103616,Yes
103617,Yes
103618,No
103619,No
103620,No
103621,No
103622,No
103623,Yes
103624,Yes
103625,Yes
103626,Yes
103627,Yes
103628,Yes
103629,Yes
103630,No
103631,No
103632,No
103633,Yes
103634,No
103635,Yes
103636,Yes
103637,Yes
103638,Yes
103639,Yes
103640,No
103641,Yes
103642,Yes
103643,Yes
103644,No
103645,Yes
103646,Yes
103647,Yes
103648,No
103649,Yes
103650,Yes
103651,Yes
103652,Yes
103653,Yes
103654,Yes
103655,Yes
103656,Yes
103657,Yes
103658,Yes
103659,No
103660,Yes
103661,Yes
103662,No
103663,No
103664,Yes
103665,No
103666,No
103667,No
103668,Yes
103669,Yes
103670,Yes
103671,Yes
103672,Yes
103673,Yes
103674,No
103675,Yes
103676,No
103677,Yes
103678,Yes
103679,Yes
103680,Yes
103681,No
103682,Yes
103683,Yes
103684,Yes
103685,Yes
103686,Yes
103687,No
103688,Yes
103689,Yes
103690,Yes
103691,No
103692,Yes
103693,Yes
103694,No
103695,Yes
103696,No
103697,Yes
103698,Yes
103699,Yes
103700,Yes
103701,Yes
103702,No
103703,Yes
103704,Yes
103705,No
103706,Yes
103707,No
103708,Yes
103709,No
103710,Yes
103711,Yes
103712,No
103713,Yes
103714,No
103715,Yes
103716,Yes
103717,No
103718,Yes
103719,Yes
103720,Yes
103721,Yes
103722,Yes
103723,Yes
103724,Yes
103725,No
103726,No
103727,Yes
103728,Yes
103729,No
103730,Yes
103731,Yes
103732,No
103733,No
103734,Yes
103735,Yes
103736,Yes
103737,Yes
103738,No
103739,Yes
103740,Yes
103741,No
103742,Yes
103743,No
103744,Yes
103745,No
103746,Yes
103747,Yes
103748,Yes
103749,No
103750,No
103751,Yes
103752,No
103753,Yes
103754,No
103755,No
103756,Yes
103757,No
103758,No
103759,No
103760,No
103761,Yes
103762,Yes
103763,Yes
103764,Yes
103765,No
103766,No
103767,Yes
103768,No
103769,Yes
103770,Yes
103771,Yes
103772,No
103773,No
103774,No
103775,Yes
103776,Yes
103777,No
103778,No
103779,Yes
103780,Yes
103781,Yes
103782,Yes
103783,No
103784,No
103785,No
103786,No
103787,Yes
103788,No
103789,Yes
103790,No
103791,No
103792,Yes
103793,Yes
103794,Yes
103795,Yes
103796,Yes
103797,Yes
103798,No
103799,No
103800,Yes
103801,Yes
103802,No
103803,Yes
103804,No
103805,Yes
103806,Yes
103807,No
103808,No
103809,No
103810,No
103811,Yes
103812,No
103813,Yes
103814,Yes
103815,Yes
103816,Yes
103817,Yes
103818,No
103819,No
103820,Yes
103821,Yes
103822,No
103823,No
103824,Yes
103825,Yes
103826,Yes
103827,No
103828,No
103829,No
103830,Yes
103831,Yes
103832,Yes
103833,Yes
103834,No
103835,No
103836,Yes
103837,No
103838,Yes
103839,Yes
103840,Yes
103841,Yes
103842,Yes
103843,No
103844,Yes
103845,Yes
103846,Yes
103847,Yes
103848,Yes
103849,Yes
103850,No
103851,Yes
103852,No
103853,Yes
103854,No
103855,Yes
103856,Yes
103857,No
103858,Yes
103859,Yes
103860,No
103861,No
103862,Yes
103863,Yes
103864,No
103865,No
103866,Yes
103867,No
103868,Yes
103869,No
103870,No
103871,No
103872,Yes
103873,Yes
103874,No
103875,Yes
103876,Yes
103877,Yes
103878,Yes
103879,Yes
103880,No
