ID,Survival Prediction
87941,No
87942,Yes
87943,No
87944,No
87945,Yes
87946,Yes
87947,Yes
87948,Yes
87949,Yes
87950,Yes
87951,No
87952,Yes
87953,No
87954,Yes
87955,No
87956,Yes
87957,Yes
87958,No
87959,Yes
87960,No
87961,Yes
87962,No
87963,Yes
87964,Yes
87965,No
87966,Yes
87967,No
87968,Yes
87969,Yes
87970,No
87971,Yes
87972,No
87973,No
87974,No
87975,No
87976,Yes
87977,Yes
87978,No
87979,No
87980,Yes
87981,No
87982,Yes
87983,Yes
87984,No
87985,No
87986,No
87987,No
87988,No
87989,Yes
87990,Yes
87991,Yes
87992,Yes
87993,Yes
87994,No
87995,Yes
87996,No
87997,Yes
87998,No
87999,No
88000,Yes
88001,Yes
88002,Yes
88003,Yes
88004,No
88005,Yes
88006,Yes
88007,No
88008,Yes
88009,Yes
88010,No
88011,Yes
88012,No
88013,No
88014,Yes
88015,Yes
88016,No
88017,Yes
88018,Yes
88019,Yes
88020,No
88021,No
88022,Yes
88023,No
88024,Yes
88025,Yes
88026,No
88027,Yes
88028,Yes
88029,Yes
88030,No
88031,Yes
88032,No
88033,Yes
88034,No
88035,Yes
88036,No
88037,Yes
88038,No
88039,No
88040,No
88041,No
88042,No
88043,No
88044,Yes
88045,No
88046,Yes
88047,No
88048,No
88049,No
88050,No
88051,Yes
88052,No
88053,No
88054,Yes
88055,Yes
88056,No
88057,No
88058,No
88059,Yes
88060,No
88061,No
88062,No
88063,No
88064,Yes
88065,Yes
88066,Yes
88067,No
88068,No
88069,No
88070,No
88071,Yes
88072,Yes
88073,Yes
88074,Yes
88075,No
88076,Yes
88077,Yes
88078,No
88079,No
88080,No
88081,Yes
88082,No
88083,No
88084,Yes
88085,Yes
88086,Yes
88087,Yes
88088,Yes
88089,No
88090,Yes
88091,Yes
88092,Yes
88093,Yes
88094,No
88095,No
88096,No
88097,Yes
88098,Yes
88099,Yes
88100,No
88101,Yes
88102,Yes
88103,Yes
88104,No
88105,Yes
88106,No
88107,No
88108,Yes
88109,No
88110,Yes
88111,No
88112,Yes
88113,No
88114,Yes
88115,No
88116,No
88117,No
88118,No
88119,Yes
88120,No
88121,No
88122,Yes
88123,No
88124,No
88125,No
88126,No
88127,Yes
88128,No
88129,Yes
88130,No
88131,No
88132,Yes
88133,No
88134,Yes
88135,No
88136,Yes
88137,No
88138,Yes
88139,Yes
88140,Yes
88141,No
88142,Yes
88143,No
88144,Yes
88145,Yes
88146,Yes
88147,No
88148,Yes
88149,Yes
88150,Yes
88151,Yes
88152,Yes
88153,Yes
88154,Yes
88155,No
88156,No
88157,Yes
88158,Yes
88159,No
88160,Yes
88161,No
88162,No
88163,No
88164,No
88165,Yes
88166,Yes
88167,No
88168,Yes
88169,No
88170,Yes
88171,No
88172,No
88173,Yes
88174,Yes
88175,No
88176,Yes
88177,No
88178,Yes
88179,Yes
88180,No
88181,No
88182,No
88183,No
88184,Yes
88185,Yes
88186,Yes
88187,Yes
88188,Yes
88189,No
88190,Yes
88191,Yes
88192,Yes
88193,Yes
88194,Yes
88195,No
88196,No
88197,No
88198,Yes
88199,No
88200,Yes
88201,Yes
88202,No
88203,No
88204,No
88205,No
88206,Yes
88207,Yes
88208,Yes
88209,No
88210,No
88211,Yes
88212,No
88213,No
88214,Yes
88215,No
88216,No
88217,No
88218,No
88219,Yes
88220,No
88221,No
88222,Yes
88223,Yes
88224,Yes
88225,Yes
88226,Yes
88227,No
88228,No
88229,No
88230,Yes
88231,Yes
88232,Yes
88233,Yes
88234,Yes
88235,Yes
88236,Yes
88237,No
88238,No
88239,No
88240,No
88241,Yes
88242,Yes
88243,No
88244,Yes
88245,No
88246,No
88247,Yes
88248,No
88249,No
88250,Yes
88251,No
88252,Yes
88253,No
88254,Yes
88255,Yes
88256,No
88257,Yes
88258,Yes
88259,Yes
88260,Yes
88261,Yes
88262,No
88263,Yes
88264,No
88265,Yes
88266,No
88267,Yes
88268,Yes
88269,Yes
88270,Yes
88271,No
88272,Yes
88273,Yes
88274,No
88275,No
88276,No
88277,Yes
88278,Yes
88279,No
88280,Yes
88281,Yes
88282,Yes
88283,Yes
88284,Yes
88285,Yes
88286,No
88287,Yes
88288,No
88289,No
88290,Yes
88291,Yes
88292,No
88293,Yes
88294,Yes
88295,Yes
88296,No
88297,No
88298,Yes
88299,Yes
88300,Yes
88301,No
88302,No
88303,Yes
88304,No
88305,No
88306,No
88307,No
88308,No
88309,No
88310,Yes
88311,Yes
88312,Yes
88313,No
88314,No
88315,No
88316,Yes
88317,Yes
88318,Yes
88319,Yes
88320,Yes
88321,No
88322,Yes
88323,No
88324,No
88325,Yes
88326,Yes
88327,Yes
88328,No
88329,Yes
88330,Yes
88331,No
88332,Yes
88333,Yes
88334,Yes
88335,Yes
88336,Yes
88337,Yes
88338,No
88339,Yes
88340,No
88341,Yes
88342,No
88343,No
88344,Yes
88345,Yes
88346,Yes
88347,No
88348,Yes
88349,No
88350,No
88351,No
88352,Yes
88353,Yes
88354,Yes
88355,Yes
88356,Yes
88357,No
88358,Yes
88359,No
88360,No
88361,Yes
88362,Yes
88363,Yes
88364,No
88365,Yes
88366,No
88367,Yes
88368,No
88369,Yes
88370,Yes
88371,Yes
88372,Yes
88373,No
88374,Yes
88375,No
88376,Yes
88377,No
88378,Yes
88379,Yes
88380,Yes
88381,Yes
88382,No
88383,No
88384,No
88385,No
88386,Yes
88387,Yes
88388,No
88389,No
88390,No
88391,No
88392,Yes
88393,No
88394,No
88395,Yes
88396,Yes
88397,Yes
88398,Yes
88399,Yes
88400,No
88401,No
88402,Yes
88403,Yes
88404,Yes
88405,Yes
88406,No
88407,No
88408,No
88409,Yes
88410,No
88411,Yes
88412,No
88413,Yes
88414,No
88415,Yes
88416,Yes
88417,No
88418,Yes
88419,No
88420,Yes
88421,Yes
88422,No
88423,No
88424,No
88425,No
88426,Yes
88427,Yes
88428,Yes
88429,No
88430,No
88431,No
88432,No
88433,Yes
88434,Yes
88435,Yes
88436,Yes
88437,Yes
88438,Yes
88439,Yes
88440,No
88441,No
88442,No
88443,No
88444,Yes
88445,Yes
88446,No
88447,Yes
88448,Yes
88449,No
88450,Yes
88451,No
88452,No
88453,Yes
88454,No
88455,Yes
88456,No
88457,Yes
88458,No
88459,No
88460,No
88461,Yes
88462,Yes
88463,Yes
88464,Yes
88465,No
88466,Yes
88467,Yes
88468,Yes
88469,Yes
88470,No
88471,No
88472,Yes
88473,Yes
88474,No
88475,Yes
88476,Yes
88477,Yes
88478,Yes
88479,Yes
88480,Yes
88481,Yes
88482,Yes
88483,No
88484,No
88485,Yes
88486,Yes
88487,No
88488,No
88489,No
88490,Yes
88491,Yes
88492,Yes
88493,No
88494,Yes
88495,Yes
88496,No
88497,No
88498,No
88499,No
88500,Yes
88501,Yes
88502,Yes
88503,No
88504,Yes
88505,Yes
88506,No
88507,No
88508,Yes
88509,No
88510,Yes
88511,No
88512,Yes
88513,No
88514,No
88515,No
88516,Yes
88517,No
88518,Yes
88519,Yes
88520,No
88521,Yes
88522,No
88523,Yes
88524,Yes
88525,No
88526,Yes
88527,Yes
88528,No
88529,No
88530,No
88531,Yes
88532,No
88533,No
88534,Yes
88535,No
88536,Yes
88537,Yes
88538,Yes
88539,Yes
88540,Yes
88541,Yes
88542,Yes
88543,Yes
88544,No
88545,No
88546,Yes
88547,No
88548,No
88549,No
88550,No
88551,Yes
88552,Yes
88553,Yes
88554,Yes
88555,Yes
88556,No
88557,No
88558,No
88559,No
88560,Yes
88561,Yes
88562,Yes
88563,No
88564,No
88565,No
88566,Yes
88567,No
88568,Yes
88569,No
88570,Yes
88571,Yes
88572,Yes
88573,Yes
88574,Yes
88575,No
88576,Yes
88577,Yes
88578,No
88579,Yes
88580,Yes
88581,No
88582,No
88583,No
88584,Yes
88585,No
88586,No
88587,No
88588,No
88589,Yes
88590,No
88591,Yes
88592,No
88593,Yes
88594,Yes
88595,Yes
88596,Yes
88597,No
88598,Yes
88599,No
88600,No
88601,No
88602,Yes
88603,Yes
88604,Yes
88605,Yes
88606,Yes
88607,No
88608,Yes
88609,Yes
88610,No
88611,Yes
88612,Yes
88613,Yes
88614,Yes
88615,Yes
88616,Yes
88617,No
88618,No
88619,Yes
88620,Yes
88621,Yes
88622,No
88623,No
88624,No
88625,Yes
88626,Yes
88627,No
88628,No
88629,Yes
88630,Yes
88631,Yes
88632,No
88633,No
88634,Yes
88635,Yes
88636,Yes
88637,Yes
88638,No
88639,Yes
88640,Yes
88641,No
88642,Yes
88643,Yes
88644,Yes
88645,No
88646,Yes
88647,Yes
88648,Yes
88649,Yes
88650,No
88651,Yes
88652,Yes
88653,Yes
88654,No
88655,No
88656,No
88657,Yes
88658,Yes
88659,Yes
88660,Yes
88661,No
88662,Yes
88663,Yes
88664,Yes
88665,No
88666,No
88667,Yes
88668,Yes
88669,No
88670,No
88671,No
88672,Yes
88673,Yes
88674,Yes
88675,No
88676,Yes
88677,No
88678,No
88679,No
88680,No
88681,No
88682,Yes
88683,No
88684,Yes
88685,Yes
88686,No
88687,No
88688,Yes
88689,No
88690,Yes
88691,No
88692,Yes
88693,No
88694,Yes
88695,Yes
88696,Yes
88697,No
88698,No
88699,No
88700,No
88701,No
88702,Yes
88703,Yes
88704,No
88705,Yes
88706,Yes
88707,Yes
88708,Yes
88709,Yes
88710,Yes
88711,Yes
88712,Yes
88713,Yes
88714,Yes
88715,Yes
88716,Yes
88717,Yes
88718,Yes
88719,No
88720,Yes
88721,No
88722,No
88723,No
88724,No
88725,Yes
88726,Yes
88727,Yes
88728,Yes
88729,Yes
88730,No
88731,Yes
88732,No
88733,Yes
88734,Yes
88735,No
88736,Yes
88737,No
88738,No
88739,No
88740,Yes
88741,No
88742,Yes
88743,No
88744,Yes
88745,No
88746,Yes
88747,Yes
88748,No
88749,Yes
88750,No
88751,No
88752,Yes
88753,Yes
88754,Yes
88755,Yes
88756,No
88757,Yes
88758,No
88759,Yes
88760,No
88761,Yes
88762,No
88763,Yes
88764,No
88765,No
88766,No
88767,No
88768,Yes
88769,Yes
88770,No
88771,Yes
88772,No
88773,No
88774,No
88775,Yes
88776,Yes
88777,Yes
88778,Yes
88779,No
88780,No
88781,Yes
88782,No
88783,Yes
88784,Yes
88785,Yes
88786,Yes
88787,Yes
88788,Yes
88789,Yes
88790,Yes
88791,No
88792,No
88793,Yes
88794,No
88795,Yes
88796,Yes
88797,No
88798,No
88799,No
88800,No
88801,Yes
88802,Yes
88803,No
88804,Yes
88805,Yes
88806,Yes
88807,Yes
88808,Yes
88809,Yes
88810,Yes
88811,Yes
88812,Yes
88813,Yes
88814,Yes
88815,No
88816,Yes
88817,Yes
88818,Yes
88819,Yes
88820,Yes
88821,Yes
88822,Yes
88823,Yes
88824,Yes
88825,Yes
88826,No
88827,Yes
88828,No
88829,No
88830,Yes
88831,Yes
88832,No
88833,Yes
88834,No
88835,No
88836,No
88837,No
88838,Yes
88839,No
88840,Yes
88841,No
88842,No
88843,No
88844,Yes
88845,Yes
88846,Yes
88847,Yes
88848,No
88849,Yes
88850,No
88851,No
88852,No
88853,Yes
88854,Yes
88855,No
88856,Yes
88857,No
88858,Yes
88859,Yes
88860,No
88861,Yes
88862,No
88863,No
88864,Yes
88865,Yes
88866,No
88867,No
88868,Yes
88869,No
88870,Yes
88871,No
88872,No
88873,No
88874,Yes
88875,Yes
88876,Yes
88877,Yes
88878,No
88879,Yes
88880,No
88881,Yes
88882,No
88883,No
88884,No
88885,Yes
88886,Yes
88887,No
88888,Yes
88889,No
88890,Yes
88891,Yes
88892,Yes
88893,Yes
88894,No
88895,No
88896,No
88897,No
88898,Yes
88899,No
88900,No
88901,Yes
88902,Yes
88903,No
88904,No
88905,No
88906,Yes
88907,Yes
88908,Yes
88909,Yes
88910,No
88911,No
88912,Yes
88913,Yes
88914,Yes
88915,Yes
88916,No
88917,No
88918,No
88919,No
88920,Yes
88921,Yes
88922,Yes
88923,No
88924,Yes
88925,Yes
88926,No
88927,No
88928,Yes
88929,No
88930,Yes
88931,Yes
88932,No
88933,Yes
88934,Yes
88935,No
88936,Yes
88937,No
88938,Yes
88939,Yes
88940,No
88941,Yes
88942,No
88943,Yes
88944,Yes
88945,Yes
88946,Yes
88947,No
88948,No
88949,Yes
88950,Yes
88951,Yes
88952,Yes
88953,No
88954,Yes
88955,No
88956,No
88957,Yes
88958,Yes
88959,Yes
88960,No
88961,Yes
88962,Yes
88963,Yes
88964,Yes
88965,No
88966,No
88967,Yes
88968,Yes
88969,Yes
88970,No
88971,Yes
88972,No
88973,No
88974,No
88975,No
88976,Yes
88977,Yes
88978,No
88979,Yes
88980,Yes
88981,Yes
88982,No
88983,Yes
88984,No
88985,Yes
88986,No
88987,Yes
88988,No
88989,Yes
88990,No
88991,Yes
88992,Yes
88993,Yes
88994,Yes
88995,No
88996,Yes
88997,No
88998,No
88999,No
89000,Yes
89001,No
89002,Yes
89003,Yes
89004,No
89005,Yes
89006,Yes
89007,No
89008,No
89009,Yes
89010,Yes
89011,No
89012,No
89013,Yes
89014,No
89015,No
89016,Yes
89017,No
89018,No
89019,No
89020,Yes
89021,No
89022,No
89023,No
89024,Yes
89025,Yes
89026,Yes
89027,Yes
89028,Yes
89029,Yes
89030,Yes
89031,No
89032,Yes
89033,No
89034,Yes
89035,Yes
89036,No
89037,Yes
89038,No
89039,Yes
89040,Yes
89041,Yes
89042,No
89043,Yes
89044,Yes
89045,No
89046,Yes
89047,Yes
89048,No
89049,No
89050,No
89051,Yes
89052,Yes
89053,No
89054,No
89055,Yes
89056,No
89057,No
89058,No
89059,No
89060,Yes
89061,No
89062,Yes
89063,No
89064,No
89065,Yes
89066,Yes
89067,No
89068,Yes
89069,No
89070,No
89071,No
89072,Yes
89073,Yes
89074,No
89075,Yes
89076,Yes
89077,No
89078,Yes
89079,Yes
89080,Yes
89081,No
89082,Yes
89083,No
89084,Yes
89085,No
89086,Yes
89087,Yes
89088,Yes
89089,No
89090,Yes
89091,Yes
89092,No
89093,No
89094,No
89095,No
89096,No
89097,No
89098,No
89099,Yes
89100,No
89101,Yes
89102,No
89103,Yes
89104,No
89105,No
89106,Yes
89107,No
89108,Yes
89109,Yes
89110,Yes
89111,No
89112,No
89113,Yes
89114,Yes
89115,Yes
89116,No
89117,Yes
89118,No
89119,No
89120,No
89121,Yes
89122,No
89123,No
89124,Yes
89125,Yes
89126,Yes
89127,No
89128,Yes
89129,Yes
89130,No
89131,No
89132,Yes
89133,Yes
89134,Yes
89135,Yes
89136,Yes
89137,Yes
89138,No
89139,Yes
89140,No
89141,No
89142,No
89143,No
89144,No
89145,No
89146,No
89147,Yes
89148,Yes
89149,Yes
89150,No
89151,No
89152,No
89153,No
89154,No
89155,No
89156,Yes
89157,Yes
89158,No
89159,Yes
89160,Yes
89161,Yes
89162,No
89163,Yes
89164,No
89165,Yes
89166,Yes
89167,Yes
89168,No
89169,Yes
89170,Yes
89171,No
89172,No
89173,Yes
89174,Yes
89175,Yes
89176,No
89177,Yes
89178,No
89179,Yes
89180,No
89181,Yes
89182,No
89183,No
89184,Yes
89185,Yes
89186,Yes
89187,No
89188,No
89189,Yes
89190,No
89191,No
89192,Yes
89193,No
89194,Yes
89195,Yes
89196,Yes
89197,Yes
89198,Yes
89199,No
89200,No
89201,Yes
89202,Yes
89203,Yes
89204,Yes
89205,No
89206,Yes
89207,Yes
89208,Yes
89209,Yes
89210,No
89211,Yes
89212,No
89213,Yes
89214,Yes
89215,No
89216,Yes
89217,Yes
89218,No
89219,No
89220,No
89221,Yes
89222,No
89223,Yes
89224,Yes
89225,No
89226,No
89227,No
89228,No
89229,No
89230,No
89231,Yes
89232,No
89233,Yes
89234,Yes
89235,Yes
89236,Yes
89237,Yes
89238,Yes
89239,No
89240,No
89241,Yes
89242,No
89243,No
89244,Yes
89245,Yes
89246,Yes
89247,No
89248,Yes
89249,No
89250,No
89251,Yes
89252,No
89253,Yes
89254,Yes
89255,No
89256,Yes
89257,Yes
89258,Yes
89259,No
89260,Yes
89261,No
89262,No
89263,No
89264,No
89265,No
89266,No
89267,No
89268,Yes
89269,Yes
89270,No
89271,No
89272,Yes
89273,Yes
89274,Yes
89275,No
89276,Yes
89277,Yes
89278,No
89279,Yes
89280,No
89281,No
89282,Yes
89283,Yes
89284,Yes
89285,Yes
89286,No
89287,No
89288,No
89289,Yes
89290,Yes
89291,Yes
89292,Yes
89293,Yes
89294,Yes
89295,No
89296,Yes
89297,Yes
89298,Yes
89299,Yes
89300,No
89301,No
89302,Yes
89303,Yes
89304,Yes
89305,Yes
89306,Yes
89307,No
89308,Yes
89309,Yes
89310,No
89311,Yes
89312,No
89313,Yes
89314,Yes
89315,No
89316,Yes
89317,No
89318,Yes
89319,No
89320,Yes
89321,No
89322,Yes
89323,Yes
89324,Yes
89325,Yes
89326,Yes
89327,Yes
89328,No
89329,No
89330,Yes
89331,No
89332,No
89333,Yes
89334,No
89335,No
89336,Yes
89337,No
89338,Yes
89339,No
89340,Yes
89341,No
89342,Yes
89343,Yes
89344,Yes
89345,Yes
89346,No
89347,No
89348,Yes
89349,Yes
89350,Yes
89351,No
89352,No
89353,Yes
89354,Yes
89355,Yes
89356,Yes
89357,No
89358,Yes
89359,Yes
89360,Yes
89361,No
89362,Yes
89363,No
89364,No
89365,No
89366,No
89367,No
89368,Yes
89369,No
89370,Yes
89371,Yes
89372,No
89373,No
89374,No
89375,No
89376,No
89377,Yes
89378,No
89379,Yes
89380,Yes
89381,No
89382,Yes
89383,No
89384,No
89385,Yes
89386,Yes
89387,Yes
89388,Yes
89389,No
89390,No
89391,No
89392,Yes
89393,Yes
89394,No
89395,No
89396,No
89397,No
89398,Yes
89399,Yes
89400,Yes
89401,Yes
89402,Yes
89403,Yes
89404,No
89405,No
89406,Yes
89407,Yes
89408,Yes
89409,Yes
89410,Yes
89411,No
89412,Yes
89413,Yes
89414,Yes
89415,Yes
89416,No
89417,Yes
89418,Yes
89419,No
89420,No
89421,Yes
89422,No
89423,Yes
89424,Yes
89425,No
89426,Yes
89427,No
89428,No
89429,Yes
89430,No
89431,Yes
89432,No
89433,Yes
89434,Yes
89435,No
89436,No
89437,No
89438,Yes
89439,No
89440,Yes
89441,Yes
89442,No
89443,Yes
89444,No
89445,No
89446,No
89447,No
89448,Yes
89449,Yes
89450,No
89451,No
89452,Yes
89453,Yes
89454,Yes
89455,No
89456,No
89457,Yes
89458,No
89459,Yes
89460,Yes
89461,Yes
89462,Yes
89463,Yes
89464,Yes
89465,No
89466,Yes
89467,No
89468,No
89469,No
89470,Yes
89471,No
89472,No
89473,Yes
89474,No
89475,No
89476,Yes
89477,No
89478,Yes
89479,No
89480,No
89481,Yes
89482,No
89483,No
89484,Yes
89485,No
89486,Yes
89487,Yes
89488,Yes
89489,Yes
89490,Yes
89491,Yes
89492,No
89493,Yes
89494,No
89495,Yes
89496,No
89497,Yes
89498,Yes
89499,Yes
89500,No
89501,No
89502,Yes
89503,Yes
89504,Yes
89505,Yes
89506,Yes
89507,Yes
89508,No
89509,Yes
89510,No
89511,No
89512,Yes
89513,No
89514,No
89515,Yes
89516,Yes
89517,No
89518,No
89519,Yes
89520,Yes
89521,Yes
89522,Yes
89523,Yes
89524,Yes
89525,Yes
89526,Yes
89527,No
89528,Yes
89529,No
89530,Yes
89531,No
89532,Yes
89533,Yes
89534,No
89535,Yes
89536,No
89537,No
89538,No
89539,Yes
89540,Yes
89541,Yes
89542,No
89543,Yes
89544,No
89545,No
89546,Yes
89547,No
89548,Yes
89549,Yes
89550,No
89551,Yes
89552,Yes
89553,Yes
89554,No
89555,No
89556,No
89557,Yes
89558,Yes
89559,No
89560,Yes
89561,No
89562,Yes
89563,Yes
89564,Yes
89565,No
89566,Yes
89567,No
89568,Yes
89569,Yes
89570,No
89571,No
89572,Yes
89573,No
89574,Yes
89575,No
89576,Yes
89577,Yes
89578,No
89579,No
89580,Yes
89581,Yes
89582,Yes
89583,Yes
89584,Yes
89585,No
89586,No
89587,Yes
89588,Yes
89589,No
89590,No
89591,Yes
89592,Yes
89593,Yes
89594,Yes
89595,Yes
89596,No
89597,No
89598,Yes
89599,Yes
89600,No
89601,Yes
89602,Yes
89603,Yes
89604,Yes
89605,Yes
89606,Yes
89607,Yes
89608,Yes
89609,No
89610,No
89611,Yes
89612,Yes
89613,No
89614,No
89615,No
89616,Yes
89617,No
89618,Yes
89619,No
89620,No
89621,Yes
89622,No
89623,No
89624,Yes
89625,No
89626,Yes
89627,Yes
89628,Yes
89629,No
89630,Yes
89631,No
89632,No
89633,Yes
89634,Yes
89635,Yes
89636,No
89637,Yes
89638,No
89639,Yes
89640,Yes
89641,Yes
89642,Yes
89643,Yes
89644,Yes
89645,Yes
89646,No
89647,Yes
89648,Yes
89649,Yes
89650,No
89651,No
89652,Yes
89653,Yes
89654,No
89655,Yes
89656,No
89657,Yes
89658,Yes
89659,No
89660,No
89661,Yes
89662,Yes
89663,No
89664,No
89665,No
89666,No
89667,Yes
89668,Yes
89669,No
89670,Yes
89671,No
89672,Yes
89673,Yes
89674,No
89675,No
89676,Yes
89677,No
89678,No
89679,No
89680,Yes
89681,Yes
89682,Yes
89683,Yes
89684,No
89685,No
89686,No
89687,No
89688,Yes
89689,Yes
89690,Yes
89691,Yes
89692,Yes
89693,Yes
89694,Yes
89695,Yes
89696,Yes
89697,No
89698,No
89699,No
89700,Yes
89701,Yes
89702,Yes
89703,No
89704,Yes
89705,No
89706,No
89707,No
89708,Yes
89709,No
89710,Yes
89711,No
89712,Yes
89713,No
89714,No
89715,Yes
89716,Yes
89717,Yes
89718,No
89719,Yes
89720,Yes
89721,No
89722,Yes
89723,Yes
89724,No
89725,Yes
89726,No
89727,Yes
89728,No
89729,Yes
89730,Yes
89731,Yes
89732,No
89733,No
89734,Yes
89735,No
89736,No
89737,No
89738,Yes
89739,Yes
89740,No
89741,No
89742,No
89743,No
89744,Yes
89745,No
89746,Yes
89747,Yes
89748,Yes
89749,No
89750,No
89751,Yes
89752,Yes
89753,Yes
89754,No
89755,Yes
89756,Yes
89757,No
89758,No
89759,Yes
89760,Yes
89761,No
89762,Yes
89763,No
89764,Yes
89765,Yes
89766,No
89767,Yes
89768,No
89769,Yes
89770,Yes
89771,No
89772,No
89773,No
89774,Yes
89775,Yes
89776,No
89777,Yes
89778,No
89779,Yes
89780,Yes
89781,Yes
89782,No
89783,Yes
89784,Yes
89785,No
89786,No
89787,No
89788,Yes
89789,Yes
89790,No
89791,No
89792,No
89793,Yes
89794,Yes
89795,No
89796,No
89797,No
89798,No
89799,Yes
89800,No
89801,Yes
89802,No
89803,Yes
89804,Yes
89805,Yes
89806,Yes
89807,No
89808,No
89809,Yes
89810,Yes
89811,No
89812,Yes
89813,Yes
89814,Yes
89815,Yes
89816,Yes
89817,No
89818,Yes
89819,Yes
89820,Yes
89821,No
89822,No
89823,No
89824,No
89825,Yes
89826,Yes
89827,No
89828,No
89829,No
89830,No
89831,Yes
89832,Yes
89833,Yes
89834,Yes
89835,No
89836,No
89837,Yes
89838,Yes
89839,Yes
89840,No
89841,Yes
89842,Yes
89843,Yes
89844,Yes
89845,No
89846,No
89847,Yes
89848,Yes
89849,No
89850,Yes
89851,Yes
89852,Yes
89853,Yes
89854,Yes
89855,No
89856,No
89857,Yes
89858,No
89859,Yes
89860,No
89861,No
89862,Yes
89863,Yes
89864,Yes
89865,Yes
89866,No
89867,Yes
89868,Yes
89869,No
89870,Yes
89871,Yes
89872,No
89873,No
89874,No
89875,No
89876,Yes
89877,No
89878,No
89879,Yes
89880,No
89881,Yes
89882,Yes
89883,Yes
89884,No
89885,No
89886,No
89887,No
89888,Yes
89889,Yes
89890,No
89891,No
89892,No
89893,Yes
89894,Yes
89895,Yes
89896,Yes
89897,Yes
89898,No
89899,Yes
89900,No
89901,Yes
89902,Yes
89903,No
89904,Yes
89905,Yes
89906,No
89907,Yes
89908,No
89909,Yes
89910,No
89911,Yes
89912,No
89913,No
89914,No
89915,Yes
89916,Yes
89917,No
89918,No
89919,Yes
89920,No
89921,Yes
89922,Yes
89923,No
89924,Yes
89925,Yes
89926,Yes
89927,Yes
89928,Yes
89929,No
89930,Yes
89931,Yes
89932,No
89933,Yes
89934,No
89935,No
89936,No
89937,No
89938,No
89939,No
89940,No
89941,Yes
89942,No
89943,Yes
89944,No
89945,Yes
89946,Yes
89947,No
89948,Yes
89949,No
89950,No
89951,No
89952,No
89953,Yes
89954,Yes
89955,Yes
89956,No
89957,Yes
89958,Yes
89959,No
89960,Yes
89961,No
89962,Yes
89963,No
89964,Yes
89965,No
89966,Yes
89967,Yes
89968,Yes
89969,No
89970,No
89971,No
89972,Yes
89973,No
89974,No
89975,Yes
89976,No
89977,Yes
89978,Yes
89979,Yes
89980,No
89981,No
89982,No
89983,No
89984,Yes
89985,No
89986,No
89987,No
89988,No
89989,Yes
89990,No
89991,Yes
89992,No
89993,No
89994,No
89995,Yes
89996,Yes
89997,Yes
89998,No
89999,No
90000,No
90001,No
90002,Yes
90003,Yes
90004,No
90005,No
90006,No
90007,No
90008,Yes
90009,No
90010,No
90011,No
90012,Yes
90013,No
90014,Yes
90015,Yes
90016,No
90017,No
90018,Yes
90019,No
90020,Yes
90021,No
90022,Yes
90023,Yes
90024,Yes
90025,No
90026,Yes
90027,Yes
90028,Yes
90029,Yes
90030,Yes
90031,No
90032,No
90033,No
90034,No
90035,Yes
90036,Yes
90037,Yes
90038,Yes
90039,No
90040,Yes
90041,Yes
90042,Yes
90043,Yes
90044,No
90045,No
90046,Yes
90047,Yes
90048,Yes
90049,No
90050,No
90051,Yes
90052,Yes
90053,Yes
90054,Yes
90055,No
90056,No
90057,No
90058,No
90059,No
90060,No
90061,No
90062,No
90063,Yes
90064,Yes
90065,Yes
90066,Yes
90067,No
90068,Yes
90069,Yes
90070,No
90071,No
90072,Yes
90073,No
90074,Yes
90075,Yes
90076,No
90077,No
90078,Yes
90079,Yes
90080,No
90081,No
90082,Yes
90083,No
90084,No
90085,Yes
90086,No
90087,Yes
90088,Yes
90089,No
90090,No
90091,Yes
90092,Yes
90093,No
90094,No
90095,Yes
90096,Yes
90097,Yes
90098,Yes
90099,Yes
90100,No
90101,No
90102,Yes
90103,Yes
90104,Yes
90105,No
90106,No
90107,Yes
90108,No
90109,Yes
90110,Yes
90111,Yes
90112,No
90113,Yes
90114,Yes
90115,Yes
90116,No
90117,No
90118,Yes
90119,Yes
90120,Yes
90121,No
90122,Yes
90123,No
90124,Yes
90125,Yes
90126,Yes
90127,Yes
90128,Yes
90129,Yes
90130,Yes
90131,No
90132,Yes
90133,No
90134,Yes
90135,No
90136,Yes
90137,No
90138,Yes
90139,No
90140,Yes
90141,No
90142,No
90143,Yes
90144,Yes
90145,Yes
90146,No
90147,No
90148,Yes
90149,No
90150,Yes
90151,No
90152,No
90153,Yes
90154,Yes
90155,No
90156,No
90157,Yes
90158,No
90159,No
90160,No
90161,Yes
90162,Yes
90163,No
90164,Yes
90165,Yes
90166,Yes
90167,Yes
90168,Yes
90169,No
90170,No
90171,Yes
90172,No
90173,Yes
90174,No
90175,Yes
90176,No
90177,Yes
90178,Yes
90179,No
90180,Yes
90181,Yes
90182,No
90183,Yes
90184,No
90185,Yes
90186,No
90187,Yes
90188,No
90189,Yes
90190,Yes
90191,Yes
90192,Yes
90193,Yes
90194,No
90195,No
90196,No
90197,Yes
90198,No
90199,No
90200,Yes
90201,Yes
90202,No
90203,No
90204,Yes
90205,Yes
90206,No
90207,Yes
90208,No
90209,Yes
90210,Yes
90211,Yes
90212,No
90213,No
90214,Yes
90215,No
90216,Yes
90217,Yes
90218,Yes
90219,No
90220,No
90221,Yes
90222,No
90223,No
90224,No
90225,No
90226,No
90227,No
90228,Yes
90229,No
90230,Yes
90231,Yes
