ID,Survival Prediction
91663,Yes
91664,No
91665,No
91666,No
91667,Yes
91668,No
91669,Yes
91670,No
91671,No
91672,Yes
91673,No
91674,Yes
91675,Yes
91676,Yes
91677,No
91678,Yes
91679,Yes
91680,No
91681,Yes
91682,Yes
91683,Yes
91684,Yes
91685,No
91686,Yes
91687,Yes
91688,Yes
91689,No
91690,Yes
91691,No
91692,Yes
91693,Yes
91694,Yes
91695,Yes
91696,Yes
91697,Yes
91698,Yes
91699,Yes
91700,Yes
91701,Yes
91702,Yes
91703,Yes
91704,No
91705,Yes
91706,No
91707,Yes
91708,Yes
91709,Yes
91710,Yes
91711,Yes
91712,No
91713,Yes
91714,Yes
91715,Yes
91716,No
91717,Yes
91718,No
91719,Yes
91720,No
91721,Yes
91722,Yes
91723,Yes
91724,Yes
91725,Yes
91726,Yes
91727,Yes
91728,No
91729,Yes
91730,Yes
91731,Yes
91732,Yes
91733,Yes
91734,Yes
91735,No
91736,No
91737,No
91738,Yes
91739,No
91740,No
91741,No
91742,No
91743,No
91744,Yes
91745,Yes
91746,Yes
91747,Yes
91748,Yes
91749,No
91750,Yes
91751,Yes
91752,Yes
91753,No
91754,Yes
91755,No
91756,Yes
91757,No
91758,Yes
91759,No
91760,No
91761,Yes
91762,Yes
91763,No
91764,Yes
91765,Yes
91766,No
91767,No
91768,Yes
91769,Yes
91770,No
91771,No
91772,Yes
91773,No
91774,Yes
91775,No
91776,Yes
91777,Yes
91778,No
91779,No
91780,Yes
91781,No
91782,No
91783,Yes
91784,Yes
91785,Yes
91786,Yes
91787,Yes
91788,No
91789,No
91790,Yes
91791,Yes
91792,No
91793,No
91794,Yes
91795,Yes
91796,Yes
91797,No
91798,Yes
91799,Yes
91800,No
91801,Yes
91802,No
91803,No
91804,Yes
91805,No
91806,No
91807,Yes
91808,Yes
91809,No
91810,Yes
91811,No
91812,Yes
91813,No
91814,Yes
91815,Yes
91816,No
91817,Yes
91818,Yes
91819,Yes
91820,No
91821,Yes
91822,No
91823,No
91824,No
91825,No
91826,No
91827,Yes
91828,No
91829,No
91830,No
91831,No
91832,No
91833,Yes
91834,Yes
91835,No
91836,Yes
91837,No
91838,No
91839,No
91840,Yes
91841,Yes
91842,No
91843,No
91844,Yes
91845,No
91846,Yes
91847,No
91848,Yes
91849,No
91850,Yes
91851,No
91852,No
91853,Yes
91854,No
91855,Yes
91856,Yes
91857,No
91858,Yes
91859,Yes
91860,No
91861,No
91862,Yes
91863,Yes
91864,No
91865,Yes
91866,Yes
91867,Yes
91868,Yes
91869,No
91870,No
91871,Yes
91872,No
91873,Yes
91874,No
91875,No
91876,Yes
91877,No
91878,Yes
91879,No
91880,Yes
91881,Yes
91882,No
91883,Yes
91884,Yes
91885,Yes
91886,Yes
91887,No
91888,No
91889,Yes
91890,No
91891,Yes
91892,No
91893,Yes
91894,No
91895,No
91896,Yes
91897,Yes
91898,Yes
91899,Yes
91900,No
91901,No
91902,Yes
91903,No
91904,Yes
91905,No
91906,Yes
91907,No
91908,Yes
91909,No
91910,Yes
91911,Yes
91912,Yes
91913,Yes
91914,Yes
91915,Yes
91916,No
91917,No
91918,No
91919,Yes
91920,Yes
91921,Yes
91922,Yes
91923,No
91924,Yes
91925,No
91926,No
91927,No
91928,No
91929,No
91930,Yes
91931,No
91932,Yes
91933,Yes
91934,Yes
91935,Yes
91936,Yes
91937,Yes
91938,Yes
91939,Yes
91940,No
91941,Yes
91942,No
91943,No
91944,Yes
91945,Yes
91946,No
91947,No
91948,Yes
91949,No
91950,No
91951,Yes
91952,No
91953,No
91954,No
91955,Yes
91956,Yes
91957,Yes
91958,No
91959,No
91960,Yes
91961,Yes
91962,No
91963,No
91964,No
91965,No
91966,Yes
91967,Yes
91968,Yes
91969,No
91970,Yes
91971,Yes
91972,No
91973,No
91974,Yes
91975,Yes
91976,Yes
91977,No
91978,No
91979,Yes
91980,No
91981,No
91982,No
91983,No
91984,Yes
91985,No
91986,Yes
91987,No
91988,Yes
91989,No
91990,Yes
91991,Yes
91992,No
91993,Yes
91994,Yes
91995,No
91996,No
91997,Yes
91998,Yes
91999,No
92000,No
92001,No
92002,No
92003,Yes
92004,Yes
92005,No
92006,No
92007,Yes
92008,Yes
92009,No
92010,No
92011,Yes
92012,No
92013,No
92014,No
92015,No
92016,Yes
92017,No
92018,Yes
92019,No
92020,No
92021,No
92022,No
92023,Yes
92024,No
92025,No
92026,Yes
92027,Yes
92028,Yes
92029,Yes
92030,No
92031,No
92032,Yes
92033,No
92034,No
92035,No
92036,Yes
92037,Yes
92038,No
92039,Yes
92040,Yes
92041,Yes
92042,No
92043,No
92044,Yes
92045,Yes
92046,No
92047,Yes
92048,Yes
92049,No
92050,Yes
92051,No
92052,Yes
92053,No
92054,Yes
92055,Yes
92056,Yes
92057,Yes
92058,Yes
92059,Yes
92060,Yes
92061,Yes
92062,No
92063,Yes
92064,No
92065,No
92066,Yes
92067,Yes
92068,Yes
92069,Yes
92070,No
92071,No
92072,Yes
92073,Yes
92074,Yes
92075,Yes
92076,Yes
92077,Yes
92078,Yes
92079,No
92080,Yes
92081,Yes
92082,Yes
92083,No
92084,Yes
92085,Yes
92086,Yes
92087,Yes
92088,Yes
92089,Yes
92090,No
92091,No
92092,Yes
92093,Yes
92094,No
92095,Yes
92096,Yes
92097,No
92098,Yes
92099,No
92100,Yes
92101,No
92102,Yes
92103,Yes
92104,Yes
92105,Yes
92106,No
92107,Yes
92108,Yes
92109,No
92110,Yes
92111,No
92112,Yes
92113,Yes
92114,No
92115,Yes
92116,No
92117,No
92118,No
92119,Yes
92120,Yes
92121,No
92122,No
92123,Yes
92124,No
92125,Yes
92126,Yes
92127,No
92128,Yes
92129,Yes
92130,No
92131,No
92132,Yes
92133,No
92134,No
92135,Yes
92136,No
92137,Yes
92138,No
92139,No
92140,Yes
92141,Yes
92142,No
92143,No
92144,Yes
92145,No
92146,Yes
92147,No
92148,No
92149,Yes
92150,No
92151,No
92152,Yes
92153,Yes
92154,No
92155,No
92156,No
92157,Yes
92158,No
92159,No
92160,No
92161,Yes
92162,Yes
92163,No
92164,Yes
92165,Yes
92166,Yes
92167,Yes
92168,Yes
92169,No
92170,No
92171,Yes
92172,Yes
92173,No
92174,Yes
92175,Yes
92176,Yes
92177,Yes
92178,Yes
92179,Yes
92180,No
92181,Yes
92182,Yes
92183,No
92184,Yes
92185,Yes
92186,Yes
92187,Yes
92188,Yes
92189,Yes
92190,No
92191,No
92192,No
92193,Yes
92194,No
92195,Yes
92196,Yes
92197,Yes
92198,Yes
92199,Yes
92200,No
92201,No
92202,Yes
92203,No
92204,No
92205,No
92206,Yes
92207,Yes
92208,No
92209,Yes
92210,No
92211,Yes
92212,No
92213,Yes
92214,No
92215,No
92216,No
92217,Yes
92218,Yes
92219,No
92220,No
92221,Yes
92222,No
92223,No
92224,Yes
92225,Yes
92226,No
92227,No
92228,Yes
92229,Yes
92230,Yes
92231,No
92232,Yes
92233,No
92234,Yes
92235,Yes
92236,Yes
92237,No
92238,Yes
92239,Yes
92240,Yes
92241,Yes
92242,No
92243,No
92244,Yes
92245,No
92246,Yes
92247,No
92248,No
92249,No
92250,No
92251,No
92252,No
92253,Yes
92254,No
92255,Yes
92256,No
92257,Yes
92258,No
92259,Yes
92260,Yes
92261,Yes
92262,Yes
92263,Yes
92264,Yes
92265,Yes
92266,Yes
92267,No
92268,Yes
92269,Yes
92270,Yes
92271,Yes
92272,Yes
92273,Yes
92274,No
92275,Yes
92276,Yes
92277,No
92278,No
92279,No
92280,No
92281,No
92282,Yes
92283,Yes
92284,Yes
92285,Yes
92286,No
92287,Yes
92288,Yes
92289,No
92290,Yes
92291,Yes
92292,Yes
92293,Yes
92294,Yes
92295,No
92296,No
92297,No
92298,No
92299,Yes
92300,No
92301,Yes
92302,Yes
92303,Yes
92304,Yes
92305,No
92306,Yes
92307,Yes
92308,No
92309,No
92310,No
92311,Yes
92312,Yes
92313,Yes
92314,Yes
92315,Yes
92316,No
92317,Yes
92318,Yes
92319,Yes
92320,Yes
92321,Yes
92322,No
92323,Yes
92324,No
92325,No
92326,Yes
92327,Yes
92328,No
92329,Yes
92330,No
92331,No
92332,No
92333,Yes
92334,No
92335,No
92336,No
92337,Yes
92338,Yes
92339,Yes
92340,No
92341,Yes
92342,No
92343,No
92344,No
92345,Yes
92346,No
92347,No
92348,No
92349,Yes
92350,Yes
92351,Yes
92352,Yes
92353,Yes
92354,No
92355,No
92356,Yes
92357,No
92358,Yes
92359,Yes
92360,No
92361,Yes
92362,Yes
92363,No
92364,Yes
92365,Yes
92366,No
92367,Yes
92368,Yes
92369,Yes
92370,No
92371,Yes
92372,Yes
92373,Yes
92374,No
92375,No
92376,Yes
92377,Yes
92378,No
92379,Yes
92380,Yes
92381,No
92382,Yes
92383,Yes
92384,Yes
92385,No
92386,No
92387,Yes
92388,Yes
92389,No
92390,Yes
92391,No
92392,No
92393,No
92394,No
92395,Yes
92396,Yes
92397,Yes
92398,No
92399,Yes
92400,Yes
92401,No
92402,Yes
92403,Yes
92404,No
92405,Yes
92406,No
92407,No
92408,Yes
92409,Yes
92410,No
92411,Yes
92412,Yes
92413,Yes
92414,Yes
92415,Yes
92416,No
92417,No
92418,No
92419,Yes
92420,Yes
92421,No
92422,Yes
92423,No
92424,No
92425,Yes
92426,No
92427,Yes
92428,Yes
92429,No
92430,No
92431,No
92432,No
92433,Yes
92434,Yes
92435,No
92436,Yes
92437,No
92438,Yes
92439,Yes
92440,No
92441,No
92442,No
92443,Yes
92444,No
92445,No
92446,No
92447,No
92448,Yes
92449,No
92450,Yes
92451,Yes
92452,Yes
92453,No
92454,No
92455,No
92456,No
92457,No
92458,Yes
92459,Yes
92460,Yes
92461,Yes
92462,Yes
92463,Yes
92464,Yes
92465,Yes
92466,Yes
92467,Yes
92468,No
92469,Yes
92470,No
92471,No
92472,Yes
92473,Yes
92474,Yes
92475,Yes
92476,No
92477,Yes
92478,Yes
92479,Yes
92480,Yes
92481,Yes
92482,No
92483,Yes
92484,No
92485,No
92486,No
92487,Yes
92488,No
92489,Yes
92490,No
92491,Yes
92492,Yes
92493,No
92494,Yes
92495,No
92496,No
92497,Yes
92498,Yes
92499,No
92500,Yes
92501,No
92502,Yes
92503,Yes
92504,No
92505,Yes
92506,No
92507,No
92508,No
92509,Yes
92510,Yes
92511,Yes
92512,Yes
92513,No
92514,Yes
92515,No
92516,Yes
92517,Yes
92518,Yes
92519,No
92520,No
92521,Yes
92522,No
92523,Yes
92524,No
92525,No
92526,No
92527,No
92528,Yes
92529,Yes
92530,Yes
92531,Yes
92532,Yes
92533,Yes
92534,Yes
92535,Yes
92536,No
92537,Yes
92538,No
92539,No
92540,Yes
92541,Yes
92542,Yes
92543,Yes
92544,Yes
92545,Yes
92546,No
92547,Yes
92548,Yes
92549,No
92550,Yes
92551,Yes
92552,Yes
92553,Yes
92554,No
92555,No
92556,Yes
92557,Yes
92558,Yes
92559,Yes
92560,No
92561,No
92562,No
92563,No
92564,Yes
92565,No
92566,Yes
92567,Yes
92568,Yes
92569,Yes
92570,Yes
92571,Yes
92572,No
92573,No
92574,Yes
92575,Yes
92576,Yes
92577,No
92578,Yes
92579,No
92580,Yes
92581,No
92582,No
92583,Yes
92584,Yes
92585,Yes
92586,No
92587,No
92588,No
92589,Yes
92590,Yes
92591,Yes
92592,No
92593,No
92594,No
92595,Yes
92596,No
92597,No
92598,No
92599,No
92600,No
92601,Yes
92602,Yes
92603,Yes
92604,No
92605,No
92606,Yes
92607,Yes
92608,No
92609,Yes
92610,Yes
92611,No
92612,No
92613,No
92614,Yes
92615,No
92616,Yes
92617,No
92618,No
92619,Yes
92620,No
92621,Yes
92622,Yes
92623,No
92624,Yes
92625,No
92626,Yes
92627,Yes
92628,Yes
92629,No
92630,No
92631,Yes
92632,No
92633,No
92634,Yes
92635,Yes
92636,No
92637,Yes
92638,Yes
92639,Yes
92640,Yes
92641,No
92642,No
92643,Yes
92644,No
92645,Yes
92646,Yes
92647,No
92648,Yes
92649,No
92650,Yes
92651,Yes
92652,No
92653,No
92654,Yes
92655,Yes
92656,No
92657,Yes
92658,Yes
92659,No
92660,No
92661,Yes
92662,Yes
92663,Yes
92664,Yes
92665,No
92666,No
92667,Yes
92668,Yes
92669,Yes
92670,No
92671,Yes
92672,No
92673,Yes
92674,Yes
92675,Yes
92676,No
92677,No
92678,No
92679,No
92680,Yes
92681,Yes
92682,No
92683,No
92684,Yes
92685,No
92686,No
92687,Yes
92688,Yes
92689,No
92690,Yes
92691,No
92692,No
92693,Yes
92694,Yes
92695,Yes
92696,No
92697,Yes
92698,No
92699,No
92700,Yes
92701,Yes
92702,Yes
92703,No
92704,No
92705,No
92706,No
92707,Yes
92708,Yes
92709,Yes
92710,No
92711,No
92712,Yes
92713,Yes
92714,Yes
92715,Yes
92716,No
92717,Yes
92718,No
92719,Yes
92720,Yes
92721,Yes
92722,No
92723,No
92724,Yes
92725,No
92726,Yes
92727,No
92728,No
92729,Yes
92730,Yes
92731,Yes
92732,Yes
92733,No
92734,No
92735,Yes
92736,No
92737,No
92738,Yes
92739,Yes
92740,Yes
92741,No
92742,Yes
92743,No
92744,Yes
92745,No
92746,Yes
92747,No
92748,No
92749,No
92750,Yes
92751,No
92752,Yes
92753,No
92754,Yes
92755,Yes
92756,Yes
92757,Yes
92758,Yes
92759,Yes
92760,Yes
92761,Yes
92762,Yes
92763,No
92764,Yes
92765,No
92766,Yes
92767,No
92768,No
92769,Yes
92770,No
92771,Yes
92772,No
92773,Yes
92774,No
92775,Yes
92776,Yes
92777,No
92778,No
92779,Yes
92780,Yes
92781,Yes
92782,Yes
92783,No
92784,Yes
92785,Yes
92786,Yes
92787,No
92788,No
92789,Yes
92790,Yes
92791,Yes
92792,No
92793,Yes
92794,Yes
92795,Yes
92796,No
92797,Yes
92798,No
92799,Yes
92800,Yes
92801,No
92802,No
92803,No
92804,Yes
92805,Yes
92806,No
92807,Yes
92808,Yes
92809,No
92810,Yes
92811,Yes
92812,No
92813,Yes
92814,No
92815,No
92816,Yes
92817,Yes
92818,Yes
92819,Yes
92820,Yes
92821,Yes
92822,No
92823,No
92824,Yes
92825,Yes
92826,Yes
92827,Yes
92828,Yes
92829,No
92830,No
92831,No
92832,No
92833,Yes
92834,Yes
92835,No
92836,Yes
92837,Yes
92838,No
92839,Yes
92840,No
92841,No
92842,Yes
92843,Yes
92844,Yes
92845,Yes
92846,Yes
92847,No
92848,No
92849,Yes
92850,Yes
92851,No
92852,Yes
92853,No
92854,Yes
92855,Yes
92856,No
92857,No
92858,Yes
92859,Yes
92860,Yes
92861,No
92862,No
92863,No
92864,Yes
92865,Yes
92866,Yes
92867,Yes
92868,Yes
92869,Yes
92870,No
92871,Yes
92872,Yes
92873,No
92874,Yes
92875,Yes
92876,Yes
92877,No
92878,Yes
92879,No
92880,No
92881,Yes
92882,No
92883,Yes
92884,Yes
92885,No
92886,Yes
92887,No
92888,Yes
92889,Yes
92890,Yes
92891,Yes
92892,Yes
92893,Yes
92894,No
92895,No
92896,Yes
92897,Yes
92898,No
92899,Yes
92900,Yes
92901,No
92902,Yes
92903,Yes
92904,Yes
92905,Yes
92906,No
92907,Yes
92908,Yes
92909,Yes
92910,No
92911,Yes
92912,No
92913,Yes
92914,No
92915,Yes
92916,No
92917,Yes
92918,Yes
92919,Yes
92920,Yes
92921,No
92922,Yes
92923,No
92924,Yes
92925,No
92926,Yes
92927,No
92928,Yes
92929,Yes
92930,Yes
92931,Yes
92932,Yes
92933,No
92934,Yes
92935,Yes
92936,Yes
92937,Yes
92938,Yes
92939,No
92940,No
92941,Yes
92942,No
92943,No
92944,No
92945,Yes
92946,No
92947,No
92948,No
92949,No
92950,Yes
92951,Yes
92952,No
92953,Yes
92954,Yes
92955,Yes
92956,Yes
92957,Yes
92958,Yes
92959,Yes
92960,Yes
92961,Yes
92962,Yes
92963,Yes
92964,Yes
92965,Yes
92966,Yes
92967,No
92968,No
92969,No
92970,Yes
92971,Yes
92972,No
92973,Yes
92974,Yes
92975,No
92976,Yes
92977,Yes
92978,Yes
92979,Yes
92980,Yes
92981,No
92982,Yes
92983,Yes
92984,Yes
92985,No
92986,Yes
92987,No
92988,No
92989,No
92990,Yes
92991,No
92992,Yes
92993,No
92994,Yes
92995,Yes
92996,No
92997,Yes
92998,No
92999,Yes
93000,Yes
93001,Yes
93002,No
93003,Yes
93004,No
93005,Yes
93006,Yes
93007,No
93008,No
93009,No
93010,Yes
93011,Yes
93012,No
93013,No
93014,Yes
93015,Yes
93016,No
93017,Yes
93018,Yes
93019,Yes
93020,Yes
93021,Yes
93022,No
93023,Yes
93024,No
93025,Yes
93026,No
93027,Yes
93028,Yes
93029,No
93030,Yes
93031,No
93032,Yes
93033,No
93034,No
93035,No
93036,Yes
93037,Yes
93038,Yes
93039,No
93040,Yes
93041,No
93042,No
93043,No
93044,No
93045,No
93046,Yes
93047,No
93048,Yes
93049,No
93050,No
93051,No
93052,Yes
93053,Yes
93054,Yes
93055,Yes
93056,No
93057,Yes
93058,Yes
93059,Yes
93060,No
93061,Yes
93062,No
93063,Yes
93064,No
93065,No
93066,Yes
93067,Yes
93068,Yes
93069,Yes
93070,No
93071,Yes
93072,No
93073,No
93074,Yes
93075,No
93076,Yes
93077,Yes
93078,No
93079,Yes
93080,No
93081,No
93082,No
93083,No
93084,Yes
93085,Yes
93086,Yes
93087,Yes
93088,Yes
93089,Yes
93090,Yes
93091,Yes
93092,Yes
93093,Yes
93094,No
93095,No
93096,Yes
93097,Yes
93098,Yes
93099,Yes
93100,Yes
93101,Yes
93102,Yes
93103,No
93104,Yes
93105,Yes
93106,Yes
93107,Yes
93108,Yes
93109,No
93110,Yes
93111,Yes
93112,No
93113,Yes
93114,No
93115,Yes
93116,No
93117,No
93118,Yes
93119,Yes
93120,No
93121,Yes
93122,Yes
93123,Yes
93124,No
93125,Yes
93126,No
93127,Yes
93128,Yes
93129,No
93130,Yes
93131,Yes
93132,Yes
93133,No
93134,Yes
93135,Yes
93136,No
93137,Yes
93138,Yes
93139,Yes
93140,Yes
93141,Yes
93142,No
93143,Yes
93144,No
93145,Yes
93146,Yes
93147,Yes
93148,Yes
93149,No
93150,No
93151,No
93152,No
93153,Yes
93154,Yes
93155,Yes
93156,No
93157,Yes
93158,Yes
93159,Yes
93160,Yes
93161,Yes
93162,No
93163,Yes
93164,No
93165,No
93166,Yes
93167,Yes
93168,Yes
93169,No
93170,No
93171,Yes
93172,Yes
93173,No
93174,No
93175,No
93176,No
93177,Yes
93178,No
93179,Yes
93180,No
93181,No
93182,Yes
93183,No
93184,No
93185,No
93186,No
93187,No
93188,No
93189,Yes
93190,Yes
93191,Yes
93192,No
93193,Yes
93194,No
93195,No
93196,No
93197,Yes
93198,Yes
93199,Yes
93200,Yes
93201,Yes
93202,Yes
93203,No
93204,Yes
93205,Yes
93206,No
93207,Yes
93208,Yes
93209,No
93210,No
93211,Yes
93212,Yes
93213,No
93214,No
93215,No
93216,No
93217,Yes
93218,Yes
93219,Yes
93220,No
93221,Yes
93222,Yes
93223,Yes
93224,No
93225,No
93226,Yes
93227,No
93228,Yes
93229,No
93230,No
93231,Yes
93232,Yes
93233,Yes
93234,Yes
93235,Yes
93236,No
93237,Yes
93238,No
93239,No
93240,Yes
93241,Yes
93242,No
93243,No
93244,Yes
93245,Yes
93246,No
93247,No
93248,Yes
93249,No
93250,Yes
93251,No
93252,Yes
93253,No
93254,No
93255,Yes
93256,Yes
93257,No
93258,Yes
93259,Yes
93260,Yes
93261,Yes
93262,Yes
93263,Yes
93264,Yes
93265,No
93266,No
93267,Yes
93268,Yes
93269,Yes
93270,Yes
93271,Yes
93272,Yes
93273,No
93274,No
93275,Yes
93276,No
93277,Yes
93278,No
93279,Yes
93280,Yes
93281,No
93282,Yes
93283,No
93284,No
93285,Yes
93286,No
93287,No
93288,No
93289,No
93290,Yes
93291,No
93292,No
93293,No
93294,No
93295,Yes
93296,Yes
93297,Yes
93298,No
93299,Yes
93300,Yes
93301,No
93302,No
93303,Yes
93304,Yes
93305,No
93306,Yes
93307,No
93308,No
93309,No
93310,Yes
93311,Yes
93312,Yes
93313,Yes
93314,No
93315,Yes
93316,Yes
93317,Yes
93318,Yes
93319,Yes
93320,Yes
93321,Yes
93322,Yes
93323,No
93324,No
93325,Yes
93326,Yes
93327,Yes
93328,Yes
93329,No
93330,No
93331,Yes
93332,Yes
93333,Yes
93334,No
93335,No
93336,No
93337,No
93338,Yes
93339,No
93340,Yes
93341,Yes
93342,No
93343,Yes
93344,Yes
93345,Yes
93346,Yes
93347,No
93348,Yes
93349,Yes
93350,No
93351,Yes
93352,No
93353,Yes
93354,No
93355,Yes
93356,No
93357,Yes
93358,Yes
93359,Yes
93360,Yes
93361,Yes
93362,No
93363,Yes
93364,No
93365,No
93366,Yes
93367,Yes
93368,Yes
93369,No
93370,No
93371,Yes
93372,No
93373,Yes
93374,No
93375,No
93376,No
93377,No
93378,Yes
93379,Yes
93380,No
93381,No
93382,No
93383,No
93384,Yes
93385,Yes
93386,Yes
93387,No
93388,No
93389,No
93390,Yes
93391,No
93392,Yes
93393,Yes
93394,Yes
93395,Yes
93396,Yes
93397,No
93398,Yes
93399,Yes
93400,Yes
93401,No
93402,Yes
93403,Yes
93404,Yes
93405,Yes
93406,Yes
93407,Yes
93408,Yes
93409,No
93410,No
93411,Yes
93412,No
93413,Yes
93414,Yes
93415,Yes
93416,No
93417,No
93418,No
93419,No
93420,Yes
93421,Yes
93422,No
93423,Yes
93424,No
93425,Yes
93426,Yes
93427,No
93428,Yes
93429,Yes
93430,Yes
93431,Yes
93432,No
93433,No
93434,No
93435,Yes
93436,Yes
93437,Yes
93438,No
93439,Yes
93440,Yes
93441,No
93442,Yes
93443,Yes
93444,Yes
93445,No
93446,Yes
93447,Yes
93448,No
93449,Yes
93450,No
93451,Yes
93452,Yes
93453,No
93454,Yes
93455,Yes
93456,No
93457,Yes
93458,Yes
93459,No
93460,Yes
93461,Yes
93462,No
93463,Yes
93464,Yes
93465,Yes
93466,No
93467,No
93468,Yes
93469,No
93470,No
93471,No
93472,Yes
93473,No
93474,Yes
93475,Yes
93476,No
93477,Yes
93478,No
93479,No
93480,No
93481,No
93482,No
93483,Yes
93484,Yes
93485,Yes
93486,Yes
93487,Yes
93488,No
93489,Yes
93490,Yes
93491,Yes
93492,Yes
93493,Yes
93494,Yes
93495,No
93496,Yes
93497,Yes
93498,Yes
93499,Yes
93500,No
93501,No
93502,No
93503,No
93504,Yes
93505,Yes
93506,Yes
93507,No
93508,No
93509,No
93510,No
93511,Yes
93512,No
93513,Yes
93514,No
93515,No
93516,Yes
93517,Yes
93518,Yes
93519,No
93520,Yes
93521,Yes
93522,No
93523,Yes
93524,Yes
93525,Yes
93526,Yes
93527,No
93528,No
93529,No
93530,No
93531,Yes
93532,Yes
93533,No
93534,Yes
93535,Yes
93536,No
93537,Yes
93538,No
93539,Yes
93540,No
93541,No
93542,Yes
93543,Yes
93544,Yes
93545,No
93546,Yes
93547,Yes
93548,Yes
93549,No
93550,Yes
93551,No
93552,Yes
93553,No
93554,No
93555,Yes
93556,Yes
93557,No
93558,Yes
93559,No
93560,Yes
93561,Yes
93562,Yes
93563,No
93564,Yes
93565,Yes
93566,Yes
93567,No
93568,No
93569,No
93570,No
93571,Yes
93572,Yes
93573,No
93574,No
93575,Yes
93576,Yes
93577,Yes
93578,Yes
93579,Yes
93580,No
93581,No
93582,No
93583,Yes
93584,No
93585,No
93586,Yes
93587,Yes
93588,Yes
93589,Yes
93590,No
93591,Yes
93592,Yes
93593,No
93594,No
93595,No
93596,Yes
93597,No
93598,Yes
93599,Yes
93600,Yes
93601,No
93602,No
93603,Yes
93604,Yes
93605,Yes
93606,Yes
93607,Yes
93608,No
93609,No
93610,No
93611,Yes
93612,No
93613,Yes
93614,No
93615,Yes
93616,Yes
93617,No
93618,No
93619,Yes
93620,Yes
93621,Yes
93622,Yes
93623,No
93624,Yes
93625,Yes
93626,Yes
93627,Yes
93628,No
93629,Yes
93630,No
93631,Yes
93632,Yes
93633,Yes
93634,Yes
93635,Yes
93636,No
93637,Yes
93638,No
93639,Yes
93640,Yes
93641,No
93642,Yes
93643,Yes
93644,No
93645,No
93646,No
93647,No
93648,Yes
93649,No
93650,Yes
93651,Yes
93652,No
93653,No
93654,No
93655,Yes
93656,Yes
93657,Yes
93658,Yes
93659,No
93660,Yes
93661,No
93662,Yes
93663,Yes
93664,No
93665,Yes
93666,Yes
93667,Yes
93668,No
93669,Yes
93670,Yes
93671,Yes
93672,Yes
93673,Yes
93674,No
93675,Yes
93676,Yes
93677,No
93678,Yes
93679,Yes
93680,Yes
93681,Yes
93682,No
93683,Yes
93684,Yes
93685,No
93686,Yes
93687,Yes
93688,No
93689,No
93690,Yes
93691,No
93692,No
93693,No
93694,No
93695,Yes
93696,Yes
93697,No
93698,No
93699,Yes
93700,Yes
93701,Yes
93702,Yes
93703,Yes
93704,Yes
93705,Yes
93706,No
93707,No
93708,No
93709,No
93710,No
93711,Yes
93712,Yes
93713,No
93714,Yes
93715,Yes
93716,Yes
93717,Yes
93718,No
93719,No
93720,Yes
93721,Yes
93722,No
93723,No
93724,Yes
93725,Yes
93726,No
93727,No
93728,No
93729,No
93730,Yes
93731,Yes
93732,Yes
93733,Yes
93734,No
93735,Yes
93736,No
93737,No
93738,Yes
93739,Yes
93740,Yes
93741,Yes
93742,Yes
93743,Yes
93744,Yes
93745,Yes
93746,Yes
93747,No
93748,Yes
93749,No
93750,Yes
93751,No
93752,Yes
93753,No
93754,Yes
93755,Yes
93756,Yes
93757,No
93758,Yes
93759,No
93760,Yes
93761,Yes
93762,Yes
93763,No
93764,No
93765,Yes
93766,No
93767,Yes
93768,Yes
93769,No
93770,Yes
93771,No
93772,No
93773,No
93774,Yes
93775,No
93776,Yes
93777,Yes
93778,Yes
93779,Yes
93780,Yes
93781,No
93782,Yes
93783,Yes
93784,Yes
93785,No
93786,Yes
93787,Yes
93788,No
93789,No
93790,No
93791,Yes
93792,Yes
93793,Yes
93794,No
93795,No
93796,No
93797,No
93798,Yes
93799,Yes
93800,Yes
93801,Yes
93802,Yes
93803,No
93804,Yes
93805,Yes
93806,No
93807,No
93808,No
93809,Yes
93810,Yes
93811,No
93812,No
93813,Yes
93814,No
93815,Yes
93816,No
93817,Yes
93818,No
93819,No
93820,Yes
93821,Yes
93822,Yes
93823,Yes
93824,Yes
93825,No
93826,Yes
93827,No
93828,No
93829,No
93830,Yes
93831,Yes
93832,Yes
93833,No
93834,Yes
93835,No
93836,No
93837,Yes
93838,Yes
93839,No
93840,Yes
93841,Yes
93842,No
93843,Yes
93844,Yes
93845,Yes
93846,No
93847,Yes
93848,Yes
93849,No
93850,No
93851,Yes
93852,Yes
93853,Yes
93854,Yes
93855,No
93856,Yes
93857,Yes
93858,Yes
93859,Yes
93860,Yes
93861,Yes
93862,Yes
93863,No
93864,No
93865,No
93866,Yes
93867,No
93868,Yes
93869,No
93870,No
93871,No
93872,No
93873,Yes
93874,No
93875,No
93876,No
93877,Yes
93878,Yes
93879,Yes
93880,No
93881,Yes
93882,No
93883,Yes
93884,No
93885,Yes
93886,Yes
93887,Yes
93888,No
93889,Yes
93890,Yes
93891,Yes
93892,No
93893,Yes
93894,Yes
93895,Yes
93896,Yes
93897,Yes
93898,Yes
93899,Yes
93900,Yes
93901,Yes
93902,No
93903,Yes
93904,Yes
93905,Yes
93906,Yes
93907,Yes
93908,Yes
93909,No
93910,Yes
93911,No
93912,Yes
93913,No
93914,Yes
93915,Yes
93916,Yes
93917,Yes
93918,Yes
93919,No
93920,No
93921,Yes
93922,Yes
93923,No
93924,Yes
93925,Yes
93926,No
93927,Yes
93928,Yes
93929,No
