ID,Survival Prediction
97073,No
97074,Yes
97075,Yes
97076,Yes
97077,No
97078,Yes
97079,Yes
97080,Yes
97081,No
97082,Yes
97083,No
97084,No
97085,No
97086,Yes
97087,No
97088,No
97089,No
97090,No
97091,Yes
97092,Yes
97093,No
97094,Yes
97095,Yes
97096,Yes
97097,No
97098,Yes
97099,Yes
97100,No
97101,Yes
97102,No
97103,Yes
97104,No
97105,Yes
97106,Yes
97107,Yes
97108,Yes
97109,No
97110,Yes
97111,Yes
97112,Yes
97113,Yes
97114,Yes
97115,No
97116,No
97117,No
97118,No
97119,Yes
97120,Yes
97121,Yes
97122,Yes
97123,Yes
97124,Yes
97125,Yes
97126,Yes
97127,No
97128,Yes
97129,No
97130,Yes
97131,No
97132,No
97133,Yes
97134,Yes
97135,Yes
97136,Yes
97137,No
97138,Yes
97139,Yes
97140,No
97141,No
97142,No
97143,Yes
97144,No
97145,No
97146,Yes
97147,No
97148,No
97149,Yes
97150,Yes
97151,No
97152,Yes
97153,Yes
97154,Yes
97155,Yes
97156,No
97157,No
97158,Yes
97159,No
97160,Yes
97161,No
97162,No
97163,Yes
97164,Yes
97165,Yes
97166,Yes
97167,No
97168,No
97169,Yes
97170,Yes
97171,Yes
97172,Yes
97173,Yes
97174,Yes
97175,Yes
97176,Yes
97177,Yes
97178,Yes
97179,No
97180,No
97181,No
97182,Yes
97183,Yes
97184,No
97185,Yes
97186,Yes
97187,Yes
97188,Yes
97189,No
97190,No
97191,Yes
97192,Yes
97193,Yes
97194,No
97195,Yes
97196,No
97197,Yes
97198,Yes
97199,Yes
97200,No
97201,Yes
97202,Yes
97203,Yes
97204,No
97205,No
97206,No
97207,No
97208,Yes
97209,Yes
97210,Yes
97211,No
97212,No
97213,Yes
97214,Yes
97215,Yes
97216,No
97217,No
97218,Yes
97219,Yes
97220,No
97221,Yes
97222,Yes
97223,Yes
97224,No
97225,No
97226,No
97227,Yes
97228,No
97229,No
97230,No
97231,Yes
97232,Yes
97233,No
97234,Yes
97235,Yes
97236,No
97237,Yes
97238,Yes
97239,No
97240,Yes
97241,No
97242,Yes
97243,Yes
97244,Yes
97245,No
97246,No
97247,Yes
97248,No
97249,Yes
97250,Yes
97251,No
97252,Yes
97253,Yes
97254,Yes
97255,No
97256,Yes
97257,Yes
97258,No
97259,Yes
97260,No
97261,No
97262,Yes
97263,No
97264,No
97265,Yes
97266,No
97267,Yes
97268,No
97269,Yes
97270,Yes
97271,No
97272,Yes
97273,Yes
97274,No
97275,Yes
97276,Yes
97277,Yes
97278,No
97279,No
97280,No
97281,Yes
97282,Yes
97283,No
97284,No
97285,Yes
97286,No
97287,Yes
97288,Yes
97289,Yes
97290,Yes
97291,Yes
97292,Yes
97293,Yes
97294,No
97295,Yes
97296,No
97297,Yes
97298,No
97299,No
97300,No
97301,Yes
97302,No
97303,Yes
97304,No
97305,No
97306,No
97307,No
97308,No
97309,No
97310,No
97311,Yes
97312,Yes
97313,Yes
97314,No
97315,No
97316,Yes
97317,Yes
97318,Yes
97319,No
97320,Yes
97321,No
97322,Yes
97323,Yes
97324,No
97325,Yes
97326,No
97327,No
97328,No
97329,No
97330,Yes
97331,No
97332,No
97333,Yes
97334,Yes
97335,Yes
97336,No
97337,Yes
97338,No
97339,Yes
97340,No
97341,Yes
97342,No
97343,No
97344,No
97345,No
97346,No
97347,Yes
97348,Yes
97349,No
97350,No
97351,Yes
97352,Yes
97353,Yes
97354,Yes
97355,Yes
97356,Yes
97357,No
97358,No
97359,Yes
97360,Yes
97361,Yes
97362,Yes
97363,Yes
97364,Yes
97365,Yes
97366,No
97367,Yes
97368,Yes
97369,No
97370,Yes
97371,Yes
97372,Yes
97373,Yes
97374,No
97375,Yes
97376,No
97377,No
97378,No
97379,No
97380,Yes
97381,No
97382,No
97383,Yes
97384,Yes
97385,Yes
97386,No
97387,No
97388,Yes
97389,No
97390,No
97391,Yes
97392,No
97393,No
97394,Yes
97395,Yes
97396,No
97397,Yes
97398,No
97399,Yes
97400,No
97401,Yes
97402,Yes
97403,Yes
97404,Yes
97405,Yes
97406,Yes
97407,Yes
97408,Yes
97409,Yes
97410,No
97411,Yes
97412,Yes
97413,No
97414,No
97415,No
97416,Yes
97417,No
97418,No
97419,Yes
97420,No
97421,No
97422,Yes
97423,Yes
97424,Yes
97425,No
97426,No
97427,No
97428,Yes
97429,Yes
97430,Yes
97431,No
97432,Yes
97433,No
97434,No
97435,Yes
97436,No
97437,Yes
97438,Yes
97439,Yes
97440,No
97441,Yes
97442,Yes
97443,No
97444,Yes
97445,No
97446,Yes
97447,Yes
97448,No
97449,Yes
97450,No
97451,No
97452,No
97453,No
97454,Yes
97455,No
97456,Yes
97457,Yes
97458,No
97459,Yes
97460,Yes
97461,No
97462,Yes
97463,Yes
97464,Yes
97465,No
97466,Yes
97467,No
97468,Yes
97469,Yes
97470,Yes
97471,No
97472,No
97473,No
97474,Yes
97475,No
97476,No
97477,Yes
97478,No
97479,Yes
97480,No
97481,No
97482,Yes
97483,No
97484,Yes
97485,Yes
97486,Yes
97487,Yes
97488,No
97489,Yes
97490,Yes
97491,Yes
97492,No
97493,Yes
97494,No
97495,No
97496,Yes
97497,Yes
97498,No
97499,Yes
97500,Yes
97501,Yes
97502,Yes
97503,No
97504,Yes
97505,Yes
97506,Yes
97507,No
97508,No
97509,Yes
97510,Yes
97511,Yes
97512,Yes
97513,No
97514,No
97515,Yes
97516,No
97517,Yes
97518,Yes
97519,Yes
97520,Yes
97521,Yes
97522,Yes
97523,No
97524,Yes
97525,No
97526,Yes
97527,No
97528,No
97529,Yes
97530,No
97531,Yes
97532,Yes
97533,No
97534,No
97535,No
97536,Yes
97537,Yes
97538,Yes
97539,Yes
97540,Yes
97541,No
97542,Yes
97543,Yes
97544,Yes
97545,No
97546,No
97547,No
97548,Yes
97549,Yes
97550,No
97551,No
97552,No
97553,Yes
97554,No
97555,No
97556,No
97557,Yes
97558,No
97559,Yes
97560,No
97561,Yes
97562,Yes
97563,Yes
97564,No
97565,No
97566,Yes
97567,No
97568,Yes
97569,Yes
97570,Yes
97571,Yes
97572,Yes
97573,No
97574,No
97575,No
97576,Yes
97577,No
97578,Yes
97579,No
97580,Yes
97581,Yes
97582,No
97583,Yes
97584,No
97585,No
97586,No
97587,Yes
97588,No
97589,Yes
97590,Yes
97591,No
97592,Yes
97593,Yes
97594,No
97595,Yes
97596,No
97597,No
97598,Yes
97599,Yes
97600,Yes
97601,Yes
97602,Yes
97603,No
97604,No
97605,Yes
97606,No
97607,Yes
97608,Yes
97609,Yes
97610,No
97611,Yes
97612,Yes
97613,No
97614,Yes
97615,No
97616,No
97617,Yes
97618,No
97619,No
97620,No
97621,Yes
97622,No
97623,No
97624,Yes
97625,Yes
97626,Yes
97627,Yes
97628,No
97629,No
97630,Yes
97631,No
97632,Yes
97633,No
97634,No
97635,Yes
97636,No
97637,No
97638,Yes
97639,Yes
97640,Yes
97641,No
97642,No
97643,Yes
97644,No
97645,No
97646,Yes
97647,No
97648,No
97649,No
97650,Yes
97651,Yes
97652,No
97653,Yes
97654,No
97655,No
97656,No
97657,Yes
97658,Yes
97659,Yes
97660,No
97661,Yes
97662,Yes
97663,Yes
97664,Yes
97665,Yes
97666,Yes
97667,No
97668,No
97669,No
97670,Yes
97671,Yes
97672,No
97673,No
97674,Yes
97675,No
97676,Yes
97677,No
97678,No
97679,No
97680,Yes
97681,No
97682,Yes
97683,No
97684,Yes
97685,Yes
97686,No
97687,Yes
97688,No
97689,No
97690,No
97691,Yes
97692,No
97693,No
97694,Yes
97695,Yes
97696,Yes
97697,Yes
97698,Yes
97699,No
97700,No
97701,No
97702,Yes
97703,No
97704,No
97705,Yes
97706,No
97707,No
97708,Yes
97709,No
97710,No
97711,No
97712,No
97713,No
97714,No
97715,Yes
97716,No
97717,Yes
97718,Yes
97719,Yes
97720,No
97721,No
97722,Yes
97723,No
97724,Yes
97725,No
97726,Yes
97727,Yes
97728,No
97729,Yes
97730,No
97731,No
97732,Yes
97733,Yes
97734,No
97735,Yes
97736,No
97737,Yes
97738,Yes
97739,No
97740,Yes
97741,No
97742,No
97743,Yes
97744,Yes
97745,No
97746,Yes
97747,Yes
97748,Yes
97749,No
97750,No
97751,No
97752,Yes
97753,Yes
97754,Yes
97755,No
97756,Yes
97757,No
97758,No
97759,Yes
97760,Yes
97761,Yes
97762,No
97763,No
97764,No
97765,No
97766,Yes
97767,No
97768,Yes
97769,Yes
97770,Yes
97771,Yes
97772,No
97773,No
97774,Yes
97775,No
97776,Yes
97777,No
97778,Yes
97779,Yes
97780,Yes
97781,No
97782,No
97783,No
97784,No
97785,Yes
97786,No
97787,Yes
97788,Yes
97789,No
97790,Yes
97791,No
97792,No
97793,Yes
97794,Yes
97795,Yes
97796,Yes
97797,No
97798,No
97799,Yes
97800,Yes
97801,Yes
97802,Yes
97803,No
97804,No
97805,Yes
97806,Yes
97807,Yes
97808,Yes
97809,Yes
97810,No
97811,Yes
97812,No
97813,Yes
97814,Yes
97815,No
97816,Yes
97817,No
97818,Yes
97819,No
97820,Yes
97821,No
97822,No
97823,Yes
97824,Yes
97825,No
97826,No
97827,Yes
97828,No
97829,Yes
97830,Yes
97831,Yes
97832,No
97833,No
97834,Yes
97835,No
97836,Yes
97837,No
97838,No
97839,Yes
97840,Yes
97841,Yes
97842,No
97843,Yes
97844,Yes
97845,No
97846,No
97847,No
97848,No
97849,Yes
97850,No
97851,Yes
97852,Yes
97853,No
97854,Yes
97855,Yes
97856,No
97857,No
97858,Yes
97859,Yes
97860,No
97861,Yes
97862,Yes
97863,No
97864,Yes
97865,No
97866,Yes
97867,Yes
97868,No
97869,Yes
97870,Yes
97871,Yes
97872,Yes
97873,No
97874,Yes
97875,Yes
97876,No
97877,Yes
97878,Yes
97879,No
97880,Yes
97881,Yes
97882,No
97883,No
97884,No
97885,No
97886,No
97887,Yes
97888,Yes
97889,Yes
97890,Yes
97891,No
97892,Yes
97893,No
97894,No
97895,Yes
97896,Yes
97897,No
97898,No
97899,No
97900,Yes
97901,Yes
97902,Yes
97903,No
97904,No
97905,No
97906,No
97907,Yes
97908,Yes
97909,No
97910,Yes
97911,Yes
97912,No
97913,Yes
97914,Yes
97915,Yes
97916,Yes
97917,No
97918,No
97919,Yes
97920,Yes
97921,No
97922,Yes
97923,No
97924,Yes
97925,No
97926,Yes
97927,Yes
97928,Yes
97929,Yes
97930,Yes
97931,Yes
97932,Yes
97933,No
97934,No
97935,Yes
97936,No
97937,Yes
97938,No
97939,No
97940,Yes
97941,Yes
97942,No
97943,Yes
97944,No
97945,Yes
97946,No
97947,Yes
97948,No
97949,No
97950,No
97951,No
97952,No
97953,No
97954,Yes
97955,No
97956,Yes
97957,Yes
97958,No
97959,Yes
97960,Yes
97961,Yes
97962,Yes
97963,Yes
97964,No
97965,No
97966,No
97967,Yes
97968,No
97969,No
97970,No
97971,No
97972,Yes
97973,Yes
97974,Yes
97975,Yes
97976,Yes
97977,No
97978,Yes
97979,No
97980,No
97981,No
97982,Yes
97983,No
97984,Yes
97985,Yes
97986,No
97987,Yes
97988,Yes
97989,No
97990,No
97991,No
97992,Yes
97993,No
97994,No
97995,Yes
97996,No
97997,Yes
97998,No
97999,Yes
98000,Yes
98001,Yes
98002,Yes
98003,Yes
98004,Yes
98005,Yes
98006,No
98007,Yes
98008,No
98009,Yes
98010,No
98011,Yes
98012,No
98013,Yes
98014,Yes
98015,No
98016,No
98017,Yes
98018,Yes
98019,Yes
98020,Yes
98021,Yes
98022,Yes
98023,No
98024,Yes
98025,Yes
98026,No
98027,No
98028,Yes
98029,No
98030,Yes
98031,No
98032,Yes
98033,Yes
98034,Yes
98035,Yes
98036,Yes
98037,Yes
98038,No
98039,Yes
98040,Yes
98041,Yes
98042,No
98043,Yes
98044,Yes
98045,Yes
98046,Yes
98047,Yes
98048,Yes
98049,No
98050,Yes
98051,No
98052,Yes
98053,No
98054,No
98055,Yes
98056,Yes
98057,No
98058,Yes
98059,No
98060,Yes
98061,Yes
98062,Yes
98063,No
98064,No
98065,No
98066,No
98067,No
98068,No
98069,Yes
98070,No
98071,Yes
98072,No
98073,No
98074,Yes
98075,Yes
98076,No
98077,Yes
98078,Yes
98079,No
98080,Yes
98081,Yes
98082,No
98083,No
98084,No
98085,No
98086,No
98087,No
98088,Yes
98089,Yes
98090,No
98091,No
98092,No
98093,Yes
98094,Yes
98095,No
98096,No
98097,No
98098,Yes
98099,Yes
98100,Yes
98101,Yes
98102,No
98103,Yes
98104,Yes
98105,No
98106,Yes
98107,No
98108,Yes
98109,Yes
98110,Yes
98111,No
98112,No
98113,Yes
98114,Yes
98115,No
98116,No
98117,No
98118,Yes
98119,No
98120,No
98121,Yes
98122,No
98123,Yes
98124,Yes
98125,Yes
98126,No
98127,Yes
98128,Yes
98129,Yes
98130,No
98131,No
98132,Yes
98133,Yes
98134,No
98135,No
98136,Yes
98137,No
98138,No
98139,Yes
98140,No
98141,Yes
98142,Yes
98143,Yes
98144,Yes
98145,Yes
98146,Yes
98147,No
98148,Yes
98149,No
98150,Yes
98151,Yes
98152,Yes
98153,No
98154,No
98155,Yes
98156,No
98157,Yes
98158,Yes
98159,No
98160,No
98161,Yes
98162,Yes
98163,Yes
98164,No
98165,Yes
98166,Yes
98167,Yes
98168,No
98169,Yes
98170,Yes
98171,Yes
98172,No
98173,No
98174,Yes
98175,Yes
98176,No
98177,Yes
98178,Yes
98179,Yes
98180,No
98181,No
98182,No
98183,Yes
98184,No
98185,Yes
98186,Yes
98187,Yes
98188,No
98189,No
98190,No
98191,Yes
98192,Yes
98193,No
98194,No
98195,No
98196,Yes
98197,No
98198,Yes
98199,Yes
98200,No
98201,Yes
98202,No
98203,Yes
98204,No
98205,Yes
98206,Yes
98207,No
98208,Yes
98209,Yes
98210,No
98211,Yes
98212,Yes
98213,Yes
98214,No
98215,No
98216,Yes
98217,Yes
98218,Yes
98219,Yes
98220,Yes
98221,No
98222,Yes
98223,Yes
98224,Yes
98225,No
98226,Yes
98227,No
98228,Yes
98229,Yes
98230,Yes
98231,No
98232,No
98233,Yes
98234,Yes
98235,Yes
98236,No
98237,Yes
98238,Yes
98239,No
98240,No
98241,No
98242,No
98243,No
98244,Yes
98245,No
98246,Yes
98247,Yes
98248,No
98249,Yes
98250,No
98251,Yes
98252,Yes
98253,Yes
98254,No
98255,Yes
98256,Yes
98257,No
98258,No
98259,No
98260,No
98261,Yes
98262,No
98263,No
98264,Yes
98265,No
98266,No
98267,Yes
98268,Yes
98269,No
98270,Yes
98271,Yes
98272,Yes
98273,No
98274,Yes
98275,No
98276,Yes
98277,Yes
98278,Yes
98279,Yes
98280,Yes
98281,Yes
98282,Yes
98283,Yes
98284,Yes
98285,No
98286,No
98287,Yes
98288,No
98289,Yes
98290,No
98291,No
98292,No
98293,Yes
98294,No
98295,No
98296,Yes
98297,No
98298,No
98299,No
98300,Yes
98301,No
98302,No
98303,No
98304,No
98305,Yes
98306,No
98307,No
98308,No
98309,Yes
98310,No
98311,No
98312,Yes
98313,No
98314,No
98315,Yes
98316,No
98317,No
98318,No
98319,No
98320,Yes
98321,No
98322,Yes
98323,Yes
98324,No
98325,Yes
98326,No
98327,No
98328,Yes
98329,Yes
98330,Yes
98331,Yes
98332,No
98333,No
98334,Yes
98335,No
98336,Yes
98337,No
98338,Yes
98339,Yes
98340,Yes
98341,No
98342,No
98343,Yes
98344,Yes
98345,No
98346,Yes
98347,Yes
98348,Yes
98349,No
98350,Yes
98351,Yes
98352,Yes
98353,No
98354,No
98355,Yes
98356,Yes
98357,Yes
98358,No
98359,No
98360,Yes
98361,No
98362,No
98363,No
98364,No
98365,Yes
98366,Yes
98367,Yes
98368,Yes
98369,Yes
98370,Yes
98371,No
98372,Yes
98373,Yes
98374,Yes
98375,No
98376,No
98377,Yes
98378,No
98379,Yes
98380,Yes
98381,No
98382,Yes
98383,Yes
98384,Yes
98385,Yes
98386,Yes
98387,Yes
98388,No
98389,Yes
98390,Yes
98391,Yes
98392,No
98393,Yes
98394,No
98395,Yes
98396,Yes
98397,Yes
98398,No
98399,Yes
98400,Yes
98401,No
98402,No
98403,Yes
98404,Yes
98405,Yes
98406,Yes
98407,Yes
98408,No
98409,Yes
98410,No
98411,No
98412,Yes
98413,Yes
98414,Yes
98415,No
98416,No
98417,Yes
98418,Yes
98419,Yes
98420,No
98421,Yes
98422,No
98423,Yes
98424,No
98425,No
98426,No
98427,Yes
98428,No
98429,Yes
98430,Yes
98431,Yes
98432,Yes
98433,Yes
98434,Yes
98435,No
98436,No
98437,Yes
98438,No
98439,Yes
98440,No
98441,No
98442,No
98443,Yes
98444,No
98445,No
98446,No
98447,No
98448,Yes
98449,No
98450,No
98451,Yes
98452,No
98453,Yes
98454,Yes
98455,Yes
98456,Yes
98457,Yes
98458,No
98459,Yes
98460,No
98461,Yes
98462,No
98463,No
98464,No
98465,Yes
98466,No
98467,No
98468,Yes
98469,No
98470,No
98471,Yes
98472,No
98473,Yes
98474,No
98475,No
98476,Yes
98477,No
98478,Yes
98479,No
98480,No
98481,No
98482,No
98483,Yes
98484,No
98485,No
98486,No
98487,No
98488,Yes
98489,Yes
98490,No
98491,No
98492,Yes
98493,No
98494,No
98495,No
98496,No
98497,Yes
98498,No
98499,Yes
98500,No
98501,Yes
98502,No
98503,No
98504,No
98505,Yes
98506,Yes
98507,Yes
98508,No
98509,Yes
98510,No
98511,Yes
98512,No
98513,Yes
98514,Yes
98515,Yes
98516,No
98517,No
98518,No
98519,Yes
98520,No
98521,No
98522,Yes
98523,Yes
98524,No
98525,Yes
98526,No
98527,Yes
98528,Yes
98529,No
98530,No
98531,No
98532,No
98533,No
98534,Yes
98535,Yes
98536,No
98537,Yes
98538,Yes
98539,No
98540,Yes
98541,No
98542,No
98543,Yes
98544,No
98545,No
98546,No
98547,No
98548,No
98549,No
98550,Yes
98551,Yes
98552,No
98553,No
98554,Yes
98555,No
98556,Yes
98557,No
98558,No
98559,Yes
98560,No
98561,No
98562,Yes
98563,Yes
98564,Yes
98565,Yes
98566,No
98567,No
98568,No
98569,Yes
98570,No
98571,Yes
98572,No
98573,Yes
98574,No
98575,Yes
98576,Yes
98577,Yes
98578,No
98579,Yes
98580,Yes
98581,No
98582,No
98583,Yes
98584,Yes
98585,Yes
98586,No
98587,Yes
98588,No
98589,No
98590,No
98591,Yes
98592,No
98593,Yes
98594,No
98595,No
98596,No
98597,Yes
98598,Yes
98599,Yes
98600,Yes
98601,Yes
98602,Yes
98603,No
98604,No
98605,Yes
98606,Yes
98607,Yes
98608,Yes
98609,No
98610,Yes
98611,Yes
98612,Yes
98613,Yes
98614,Yes
98615,Yes
98616,Yes
98617,No
98618,No
98619,Yes
98620,No
98621,No
98622,No
98623,Yes
98624,Yes
98625,No
98626,Yes
98627,Yes
98628,No
98629,No
98630,Yes
98631,No
98632,Yes
98633,No
98634,Yes
98635,Yes
98636,Yes
98637,No
98638,Yes
98639,Yes
98640,Yes
98641,No
98642,No
98643,Yes
98644,Yes
98645,Yes
98646,No
98647,Yes
98648,Yes
98649,Yes
98650,Yes
98651,No
98652,Yes
98653,Yes
98654,Yes
98655,No
98656,No
98657,Yes
98658,No
98659,No
98660,Yes
98661,Yes
98662,No
98663,Yes
98664,Yes
98665,Yes
98666,Yes
98667,No
98668,No
98669,Yes
98670,No
98671,Yes
98672,Yes
98673,Yes
98674,Yes
98675,No
98676,Yes
98677,Yes
98678,No
98679,No
98680,Yes
98681,No
98682,Yes
98683,No
98684,No
98685,Yes
98686,Yes
98687,No
98688,No
98689,No
98690,Yes
98691,Yes
98692,Yes
98693,Yes
98694,Yes
98695,No
98696,Yes
98697,Yes
98698,No
98699,No
98700,Yes
98701,No
98702,Yes
98703,No
98704,No
98705,Yes
98706,No
98707,No
98708,Yes
98709,Yes
98710,No
98711,No
98712,No
98713,No
98714,Yes
98715,Yes
98716,No
98717,Yes
98718,Yes
98719,Yes
98720,No
98721,Yes
98722,Yes
98723,No
98724,No
98725,Yes
98726,Yes
98727,Yes
98728,Yes
98729,Yes
98730,Yes
98731,Yes
98732,Yes
98733,Yes
98734,Yes
98735,No
98736,Yes
98737,Yes
98738,Yes
98739,Yes
98740,Yes
98741,No
98742,Yes
98743,Yes
98744,Yes
98745,No
98746,Yes
98747,Yes
98748,Yes
98749,Yes
98750,No
98751,Yes
98752,Yes
98753,Yes
98754,No
98755,No
98756,No
98757,Yes
98758,Yes
98759,Yes
98760,No
98761,Yes
98762,No
98763,Yes
98764,Yes
98765,Yes
98766,Yes
98767,Yes
98768,Yes
98769,Yes
98770,Yes
98771,No
98772,Yes
98773,No
98774,Yes
98775,Yes
98776,Yes
98777,Yes
98778,No
98779,Yes
98780,Yes
98781,Yes
98782,Yes
98783,Yes
98784,No
98785,No
98786,No
98787,No
98788,Yes
98789,No
98790,Yes
98791,No
98792,Yes
98793,No
98794,No
98795,No
98796,Yes
98797,Yes
98798,Yes
98799,No
98800,Yes
98801,Yes
98802,Yes
98803,Yes
98804,No
98805,Yes
98806,No
98807,Yes
98808,No
98809,No
98810,Yes
98811,No
98812,No
98813,Yes
98814,Yes
98815,No
98816,Yes
98817,No
98818,No
98819,No
98820,Yes
98821,No
98822,Yes
98823,Yes
98824,Yes
98825,No
98826,No
98827,Yes
98828,Yes
98829,Yes
98830,No
98831,Yes
98832,Yes
98833,Yes
98834,No
98835,No
98836,Yes
98837,Yes
98838,Yes
98839,Yes
98840,No
98841,Yes
98842,Yes
98843,Yes
98844,Yes
98845,Yes
98846,No
98847,No
98848,No
98849,Yes
98850,No
98851,Yes
98852,Yes
98853,Yes
98854,Yes
98855,Yes
98856,No
98857,No
98858,No
98859,No
98860,Yes
98861,Yes
98862,No
98863,No
98864,Yes
98865,No
98866,No
98867,Yes
98868,Yes
98869,No
98870,Yes
98871,No
98872,No
98873,Yes
98874,No
98875,Yes
98876,Yes
98877,Yes
98878,No
98879,No
98880,Yes
98881,Yes
98882,No
98883,No
98884,Yes
98885,Yes
98886,No
98887,No
98888,Yes
98889,Yes
98890,No
98891,Yes
98892,No
98893,Yes
98894,No
98895,No
98896,Yes
98897,Yes
98898,Yes
98899,No
98900,Yes
98901,No
98902,Yes
98903,Yes
98904,Yes
98905,Yes
98906,No
98907,Yes
98908,Yes
98909,No
98910,No
98911,No
98912,Yes
98913,No
98914,No
98915,No
98916,Yes
98917,No
98918,Yes
98919,Yes
98920,Yes
98921,No
98922,Yes
98923,Yes
98924,No
98925,Yes
98926,No
98927,No
98928,Yes
98929,No
98930,Yes
98931,Yes
98932,Yes
98933,Yes
98934,Yes
98935,Yes
98936,Yes
98937,Yes
98938,No
98939,No
98940,Yes
98941,No
98942,No
98943,No
98944,Yes
98945,Yes
98946,No
98947,Yes
98948,No
98949,No
98950,No
98951,No
98952,Yes
98953,Yes
98954,Yes
98955,Yes
98956,Yes
98957,No
98958,No
98959,Yes
98960,Yes
98961,Yes
98962,No
98963,Yes
98964,Yes
98965,Yes
98966,Yes
98967,Yes
98968,No
98969,Yes
98970,No
98971,No
98972,Yes
98973,No
98974,Yes
98975,Yes
98976,Yes
98977,No
98978,No
98979,Yes
98980,Yes
98981,No
98982,Yes
98983,Yes
98984,No
98985,Yes
98986,Yes
98987,Yes
98988,No
98989,No
98990,Yes
98991,Yes
98992,No
98993,Yes
98994,Yes
98995,No
98996,Yes
98997,No
98998,Yes
98999,Yes
99000,No
99001,No
99002,Yes
99003,No
99004,No
99005,No
99006,Yes
99007,No
99008,Yes
99009,Yes
99010,Yes
99011,Yes
99012,No
99013,Yes
99014,No
99015,No
99016,No
99017,Yes
99018,Yes
99019,Yes
99020,No
99021,Yes
99022,No
99023,Yes
99024,Yes
99025,Yes
99026,Yes
99027,Yes
99028,No
99029,No
99030,Yes
99031,Yes
99032,No
99033,No
99034,No
99035,No
99036,Yes
99037,No
99038,No
99039,Yes
99040,Yes
99041,No
99042,Yes
99043,No
99044,No
99045,Yes
99046,No
99047,No
99048,Yes
99049,No
99050,Yes
99051,Yes
99052,Yes
99053,Yes
99054,Yes
99055,No
99056,Yes
99057,Yes
99058,Yes
99059,Yes
99060,Yes
99061,Yes
99062,Yes
99063,No
99064,Yes
99065,No
99066,Yes
99067,Yes
99068,Yes
99069,Yes
99070,No
99071,No
99072,Yes
99073,No
99074,Yes
99075,Yes
99076,Yes
99077,Yes
99078,No
99079,Yes
99080,No
99081,Yes
99082,Yes
99083,No
99084,No
99085,No
99086,No
99087,Yes
99088,No
99089,Yes
99090,Yes
99091,Yes
99092,No
99093,Yes
99094,No
99095,No
99096,Yes
99097,Yes
99098,No
99099,No
99100,Yes
99101,Yes
99102,No
99103,Yes
99104,No
99105,Yes
99106,Yes
99107,No
99108,No
99109,No
99110,No
99111,Yes
99112,No
99113,Yes
99114,Yes
99115,Yes
99116,Yes
99117,Yes
99118,Yes
99119,No
99120,No
99121,Yes
99122,Yes
99123,Yes
99124,Yes
99125,Yes
99126,Yes
99127,No
99128,No
99129,No
99130,No
99131,Yes
99132,Yes
99133,Yes
99134,No
99135,No
99136,Yes
99137,Yes
99138,No
99139,No
99140,Yes
99141,Yes
99142,No
99143,No
99144,Yes
99145,No
99146,Yes
99147,No
99148,No
99149,Yes
99150,Yes
99151,No
99152,Yes
99153,Yes
99154,Yes
99155,No
99156,No
99157,No
99158,Yes
99159,No
99160,No
99161,Yes
99162,Yes
99163,Yes
99164,No
99165,Yes
99166,Yes
99167,No
99168,Yes
99169,Yes
99170,No
99171,Yes
99172,Yes
99173,Yes
99174,Yes
99175,No
99176,Yes
99177,Yes
99178,Yes
99179,Yes
99180,Yes
99181,Yes
99182,Yes
99183,No
99184,Yes
99185,Yes
99186,Yes
99187,No
99188,Yes
99189,Yes
99190,No
99191,Yes
99192,Yes
99193,No
99194,Yes
99195,No
99196,No
99197,Yes
99198,Yes
99199,No
99200,Yes
99201,Yes
99202,Yes
99203,Yes
99204,No
99205,Yes
99206,No
99207,Yes
99208,Yes
99209,Yes
99210,Yes
99211,No
99212,Yes
99213,Yes
99214,Yes
99215,Yes
99216,No
99217,Yes
99218,No
99219,No
99220,No
99221,Yes
99222,No
99223,Yes
99224,Yes
99225,Yes
99226,Yes
99227,No
99228,Yes
99229,No
99230,Yes
99231,No
99232,Yes
99233,No
99234,Yes
99235,Yes
99236,Yes
99237,Yes
99238,Yes
99239,No
99240,Yes
99241,No
99242,No
99243,Yes
99244,Yes
99245,Yes
99246,Yes
99247,No
99248,No
99249,Yes
99250,No
99251,No
99252,Yes
99253,Yes
99254,No
99255,Yes
99256,No
99257,Yes
99258,Yes
99259,No
99260,No
99261,No
99262,Yes
99263,No
99264,No
99265,No
99266,Yes
99267,Yes
99268,Yes
99269,No
99270,No
99271,No
99272,No
99273,No
99274,No
99275,Yes
99276,Yes
99277,No
99278,Yes
99279,Yes
99280,Yes
99281,No
99282,No
99283,No
99284,Yes
99285,Yes
99286,Yes
99287,No
99288,Yes
99289,Yes
99290,Yes
99291,No
99292,No
99293,No
99294,Yes
99295,Yes
99296,Yes
99297,Yes
99298,No
99299,No
99300,No
99301,Yes
99302,Yes
99303,No
99304,No
99305,No
99306,Yes
99307,Yes
99308,Yes
99309,No
99310,No
99311,Yes
99312,Yes
99313,Yes
99314,Yes
99315,No
99316,Yes
99317,Yes
99318,Yes
99319,Yes
99320,Yes
99321,Yes
99322,No
99323,Yes
99324,No
99325,No
99326,No
99327,No
99328,Yes
99329,No
99330,No
99331,No
99332,Yes
99333,No
99334,Yes
99335,No
99336,Yes
99337,Yes
99338,Yes
99339,No
99340,Yes
99341,No
99342,No
99343,Yes
99344,Yes
99345,No
99346,Yes
99347,No
99348,Yes
99349,Yes
99350,Yes
99351,Yes
99352,Yes
99353,No
99354,No
99355,Yes
99356,Yes
99357,Yes
