ID,Probability_Class_1,True_Label
24546,0.5107622667046651,1
60933,0.5112161749131542,1
56608,0.4984959995950354,1
39576,0.5036225454047236,0
58724,0.5111542412916388,0
31426,0.5029277197140203,0
26670,0.47924862448645233,1
12745,0.5067844811826377,0
58014,0.5060911417628575,1
39830,0.4978631170840589,0
37687,0.5070042713541187,0
46224,0.49096742125747705,0
29426,0.49878241559482506,1
5164,0.49848453686867605,0
26820,0.5179688026543399,0
65623,0.4799045663851758,1
66466,0.49348372986124595,1
53764,0.5064957186328602,1
42224,0.5072499735147845,1
2561,0.4985858311515381,1
51089,0.4866931836321639,1
62136,0.5119222453683658,1
12299,0.5129331569054448,1
15647,0.5061809605551947,1
35772,0.5036225454047236,1
6180,0.4888012851010329,0
30680,0.49552134436871687,1
56429,0.503650411621463,0
30388,0.4985858311515381,1
65065,0.5038848014944906,0
55061,0.5148415685148588,0
58530,0.4799701456996124,0
57986,0.518727385924807,1
2316,0.4948885116756597,0
56709,0.508281859373368,1
50289,0.5014592985597391,1
56068,0.4978631170840589,0
31434,0.5032457898883173,1
46236,0.45696173235712195,0
36183,0.4824201150397266,1
39886,0.5104164718918527,0
18519,0.49822226884161563,0
28739,0.5061638800629877,0
41999,0.4984566694385861,1
31330,0.49600330500668033,1
34824,0.4948506982780309,1
29204,0.5039900169586162,0
11997,0.5164431901570284,0
8390,0.5119222453683658,1
27427,0.499992313221256,1
30447,0.5075871788522254,1
26923,0.5074172444360486,1
12513,0.5084760884074213,0
65581,0.5029277197140203,1
41624,0.4926761408110728,1
57021,0.5036225454047236,0
42514,0.5172254584917874,1
27157,0.4799701456996124,1
16194,0.4963569006942692,1
8100,0.5099751315112114,1
14731,0.4874522820323629,1
24475,0.5035605839711164,1
22970,0.5014592985597391,0
16638,0.5065273875180455,0
52,0.5060757543731527,1
12075,0.5039522019649061,1
23182,0.4864640772878146,1
2290,0.49600330500668033,1
42522,0.4964188620911774,1
13360,0.47708573320897674,1
42662,0.49639471608656627,1
24789,0.4978631170840589,1
32852,0.4981324377138336,1
29169,0.4949278381185013,0
14721,0.49639471608656627,0
42550,0.5096534527599262,0
45191,0.4978631170840589,1
65523,0.495259095790395,0
59201,0.5061190052989539,1
51598,0.5050289250451925,0
2433,0.48359318615243124,1
22422,0.4850285467325437,0
63857,0.4974716919023504,1
35118,0.5057447174572881,0
46077,0.5014592985597391,0
25183,0.48134670002790686,0
67390,0.49565049714494586,1
65414,0.5014314311017842,0
27502,0.4949278381185013,1
74917,0.49775070025653806,1
52587,0.5042764155078414,0
4447,0.4984959995950354,1
66709,0.5126520545553347,0
14045,0.5079113364665317,1
48138,0.49639471608656627,1
17779,0.47631898825171554,1
17664,0.5086338618065938,0
532,0.5028998529695977,1
25445,0.499992313221256,1
17514,0.4945643122475977,0
41400,0.49342026297471825,1
49925,0.5061809605551947,1
69639,0.5112161749131542,1
7496,0.5013188620385415,0
15553,0.48479053864045607,0
65689,0.4798804581854921,1
34883,0.48127118549031717,0
9264,0.5095512942124564,1
53049,0.4978631170840589,1
30921,0.5118194767042277,0
5082,0.5136959422249195,0
7778,0.4828396387532531,1
14618,0.5162769524186256,0
32270,0.4798804581854921,0
45492,0.4978631170840589,1
8904,0.49848453686867605,1
1183,0.5053162467886347,0
42363,0.5050870000601445,0
10652,0.4949278381185013,1
41282,0.5010392705397527,1
31310,0.5155549615522647,1
7765,0.5052505690529283,1
49127,0.5129090257797363,0
72585,0.503291478055745,1
5994,0.5060911417628575,0
32674,0.5053153125188155,1
23936,0.5140878024559241,0
45787,0.5076173851352717,1
34906,0.4978631170840589,1
52520,0.49096742125747705,0
8284,0.5099883335257006,1
55795,0.49775070025653806,1
16663,0.49639471608656627,1
52674,0.5114783107046618,1
6311,0.493120229090584,0
26648,0.5054583352838729,0
5675,0.5061431489198506,1
35129,0.4987067624484218,1
3348,0.5179688026543399,0
2777,0.49819440150861777,0
5843,0.4799701456996124,1
18143,0.5014592985597391,1
46418,0.4888012851010329,0
18492,0.5133897539507641,1
20089,0.5064957186328602,0
18643,0.5005858734165238,1
30432,0.5165389408550242,1
30248,0.48862603765990625,0
35275,0.4886538909653845,1
51173,0.5071289091607573,1
12692,0.4927864344736601,1
16210,0.4762435382099549,0
44727,0.5032457898883173,1
9456,0.4985858311515381,1
24775,0.49669570091932913,0
64700,0.4903243302896068,1
25114,0.489500992459933,0
69489,0.49602745072480375,0
17016,0.5072499735147845,1
39200,0.5032287075088386,1
24204,0.503650411621463,0
30694,0.5010678673587816,1
17254,0.49243546616745676,1
10104,0.5060757543731527,1
66343,0.4996008795851596,1
74814,0.49565049714494586,1
26927,0.5010392705397527,0
25188,0.5090537610413174,1
52743,0.5029277197140203,1
18126,0.489500992459933,1
43429,0.5061506747877315,1
28944,0.49600330500668033,1
66004,0.5150984772447773,0
5250,0.47770887394798983,1
74351,0.49096742125747705,1
12401,0.5061809605551947,1
32182,0.5054583352838729,1
49299,0.5038848014944906,0
48381,0.5075871788522254,1
54739,0.4922332623964502,0
60121,0.49345958672610885,1
5073,0.5104164718918527,1
56726,0.5121326816357713,1
38966,0.5078735285099975,1
57143,0.5014314311017842,1
16100,0.5112440285458244,1
52047,0.49565049714494586,1
62696,0.5022136858032092,0
72241,0.5085440559929039,0
68682,0.5075871788522254,1
49248,0.4977974332510193,1
15599,0.49026909126265034,1
12313,0.5251831723827924,1
64305,0.48493879543626445,1
35307,0.4931580393492907,1
52908,0.5028998529695977,0
16293,0.5143763819423885,1
27418,0.5065198617938748,0
6702,0.4964188620911774,1
40668,0.4827655672622383,1
21822,0.5010392705397527,1
32733,0.4877979415997335,1
37813,0.49678552942345106,1
10230,0.490223418529633,1
69233,0.5054583352838729,0
64522,0.4866931836321639,0
72680,0.5039900169586162,1
37204,0.4857203870919764,0
51062,0.5028998529695977,0
11046,0.5114429073004703,1
72859,0.5028153044315555,1
420,0.5170142572722668,0
30626,0.48787205692277014,0
62265,0.5105216477512536,1
2372,0.5000225264889615,1
21193,0.4955492098375126,0
71440,0.5020137098256173,1
51522,0.5014592985597391,0
13575,0.4948885116756597,1
24742,0.49639471608656627,0
73263,0.5010392705397527,1
4817,0.5014592985597391,1
48567,0.4978253004078876,1
4107,0.5167609217642308,0
9979,0.49565049714494586,0
67888,0.5053162467886347,1
42835,0.5036225454047236,1
72936,0.5090854248767146,1
52169,0.5014592985597391,0
11344,0.495259095790395,0
32828,0.4864362300628352,1
1072,0.5045720535240956,1
67504,0.5079638610256269,1
33281,0.5007607260611746,1
38515,0.4777828862613134,1
48757,0.49639471608656627,1
13991,0.5061809605551947,1
42489,0.5107622667046651,1
30996,0.5061190052989539,1
69873,0.4816622875038876,1
56048,0.5036225454047236,0
3525,0.503650411621463,1
20467,0.49026909126265034,1
28768,0.49600330500668033,0
20762,0.5105216477512536,0
34893,0.49606284320670635,1
896,0.4978253004078876,0
10787,0.5047065428256975,1
69697,0.5014314311017842,0
17501,0.503650411621463,0
24699,0.4978631170840589,1
38054,0.5010788072819421,0
2588,0.5090259024597213,1
27759,0.49462465171017983,1
34588,0.5105216477512536,0
46351,0.5105216477512536,0
11828,0.5090854248767146,0
54026,0.5090259024597213,1
69867,0.47229428122211786,1
43042,0.5064957186328602,0
25029,0.5049768639841147,0
20945,0.4984959995950354,1
12012,0.5039900169586162,1
4702,0.5083553968234588,1
2609,0.4904855917989675,1
55842,0.49639471608656627,1
32370,0.5083275368887761,0
18849,0.4988876370128435,1
48964,0.5098078900762291,0
57471,0.4977974332510193,1
7481,0.4985858311515381,1
31699,0.5025286937831837,1
5554,0.5086338618065938,1
38521,0.5014834456023178,1
21314,0.5112161749131542,1
13431,0.5014592985597391,1
60758,0.5029277197140203,1
3756,0.49243546616745676,1
26256,0.5086863838455025,1
59880,0.5065198617938748,1
27707,0.5054583352838729,0
47701,0.5014592985597391,1
52677,0.4931580393492907,1
32283,0.5000466737405336,1
44658,0.4777828862613134,1
12098,0.5090259024597213,0
68819,0.4974716919023504,0
64804,0.4931580393492907,1
50570,0.4949278381185013,0
17934,0.5083097193927627,1
31554,0.4860159071505038,1
30398,0.4871739159871396,0
61766,0.49345958672610885,0
33833,0.5054583352838729,1
8921,0.5064957186328602,0
16602,0.5079638610256269,0
55493,0.501822258478338,0
52187,0.4977974332510193,1
4602,0.4996589605118301,1
28523,0.5007150360406469,1
31385,0.4540948513055687,0
58336,0.5014314311017842,0
14218,0.4888830468194304,1
33136,0.5176017747800913,1
11991,0.5014314311017842,1
26197,0.4981038411729262,1
63351,0.49639471608656627,0
51029,0.5014314311017842,0
23230,0.4777828862613134,0
39457,0.5035847299899537,0
12810,0.499992313221256,0
16654,0.48309788920210933,1
43626,0.49565049714494586,0
57010,0.48214191946974105,1
35615,0.5097459491377508,0
68800,0.5112161749131542,0
1571,0.5009735857359381,1
25205,0.4964188620911774,0
65290,0.49096742125747705,1
64120,0.5014834456023178,1
35433,0.5020647314499901,0
3330,0.5046232780634282,1
25729,0.5006871684046137,1
6791,0.5061809605551947,0
32623,0.5054583352838729,1
68073,0.4978631170840589,0
42435,0.4985858311515381,0
1986,0.5038848014944906,1
58890,0.5054205223803557,0
23032,0.48805741763254995,0
67417,0.48493879543626445,1
40507,0.5029277197140203,1
29994,0.489500992459933,1
56374,0.5013566791470117,0
30748,0.49963109283505,0
57771,0.5222543465723691,1
43579,0.5020647314499901,0
37371,0.4985858311515381,1
59382,0.5201567879117386,1
32168,0.5244622304739895,1
3149,0.49995684141904584,1
30056,0.5112161749131542,0
36442,0.5057972482581325,1
59375,0.5113825058290492,1
57180,0.4970871194899896,0
36007,0.49422788351148667,1
65956,0.5099425791641583,0
56529,0.4948885116756597,1
63640,0.4777173312629586,0
11933,0.5010546601401651,0
51810,0.4964188620911774,0
51411,0.49819440150861777,0
16452,0.5140878024559241,0
62318,0.5067844811826377,0
46120,0.4985238670383631,1
35718,0.5141194515115076,0
7268,0.5014592985597391,0
34960,0.5111858997407706,0
5417,0.4978631170840589,0
65064,0.5038848014944906,1
19803,0.49552134436871687,1
28597,0.5100119997807454,1
71134,0.5104937923681575,0
69071,0.5201289654485564,1
67181,0.49096742125747705,1
371,0.5061809605551947,0
31809,0.5079638610256269,1
55413,0.5112161749131542,0
39299,0.5061809605551947,0
74699,0.5088853035769111,1
17056,0.49422788351148667,0
20142,0.5129737330966474,0
41715,0.4977124143235968,1
58231,0.5061809605551947,1
65037,0.49565049714494586,0
11460,0.5014314311017842,1
66514,0.5090259024597213,0
63759,0.5010920144978203,1
36366,0.5014592985597391,0
1537,0.5114561076531543,1
9143,0.5029277197140203,0
52438,0.4966365787887677,1
18201,0.5014252880299035,0
43748,0.4985238670383631,1
35576,0.5067844811826377,0
66704,0.5175321474357697,0
61040,0.49345958672610885,1
49344,0.48281180394138046,1
38957,0.4974716919023504,1
47107,0.49678552942345106,0
51852,0.5068732753779931,0
46145,0.5090537610413174,1
19985,0.5010788072819421,0
40015,0.49701757811764463,1
69201,0.5032457898883173,0
15867,0.5083553968234588,1
43376,0.49884810029598264,1
17479,0.5061809605551947,0
63241,0.48787205692277014,0
45319,0.508281859373368,0
74353,0.4999644455304821,1
60309,0.5032457898883173,1
73904,0.5078219977912519,1
50513,0.5006871684046137,0
3642,0.49929227664928405,1
66456,0.5039900169586162,0
43325,0.49639471608656627,0
25540,0.5140878024559241,1
59123,0.5035080487964263,1
22847,0.4850285467325437,0
21559,0.5107344118916993,1
7276,0.5061809605551947,0
21140,0.5059559758905242,1
4065,0.4978631170840589,1
9363,0.5064431896287231,1
73616,0.49422788351148667,1
56029,0.4881607045060505,0
50256,0.5032589966076046,0
21868,0.49884810029598264,1
35754,0.49422788351148667,0
32880,0.5010546601401651,1
8257,0.5027874376155163,0
69514,0.517940970899231,1
55448,0.4978631170840589,0
14325,0.503140572190629,1
31215,0.49848453686867605,1
20244,0.49090175777996775,1
72371,0.48748013221158204,0
43276,0.5036225454047236,0
6300,0.5043149346014117,0
48301,0.5018230670523514,1
41386,0.518005637925574,0
7539,0.5167609217642308,1
11312,0.4842786629683796,0
10058,0.5028998529695977,0
4724,0.49639471608656627,0
63261,0.5089485731528524,1
53721,0.508281859373368,0
59342,0.5064431896287231,0
28707,0.5112440285458244,0
43446,0.4985858311515381,1
49805,0.5014314311017842,1
28347,0.5126520545553347,1
48028,0.5119222453683658,1
357,0.49819440150861777,0
56458,0.5029201158625762,1
58261,0.5035080487964263,1
74772,0.5060137987989178,1
40153,0.5039900169586162,0
22662,0.47704013924085614,1
15910,0.5024178713391084,1
14206,0.501099541467167,0
23710,0.49639471608656627,1
12787,0.48493879543626445,0
51864,0.5014314311017842,1
3660,0.5112440285458244,1
68191,0.48789618999572637,1
35541,0.5079113364665317,1
26005,0.5115061636733751,1
42424,0.5065273875180455,0
52641,0.5090259024597213,0
44501,0.5032457898883173,0
60814,0.4984212477695702,1
8469,0.4991293041129244,1
19922,0.49243546616745676,1
11760,0.4909296162716979,1
47074,0.5036225454047236,1
42016,0.5096077795907007,0
56071,0.49521422840601026,0
27246,0.47631898825171554,1
38180,0.49884810029598264,1
11954,0.48382672968457124,0
13883,0.5079113364665317,0
41174,0.5039900169586162,0
25531,0.5007328584325156,0
30327,0.5014555781522089,1
45778,0.49884810029598264,1
7897,0.5053531255937954,1
16180,0.5083275368887761,1
45108,0.5119222453683658,1
40166,0.5061809605551947,0
58643,0.5114783107046618,0
56798,0.5090537610413174,1
49175,0.4952869609904893,0
23913,0.50253629769959,1
23218,0.5039126674909464,1
67450,0.4777828862613134,0
34172,0.5014314311017842,0
26373,0.5038493815990615,0
55941,0.48805741763254995,1
39388,0.5054583352838729,1
55405,0.503291478055745,1
55897,0.5068864801555646,0
70059,0.5104937923681575,0
59451,0.5119222453683658,1
60376,0.5028998529695977,1
63116,0.5155549615522647,0
32625,0.5007150360406469,1
59619,0.5014314311017842,0
29,0.5065273875180455,1
55858,0.5028998529695977,1
60112,0.4791075642588507,0
28311,0.5028227075952607,1
63725,0.49243546616745676,0
32473,0.49096742125747705,0
29956,0.5014314311017842,1
66964,0.5036225454047236,0
69445,0.5086863838455025,0
53488,0.5018230670523514,0
2405,0.5068594261623125,0
56250,0.5028998529695977,1
18031,0.47485403973412327,0
72935,0.5036225454047236,1
59063,0.5039900169586162,1
56408,0.49345958672610885,0
73831,0.502523090759545,1
70719,0.5065552504391654,0
64064,0.5035847299899537,1
28681,0.5165389408550242,1
60126,0.499852026543964,0
59958,0.5072499735147845,1
28293,0.4978631170840589,1
32266,0.5036225454047236,1
20062,0.5017178463823995,0
33575,0.5020925986591679,0
42030,0.49738113272497825,1
42299,0.4974716919023504,0
33715,0.49569618384370767,1
67335,0.4959127493482379,0
47470,0.5014314311017842,1
57609,0.4978631170840589,1
17980,0.4964188620911774,0
34154,0.49854801408301513,1
42057,0.49639471608656627,0
45993,0.5014909725412233,0
40385,0.5054583352838729,1
23636,0.4888830468194304,1
73220,0.5006871684046137,1
52102,0.49819440150861777,0
70216,0.5126799043632366,1
4479,0.48787205692277014,0
4396,0.5053809900736718,0
57648,0.5024178713391084,1
19968,0.5082045260997036,0
12101,0.5079113364665317,1
61365,0.508281859373368,1
21370,0.5112161749131542,0
24924,0.49422788351148667,1
33714,0.4999644455304821,1
51145,0.4984212477695702,0
14959,0.5006871684046137,1
9187,0.5112161749131542,0
1566,0.47704013924085614,0
59671,0.5024457383707326,0
65882,0.49600330500668033,1
59555,0.49890084422636616,0
71790,0.5039900169586162,0
73272,0.4964188620911774,0
44079,0.5007150360406469,0
1305,0.49819440150861777,1
26535,0.4798064194836789,1
27892,0.4931580393492907,0
61117,0.5007328584325156,0
31740,0.4802320011682729,0
12623,0.4874522820323629,1
26122,0.4985858311515381,1
62238,0.490223418529633,0
32494,0.4981324377138336,0
49461,0.5060757543731527,1
67954,0.4985858311515381,1
62534,0.5054583352838729,1
15550,0.5068594261623125,0
9179,0.5014314311017842,0
11563,0.49822226884161563,0
47241,0.4964188620911774,1
71487,0.49639471608656627,1
17954,0.4949278381185013,1
16683,0.4984959995950354,1
38615,0.5148694116056943,1
71582,0.5060911417628575,1
16577,0.47704013924085614,1
45169,0.49345958672610885,1
26619,0.5007328584325156,0
2437,0.5003236027620386,1
18072,0.5040141626632646,0
44694,0.49453644786727025,1
6077,0.51040927801212,0
11838,0.5112161749131542,0
41501,0.5105140470045932,1
32238,0.5125417709701976,1
12062,0.5019437911247913,1
4178,0.48281180394138046,0
50733,0.49738113272497825,1
54007,0.5089485731528524,0
24168,0.5090259024597213,1
9935,0.49600330500668033,1
58669,0.4821140873835977,1
63371,0.5057972482581325,0
23111,0.5007607260611746,1
40035,0.48888756473719613,1
66044,0.503650411621463,0
22982,0.5112161749131542,1
63088,0.5077762363836502,1
29849,0.4857203870919764,1
27817,0.5148694116056943,0
51579,0.5028998529695977,0
42701,0.5129737330966474,0
25434,0.4985238670383631,0
50239,0.4925148552725587,1
22910,0.49096742125747705,1
62687,0.5042764155078414,1
17777,0.5024178713391084,0
17800,0.4733396538572489,1
17840,0.5054583352838729,1
19464,0.5079638610256269,1
4556,0.4935090219166856,1
71418,0.49195358837006203,1
51607,0.5155549615522647,1
44515,0.5032589966076046,1
7663,0.4949278381185013,1
66884,0.4880332841847483,1
60991,0.5083553968234588,1
33419,0.5046177397854947,1
28320,0.5054583352838729,1
59148,0.5050591352381317,1
59499,0.49569618384370767,0
1946,0.47631898825171554,1
26950,0.485262743028843,1
10441,0.49422788351148667,0
69886,0.5049527191132644,0
56592,0.508281859373368,0
22298,0.4984959995950354,1
6339,0.4982599286291975,0
68534,0.5090854248767146,1
58223,0.48576604006485463,0
19013,0.49600330500668033,0
27636,0.5032457898883173,0
43896,0.5028998529695977,1
6457,0.4984566694385861,1
40075,0.5054205223803557,1
62723,0.49344440606011347,1
25012,0.49243546616745676,1
71772,0.5126218605869752,0
6055,0.4959127493482379,1
48462,0.503291478055745,1
67066,0.5125417709701976,1
13604,0.502523090759545,1
609,0.5133440964854014,1
12307,0.5014592985597391,0
39451,0.5105216477512536,0
64083,0.5040141626632646,1
44154,0.5194073719726322,1
10237,0.5079638610256269,1
53400,0.4985858311515381,1
1295,0.49749955888844954,0
55539,0.506393115453864,1
967,0.503291478055745,0
33637,0.48140470040149547,0
2619,0.47301484267051885,1
7730,0.5032589966076046,1
35381,0.48169832235557547,0
41137,0.5097180920045686,0
46483,0.5085440559929039,1
54382,0.4984959995950354,0
