ID,Probability_Class_1,True_Label
34955,0.5012319379327637,1
35587,0.49884937446558913,1
35765,0.5009362741454689,0
36668,0.500673604554165,1
10059,0.5003401260532281,1
31623,0.5008983021365573,0
13887,0.5028142572582223,1
925,0.500775824480372,1
69280,0.5019393473804951,1
38018,0.4993438665101036,1
38178,0.5006276276839289,0
54937,0.5007227053851142,0
18319,0.4995807002054297,0
73871,0.5002314871054456,1
50668,0.5003920421930695,0
27688,0.49982829880543855,0
32461,0.5001664025502773,0
27912,0.49830267064417305,1
4325,0.5000992740844014,1
64013,0.5003096849153491,0
15612,0.5005195866229583,0
43825,0.5013424307433927,1
58805,0.5001885016431048,0
54325,0.4979476515083223,1
38187,0.5012319379327637,1
24904,0.5006126896896584,0
62911,0.4987208990815573,1
6885,0.5023423970945081,1
71898,0.4991408527679513,1
47877,0.5014932133290474,1
45493,0.5005040508418638,1
27785,0.501094013457665,1
74151,0.5006276276839289,1
8638,0.5001362507771676,0
66757,0.5007405626511092,1
63897,0.5001664025502773,1
24199,0.5002221309303742,0
19261,0.49912531701728113,0
67714,0.4998183077299138,1
43443,0.5007228638513911,0
52299,0.5002939906570869,0
59898,0.5004674247292082,0
35496,0.5003892269537888,1
67997,0.5001362507771676,1
51572,0.5000221830470535,1
59512,0.49812979854168515,0
9697,0.5005418644706033,1
8719,0.5022572848288802,1
69450,0.5004049212078724,0
61319,0.5002470228992617,1
13000,0.4991345810363789,1
14921,0.4989569476157885,0
68214,0.5008806033549432,1
70036,0.5001705667738813,0
45810,0.5005649657375439,1
62679,0.500928797606114,0
43167,0.49737859413174623,0
42248,0.5014378707813975,0
43214,0.5002826620228711,1
4847,0.4981518348396146,0
56512,0.49884937446558913,1
64188,0.49912531701728113,1
19077,0.5010563416393761,1
62023,0.5001362507771676,1
34053,0.4998886520908304,0
42695,0.5009952684645395,0
67432,0.49982829880543855,1
71769,0.5008961391032729,0
38931,0.49990418788753715,1
44382,0.49878893719932094,1
66143,0.4984690518673565,1
74148,0.5013305685109346,0
70689,0.49885755559108186,1
35432,0.5002803986338132,1
499,0.4994384962301332,0
26702,0.4990553078779728,1
39054,0.500946167722929,1
49160,0.49819795832236746,0
14344,0.5008492013598198,0
52719,0.500928797606114,0
16059,0.5010563416393761,0
832,0.5007853672781107,0
12872,0.5002448897446652,1
10654,0.49991417896398,0
1215,0.5003892269537888,0
61087,0.4975607393028186,1
2204,0.49884937446558913,1
7315,0.500422620033374,0
28267,0.4998183077299138,1
37728,0.5004897025815448,1
40414,0.5000712839733049,0
5809,0.4998886520908304,1
27106,0.49898547169295476,1
19621,0.4998183077299138,0
40836,0.5012257315646209,0
6916,0.4985158979368928,1
58376,0.500775824480372,1
3106,0.49911317577668896,1
73440,0.5002470228992617,0
19159,0.49830267064417305,1
64726,0.4999760476323613,1
27083,0.5000992740844014,1
28625,0.500775824480372,0
22671,0.500402629587646,1
21507,0.4989160137483917,1
36343,0.49614938764517497,0
36890,0.500402629587646,1
56699,0.4971597873198789,0
67120,0.49734193164928264,1
49491,0.5017037563353673,1
71584,0.5006276276839289,1
57364,0.5002314871054456,1
46859,0.4983086549489597,1
12158,0.5008806033549432,0
41091,0.4993438665101036,0
42512,0.5009075143224329,0
15662,0.5009139963489921,1
18826,0.5000463919992831,0
49623,0.4992339557081058,1
4158,0.5012622748487854,1
32512,0.4998183077299138,0
25897,0.501389676757757,1
75011,0.4999021322998072,1
33603,0.49991417896398,0
67712,0.49972844896749147,0
60286,0.49842066248949685,1
73755,0.5000712839733049,1
46240,0.5008501728963803,1
5275,0.49853143359882124,1
54979,0.500114668150157,1
40387,0.5021951260592863,1
30590,0.49912531701728113,0
22832,0.4991345810363789,1
49972,0.5013732037586673,1
46032,0.4985158979368928,1
63016,0.4963299785599133,1
19069,0.4999135440642229,0
67012,0.4998886520908304,0
40411,0.5003816614604142,1
61481,0.4994229604528986,0
9137,0.5007853672781107,0
47802,0.49842066248949685,1
44839,0.5013299314229819,1
26430,0.5001664025502773,1
48316,0.500422620033374,1
836,0.5008501728963803,1
18680,0.5004674247292082,1
11786,0.4989160137483917,1
60340,0.5002314871054456,0
63419,0.500402629587646,0
7157,0.5005820571203005,0
40379,0.500598341436213,1
58008,0.49967934805803105,0
29442,0.5013405761970887,1
36184,0.501066453088434,1
41792,0.497626284179705,0
72320,0.49955649127110824,1
8965,0.4998183077299138,1
50033,0.4992767758288043,0
59277,0.5004578819163811,1
33243,0.5011649800866014,1
61907,0.5008940059549961,1
73839,0.4998886520908304,1
69276,0.5009344372908193,1
37856,0.4959405686487605,1
52581,0.4982189478998328,0
22745,0.4988870462650509,0
37894,0.4965055316899604,1
70941,0.5002939906570869,0
74396,0.49978133104102346,0
26064,0.5012140807353739,1
54575,0.5005040508418638,0
25255,0.4998886520908304,1
38309,0.4975607393028186,1
464,0.5016759065489164,0
74387,0.49960182537052983,1
53668,0.5011093021389237,1
42097,0.4998183077299138,1
20639,0.4988026822378429,1
74224,0.500535837947715,0
68219,0.5008295923671952,0
65347,0.500186107945396,1
47918,0.49945879519237973,0
44471,0.5006505032994263,1
32259,0.5002221309303742,1
61220,0.5012179405338079,1
17436,0.49819795832236746,1
73204,0.4998886520908304,0
25289,0.5007405626511092,1
53854,0.4971597873198789,1
9955,0.5010563416393761,0
56013,0.4987575623528249,0
54276,0.5012319379327637,1
21706,0.49953159931744145,0
18099,0.5002947469035556,0
45698,0.4977909949957149,0
42427,0.5010717356361212,1
32747,0.5003892269537888,0
13244,0.5005073385086061,0
62034,0.5012116262414062,1
8105,0.5002314871054456,1
459,0.5007853672781107,0
56108,0.4989397112229592,0
54393,0.4989580129265811,1
64055,0.5007227053851142,0
26671,0.501322719019523,0
40184,0.4999135440642229,1
39349,0.4996055921633147,1
26533,0.4998183077299138,1
73290,0.5010257694912794,1
67386,0.5002470228992617,0
11685,0.5002314871054456,0
28469,0.5009952684645395,0
21332,0.5004897025815448,0
3686,0.5009952684645395,1
25476,0.5007228638513911,1
59526,0.4997161888851659,0
11244,0.5003401260532281,1
13928,0.49849409762097896,0
23912,0.4998484595024373,0
25057,0.4998886520908304,0
35971,0.4994788522960522,0
67765,0.500673604554165,0
60252,0.5004978658515765,1
73417,0.5002853212042927,1
72588,0.5005040508418638,0
66310,0.49999729107269647,1
43994,0.500513560099503,1
28299,0.49322883562205827,1
16237,0.5001362507771676,1
15480,0.4990249708850231,1
50583,0.5004978658515765,1
31720,0.5001362507771676,1
8263,0.5007606774382727,1
73151,0.5000711662144954,1
43895,0.500186107945396,0
2866,0.4999021322998072,1
18165,0.4981032869152231,1
23798,0.5000711662144954,1
37015,0.5003096849153491,1
46974,0.5001362507771676,0
14707,0.500402629587646,1
37968,0.5001362507771676,1
33241,0.4999235351407303,1
57950,0.5000642003052739,1
25402,0.500928797606114,1
23095,0.5012257315646209,1
30044,0.4999760476323613,1
21961,0.5003307698804426,1
57687,0.5003401260532281,0
13786,0.49853143359882124,1
68975,0.5001362507771676,0
32350,0.5006617905365841,0
30033,0.5001550309781548,0
45243,0.5006276276839289,0
62863,0.5002888480958265,1
38425,0.5008501728963803,1
15504,0.5013424307433927,1
35262,0.5007913602395884,0
53934,0.49842066248949685,1
42104,0.500422620033374,1
63181,0.4994229604528986,1
20239,0.49819795832236746,1
152,0.5018515015768829,1
66892,0.5007782345566948,0
30889,0.4994229604528986,1
2769,0.5006617905365841,1
63068,0.5018550960574248,1
22934,0.5005649657375439,1
37103,0.5008806033549432,0
23354,0.5007853672781107,1
18646,0.4987575623528249,1
37727,0.5000463919992831,1
28875,0.49868958715533884,1
68230,0.4985158979368928,1
16269,0.5007853672781107,1
72030,0.5003096849153491,1
27699,0.49842066248949685,1
51565,0.5006754782161427,1
71102,0.5002748712726742,1
13404,0.5001362507771676,1
60810,0.5001550309781548,1
9612,0.49884937446558913,0
5503,0.499337547191645,1
34413,0.500223921609144,0
33328,0.5010563416393761,1
24247,0.500775824480372,1
50414,0.4998183077299138,1
52482,0.5009139963489921,0
30018,0.49977919788632263,1
42113,0.4985387506134224,1
16645,0.5008492013598198,1
57048,0.5010069407254825,1
19994,0.5007309654469135,0
48785,0.5003661256717281,1
17753,0.5004026093782626,1
1910,0.5004049212078724,1
18464,0.5010563416393761,0
1977,0.4999760476323613,0
4442,0.5005803597838109,0
44626,0.5005649657375439,1
18808,0.5007760714683784,1
48062,0.5004998812458712,1
74317,0.5001362507771676,1
42521,0.49967055893593565,0
70395,0.5006617905365841,1
60842,0.5003096849153491,0
50021,0.5005649657375439,1
61371,0.49842066248949685,0
62977,0.5005626609693121,1
10161,0.5003798707823265,1
71387,0.5009995976043127,1
39536,0.5005649657375439,0
65093,0.4994229604528986,0
39471,0.5002750415123859,1
43049,0.4971597873198789,1
47932,0.4999637245999771,1
53262,0.5008315025721927,0
67598,0.5032646233092483,1
45143,0.49842066248949685,0
8295,0.4993034138099554,0
57988,0.49880737532818353,0
10317,0.5010563416393761,0
64831,0.501988595649552,1
17408,0.5004978658515765,0
72642,0.49734193164928264,0
48459,0.4981027232845157,1
14051,0.5008844631641819,0
55725,0.500186107945396,1
35618,0.5007405626511092,1
56428,0.5004998812458712,1
16346,0.5018515015768829,0
72702,0.500946167722929,0
917,0.500673604554165,1
10717,0.49967055893593565,0
17937,0.5013405761970887,1
56818,0.5003798707823265,1
42393,0.5008335615607525,0
28323,0.5000463919992831,0
21388,0.4998886520908304,1
44024,0.5004897025815448,0
53872,0.49972844896749147,0
10725,0.4979476515083223,0
71634,0.5007405626511092,1
62228,0.49975322317639026,0
64069,0.49990418788753715,1
73284,0.5005803597838109,0
28566,0.5007405626511092,1
22096,0.5000712839733049,1
2038,0.5002314871054456,0
67182,0.5011227357193409,1
31789,0.5003661256717281,1
12046,0.5007228638513911,1
50746,0.5003438478102125,1
32837,0.4998886520908304,0
5591,0.5004998812458712,1
19642,0.5010489074875968,0
65957,0.4981518348396146,1
8734,0.5010563416393761,1
61993,0.5008940059549961,1
22022,0.49912531701728113,1
22673,0.5018614942394517,0
28136,0.5002448897446652,1
26206,0.4969064774464285,1
37993,0.5003892269537888,1
58063,0.49800351981152474,0
44957,0.49920817767978126,1
21425,0.5001362507771676,1
21179,0.5012319379327637,1
68830,0.4999570984816092,1
36347,0.49734193164928264,1
3077,0.5009362741454689,1
22635,0.4991336094999265,0
207,0.5014259437007623,1
61799,0.5007606774382727,1
27163,0.5004049212078724,0
51625,0.4987070294725556,1
54728,0.5012696096895074,0
23383,0.5004551017072669,0
57379,0.4989397112229592,0
61587,0.5007853672781107,1
57759,0.5006276276839289,1
53506,0.5008313441060228,1
31097,0.49912531701728113,0
53575,0.5002748712726742,0
28241,0.5009362741454689,0
50210,0.5002314871054456,1
15228,0.5002314871054456,0
32938,0.5003438478102125,1
18150,0.4998886520908304,1
6270,0.5004524867245985,1
6263,0.4994229604528986,0
74670,0.5002221309303742,1
10028,0.5002470228992617,1
17339,0.5002314871054456,1
66805,0.5011227357193409,1
65865,0.5012319379327637,0
5244,0.5007606774382727,1
46705,0.5004427348508079,1
53956,0.5002221309303742,0
62201,0.5002939906570869,1
44057,0.5012319379327637,1
56065,0.49812979854168515,0
39413,0.5001594366416677,1
25854,0.4992339557081058,0
20001,0.5002470228992617,0
21535,0.5002939906570869,0
31093,0.5018614942394517,0
44203,0.502207405135943,0
17270,0.5004430610297236,1
36272,0.49967055893593565,0
20,0.5001664025502773,0
19026,0.4979476515083223,0
11247,0.5007362664651172,0
48557,0.4990553078779728,0
9418,0.499122414588172,0
63390,0.5009892419583857,0
28762,0.500775824480372,1
71043,0.49910501809392244,1
13419,0.4981032869152231,1
27300,0.500257013973496,0
8835,0.5007383996155911,1
73427,0.5004551017072669,1
45374,0.4996208896395683,1
36394,0.4989397112229592,1
4079,0.5000221830470535,0
22256,0.5007228638513911,1
56100,0.4998886520908304,1
68443,0.5002971406007618,0
11952,0.49924949146974795,1
49088,0.49818849785295416,0
59274,0.500486820887951,1
63019,0.49975322317639026,1
42511,0.5005803597838109,1
14267,0.500422620033374,0
29834,0.5006276276839289,0
74200,0.49990418788753715,1
17439,0.5006067908886926,1
47586,0.5001362507771676,1
45650,0.5012140807353739,1
27861,0.49842066248949685,0
66580,0.5003556618430802,1
58829,0.49910501809392244,0
28253,0.49842066248949685,1
18532,0.5010563416393761,0
292,0.5000711662144954,0
64864,0.49945879519237973,0
1546,0.5005073385086061,0
69714,0.5005649657375439,1
16135,0.4997946321372537,0
45268,0.5012140807353739,1
38304,0.5013330746333705,1
68346,0.49957070913585183,1
6735,0.5001362507771676,1
36841,0.5006617905365841,1
43758,0.4990249708850231,1
36116,0.5002939906570869,1
27716,0.5004897025815448,0
34056,0.5002598029141097,0
15169,0.49858233618633024,1
42993,0.5002314871054456,1
15072,0.4998183077299138,1
54995,0.5003598654293633,1
62432,0.5002947469035556,1
7861,0.500186107945396,1
59847,0.5004885096836829,0
9959,0.5005040508418638,1
4599,0.5001664025502773,0
46904,0.500186107945396,0
50523,0.4998183077299138,0
46866,0.5004578819163811,1
40708,0.49857063928666606,1
981,0.5007227053851142,0
41750,0.5002221309303742,0
72865,0.49999736864000227,1
4427,0.5005312589178043,0
1988,0.5004551017072669,0
41088,0.5008501728963803,1
36111,0.49912531701728113,0
30198,0.501389676757757,0
45719,0.5000221830470535,1
41773,0.5005649657375439,1
33310,0.4999637245999771,0
62369,0.4998618621435737,0
6045,0.49952601611346087,1
49573,0.5007099848548494,1
46057,0.501839002337447,1
16928,0.4990133086666241,1
36466,0.5000992740844014,1
65739,0.500775824480372,1
11383,0.4999235351407303,1
64538,0.5005649657375439,1
16308,0.5006712997871714,1
6668,0.5010994487454923,1
20576,0.5001885016431048,1
29170,0.5004047627413682,0
69350,0.5002947469035556,1
17035,0.5002314871054456,0
70014,0.5005195866229583,0
54174,0.49844526761241065,0
53236,0.5005649657375439,0
47070,0.4999135440642229,1
13847,0.5002888480958265,0
34508,0.499303255343655,1
56125,0.5010563416393761,1
47623,0.499926946706143,0
12179,0.5002314871054456,1
50080,0.49912531701728113,0
58022,0.4986400717129472,0
7831,0.5007913602395884,0
7683,0.5002083858146741,0
60767,0.4985158979368928,1
23895,0.49912531701728113,0
64281,0.5002221309303742,1
46519,0.5006276276839289,1
39196,0.4989125135467527,0
44510,0.5006773263060982,0
64365,0.5002686648688776,0
41042,0.5007853672781107,0
17723,0.4976940592437383,1
51053,0.49812979854168515,1
516,0.5005040508418638,1
46758,0.5005141623260035,1
42896,0.5018515015768829,1
16575,0.49990418788753715,1
39659,0.4998183077299138,0
69124,0.49982829880543855,1
49394,0.5001799229497286,0
5629,0.49905772789507974,1
10628,0.5009952684645395,0
49024,0.4999235351407303,0
55961,0.5006276276839289,1
35175,0.500402629587646,1
1753,0.49920817767978126,1
26753,0.5005156190915904,1
72403,0.4998886520908304,0
3485,0.5007227053851142,0
58630,0.5012346957082241,0
59937,0.49989044276986916,1
20350,0.500928797606114,0
10414,0.5012346957082241,0
18313,0.5006126896896584,1
22964,0.5012319379327637,1
38888,0.500775824480372,0
13711,0.500673604554165,0
34008,0.5002221309303742,0
25356,0.501322719019523,0
18817,0.49819795832236746,0
38179,0.4979476515083223,1
58542,0.499926946706143,0
48931,0.4995634248865886,0
18630,0.4987208990815573,1
42369,0.49842066248949685,1
26776,0.4984038902608633,0
5194,0.49881203836160704,1
73818,0.4995841893357912,1
15604,0.4998183077299138,1
27633,0.4998124894387276,1
3365,0.5006617905365841,0
61129,0.4989397112229592,1
19958,0.49725672202583615,1
33856,0.5011649800866014,1
1028,0.49725672202583615,1
36083,0.5013405761970887,1
59798,0.4992339557081058,0
49443,0.4981032869152231,1
29131,0.49842066248949685,1
4153,0.49963436984165843,1
52490,0.5008806033549432,0
73804,0.5000107712822623,1
39725,0.5012319379327637,1
14378,0.5005649657375439,1
47622,0.4994229604528986,0
28301,0.5010563416393761,1
41891,0.5002448897446652,1
58494,0.49990418788753715,0
69799,0.5001664025502773,0
23901,0.5005649657375439,1
8777,0.5002314871054456,1
44817,0.4985158979368928,1
7303,0.499926946706143,1
8881,0.5008501728963803,1
70486,0.5003892269537888,1
36761,0.5004897025815448,1
59662,0.5006617905365841,1
70153,0.4987208990815573,0
50882,0.4977909949957149,1
52163,0.498825319723726,0
60714,0.5001362507771676,1
9176,0.49884937446558913,1
17901,0.49790537122331807,1
17159,0.49737859413174623,0
2421,0.5023423970945081,1
40808,0.5007405626511092,1
49939,0.4998886520908304,1
64624,0.5006085200956817,0
15783,0.49912531701728113,1
48064,0.502412739870886,1
43450,0.5008983021365573,0
66517,0.4998886520908304,1
66412,0.49896349559979786,1
59919,0.5007841169679755,0
30786,0.4985368876015183,0
21945,0.5009952684645395,0
26078,0.5009184169026657,0
1834,0.4969164143245249,0
7329,0.4985158979368928,1
34714,0.4985158979368928,0
71491,0.49922458046765666,1
57058,0.500186107945396,1
3683,0.5010489074875968,0
47848,0.49978806457777786,1
33665,0.5005649657375439,1
4935,0.5012319379327637,0
44259,0.5002083858146741,0
64375,0.5000619277964743,1
17013,0.5006276276839289,0
21936,0.49999736864000227,1
38271,0.500257013973496,0
37837,0.5012319379327637,1
19252,0.5006617905365841,1
40964,0.4999135440642229,0
3353,0.4990249708850231,1
1413,0.5000725008457904,1
40689,0.500535837947715,0
13239,0.5010563416393761,1
3498,0.49957070913585183,0
72814,0.5009686542419758,0
64268,0.5011657660849982,1
57271,0.49734193164928264,1
32493,0.4998886520908304,0
41385,0.500012904437374,1
26355,0.5019813461029041,0
55104,0.4993990620183155,1
25151,0.5008806033549432,0
23730,0.5009892419583857,0
29417,0.5007405626511092,1
15252,0.5002669959955682,0
10617,0.501247195040906,1
22986,0.500257013973496,1
43725,0.49842066248949685,1
50800,0.4986245360318184,0
48192,0.4980284113939529,0
63001,0.4974755292928573,0
37105,0.5005195866229583,1
72832,0.5019425745968485,0
4162,0.5006276276839289,1
51590,0.5002083858146741,0
31051,0.5009952684645395,1
58194,0.5006126896896584,1
55194,0.5006223266625957,1
61909,0.4978762055054859,1
65530,0.5002221309303742,0
39832,0.5014378707813975,1
2089,0.5001362507771676,1
62510,0.4984768109702076,0
51976,0.5003096849153491,1
70928,0.5002748712726742,0
18136,0.49962095258585404,1
19698,0.5005849388127177,1
3298,0.49967934805803105,0
10958,0.5010244894766984,1
17042,0.49703979550340516,0
10541,0.5007704292970173,0
14119,0.5015087758827701,1
62279,0.5006617905365841,1
58462,0.4994384962301332,0
